Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994764993,0.06936899,0.1087412,0.06497709,0.062374867,0.1334231,0.28790933,0.5186407,0.53355384,0.70215714,1.6674389,6.7960615,4.39781,0.44294256,0.75384927,0.6083307,0.3786421,0.3119194,0.45685148,0.71077466,0.49783882,0.879023,0.6371275,0.5592934,0.5231983,0.48018757,0.6073525,0.47366187,0.3762693,0.78575546,0.47042713,0.36617553,0.83844554,0.67304516,0.94382733,0.82200485,0.44835448,0.2961169,0.53929603,0.6337738,0.74279016,0.5835557,0.7301587,0.9511955,0.5413375,0.9749882,0.51390237,0.6098232,0.62406075,0.81550986,0.72577715,0.2965837,0.5054506,0.49100643,0.4827753,0.7859747,0.7917259,0.71662515,0.62356615,0.6220145,0.40466878,0.24619937,0.17795047,0.14319755,0.25662285,0.14231811,0.17597038,0.21084023,0.2888519,0.41231826,0.15148576,0.12396531,0.26000452,0.17954884,0.18871228,0.23455937,0.19604953,0.33901608,0.2590208,0.18611598,0.2880611,0.27992666,0.06458725,0.038694944,0.054806054,0.04238244,0.08580511,0.06780196,0.047447484,0.06345883,0.05605422,0.05793042,0.045846008,0.050699797,0.046656698,0.076479055,0.11237638,0.08005238,0.024651567,0.033061583,0.032547478,0.045441385,0.0429616,0.027323447,0.03644844,0.03792837,0.03723491,0.03568366,0.03647619,0.023538196,0.014297672,0.014024775,0.016644524,0.022491764,0.016567953,0.01103962,0.011881938,0.010958927,0.011416427,0.010529475,0.010072553,0.0100286165,0.0101085575,0.010121577,0.010007964,0.010009881
1551994765027,0.075504914,0.11653874,0.06629028,0.069022305,0.14045516,0.3086132,0.54409784,0.5523744,0.7223285,1.6995082,6.810067,4.369507,0.38499773,0.7313121,0.60510826,0.39118144,0.3345838,0.5136758,0.7261868,0.4518453,0.8156658,0.6544081,0.5594104,0.50013113,0.46089935,0.61615247,0.44647226,0.38945466,0.80574954,0.48575267,0.3586237,0.8224454,0.6384351,0.93006825,0.8088122,0.4295864,0.29827702,0.5662164,0.60654086,0.681073,0.623617,0.7739514,0.98415697,0.54533696,0.9596355,0.45548376,0.558392,0.6489985,0.7952842,0.71904385,0.26314527,0.5094334,0.44005182,0.49476728,0.811164,0.8187251,0.68773735,0.63460547,0.62376624,0.41256958,0.25981095,0.18071604,0.13345739,0.25475797,0.1543831,0.18109056,0.20915407,0.2063515,0.3947798,0.15414916,0.1341276,0.26348054,0.17482805,0.17214426,0.22993378,0.16398223,0.32530758,0.24246095,0.17404312,0.28937894,0.28172845,0.06374337,0.033797827,0.05034917,0.04223374,0.08228221,0.06812119,0.04653211,0.053200345,0.05680999,0.055373356,0.04445497,0.048179448,0.043402486,0.078117855,0.112323426,0.08106167,0.026083605,0.03355567,0.030357221,0.04462304,0.042389505,0.024710523,0.0374676,0.03836758,0.03832379,0.037087347,0.03541329,0.0240693,0.0137955425,0.013558333,0.015817733,0.022031104,0.015752226,0.011059672,0.011678809,0.010859035,0.011266192,0.01047529,0.010065273,0.010025751,0.010097649,0.010109354,0.010007168,0.010008893
1551994765061,0.07404381,0.114335336,0.06510543,0.07386816,0.15235494,0.3292194,0.57056224,0.56787676,0.7377313,1.745187,6.8281364,4.3573203,0.35449252,0.71021265,0.59334135,0.40608785,0.3659394,0.5728913,0.7455235,0.4256416,0.7641003,0.66277856,0.55732715,0.48382434,0.44758344,0.61999583,0.42947388,0.40532732,0.8213161,0.49988177,0.36029235,0.8029773,0.6056028,0.9191524,0.7976505,0.41284257,0.3067141,0.5940919,0.5789102,0.62518585,0.6604874,0.8124682,1.0120527,0.5649526,0.9449914,0.39964482,0.50918734,0.67071885,0.7592872,0.7129617,0.25239402,0.5124834,0.40780932,0.5008417,0.83494055,0.8412362,0.6573679,0.6429578,0.6181919,0.41687292,0.274084,0.1823565,0.11978999,0.25222284,0.16583017,0.18800057,0.206057,0.1711021,0.37829024,0.15948175,0.14488295,0.26425737,0.17432617,0.16015288,0.22574109,0.14320657,0.3130294,0.2257225,0.16699365,0.28959796,0.28299388,0.06282991,0.029922638,0.047502637,0.041723333,0.0774692,0.0691434,0.04487408,0.04501145,0.057307556,0.052983113,0.042772975,0.04361438,0.039146543,0.08038175,0.1103868,0.081091285,0.028131679,0.034230936,0.027166633,0.044596303,0.04088887,0.0243404,0.03723309,0.039520927,0.03849679,0.038253207,0.034745365,0.024010325,0.0133587215,0.013363216,0.015108795,0.022217283,0.015652612,0.011139285,0.011498963,0.010900709,0.011132672,0.01095597,0.010058727,0.010023173,0.010087841,0.010098365,0.010006451,0.010008004
1551994765097,0.06993483,0.10294564,0.06682507,0.07777458,0.16501437,0.35260102,0.5944492,0.5789741,0.7481347,1.7957205,6.851811,4.3597684,0.34329847,0.69071877,0.5702377,0.42613474,0.40288153,0.6334957,0.7702905,0.39922583,0.71178436,0.6708616,0.54265773,0.48175842,0.42382213,0.6263203,0.41368398,0.42023164,0.8355156,0.509482,0.37122804,0.7752424,0.5786375,0.9124524,0.7933585,0.40122652,0.31806248,0.62349576,0.55209845,0.5816916,0.69203347,0.8427746,1.03513,0.59539163,0.92721415,0.3560953,0.46946836,0.69189256,0.7064172,0.6999891,0.25702116,0.5197555,0.3880301,0.5016992,0.8529258,0.85988396,0.6274189,0.64992434,0.60784495,0.4191933,0.28779742,0.18306768,0.10344985,0.25034273,0.17532878,0.19690995,0.19952919,0.15813833,0.3590229,0.1683188,0.15540956,0.26435733,0.1742404,0.14925708,0.22436243,0.14236175,0.29961267,0.2057201,0.16589813,0.2902624,0.28323746,0.061635848,0.030378563,0.04836311,0.041638516,0.07510201,0.06930588,0.039888524,0.04246548,0.058396626,0.050180804,0.04109275,0.03794361,0.038421936,0.08229782,0.10860753,0.07858349,0.030644948,0.03349723,0.0265829,0.040824864,0.04112108,0.022268703,0.038789853,0.038475357,0.038147826,0.040124387,0.031802546,0.022419283,0.014146077,0.014098327,0.014497958,0.022568462,0.016410835,0.011367386,0.011339472,0.011340944,0.011063799,0.011796793,0.010052839,0.01061421,0.010419695,0.010268008,0.010372512,0.010283617
1551994765169,0.06797741,0.09665459,0.06868692,0.08234835,0.1770839,0.3782371,0.61472946,0.58315724,0.7540267,1.8444967,6.8795905,4.3775826,0.34507462,0.6708059,0.5425653,0.45011947,0.4430507,0.69687694,0.79564613,0.37483084,0.66526556,0.67614865,0.5290384,0.4803671,0.40350014,0.6251228,0.4121738,0.4380591,0.8429546,0.5130555,0.38619372,0.7468281,0.5593413,0.9156223,0.7929732,0.39381933,0.33148205,0.65285724,0.53190565,0.54398084,0.71954006,0.85873556,1.0551246,0.62999177,0.91311663,0.34263209,0.45622152,0.70696545,0.63988465,0.6891438,0.27030337,0.52618855,0.38231573,0.48927617,0.86935836,0.8679345,0.606832,0.6568824,0.5981184,0.42044657,0.29948443,0.18389814,0.08639981,0.24662748,0.18332238,0.2059243,0.19229299,0.15017384,0.33988994,0.17900334,0.16452478,0.2633404,0.17392042,0.14656396,0.22681047,0.14539626,0.28829187,0.19249386,0.16550456,0.28957668,0.2823747,0.06066876,0.029498622,0.04830298,0.043000296,0.074179195,0.06858096,0.0379856,0.039921418,0.058494452,0.043736596,0.03818881,0.035401814,0.038627047,0.08302921,0.10451634,0.07704484,0.03224447,0.03478576,0.025881223,0.04011704,0.03876232,0.022418141,0.038470827,0.03858151,0.037478514,0.040393196,0.028327985,0.022363067,0.013663829,0.013854187,0.014506488,0.022103246,0.016574938,0.011222628,0.011197821,0.01119913,0.010952515,0.011776335,0.010047543,0.010551129,0.010376944,0.010240887,0.0103346445,0.010254897
1551994765201,0.07199315,0.102204524,0.065897495,0.08953257,0.18587151,0.40646806,0.62910134,0.5779082,0.7588656,1.8825605,6.913561,4.40664,0.35571766,0.6520448,0.51797354,0.47414833,0.48767638,0.76044774,0.82137597,0.36419293,0.6333141,0.6766935,0.5045597,0.48782668,0.36781687,0.62529254,0.41340613,0.4565462,0.8449308,0.51027083,0.4034253,0.7198302,0.5429026,0.9271322,0.7990292,0.3895385,0.34498787,0.6825192,0.517568,0.50877196,0.7440465,0.8547506,1.0704775,0.66587776,0.9040066,0.34003773,0.45428854,0.7201882,0.55241686,0.67453927,0.290021,0.5344297,0.38168558,0.46493337,0.8820943,0.864235,0.5948319,0.66574675,0.59174633,0.42264262,0.30773473,0.1853307,0.069640435,0.24329217,0.18842302,0.21485998,0.18431966,0.14381403,0.32288477,0.19008464,0.17292985,0.2580754,0.17532112,0.14573364,0.2307672,0.15339845,0.2799708,0.18095791,0.1670622,0.28663504,0.2818144,0.058981232,0.02879896,0.048474275,0.04551745,0.07530228,0.06692189,0.035201404,0.03930107,0.059051767,0.038131963,0.036315847,0.033964414,0.040150687,0.08283499,0.09840772,0.07552024,0.033553462,0.036666933,0.024610724,0.038919963,0.03728411,0.022041615,0.038683712,0.038002517,0.034682844,0.040946726,0.025526667,0.022120843,0.013243878,0.013628638,0.015050271,0.021486202,0.017002653,0.011093922,0.01107185,0.011073014,0.011097366,0.011686041,0.010042778,0.0104946755,0.010338619,0.01021654,0.010300682,0.010229118
1551994765238,0.077676855,0.109589025,0.069067344,0.09380493,0.19556707,0.43297118,0.6412833,0.5642457,0.7598719,1.9047227,6.9526324,4.44564,0.37131456,0.63255036,0.5036447,0.49974018,0.53682107,0.8196838,0.8507493,0.35553595,0.6065032,0.67740965,0.48128933,0.49976826,0.30507284,0.6263997,0.41624466,0.4766662,0.8386753,0.50003976,0.42209548,0.6983927,0.5342876,0.9425858,0.8133877,0.38999507,0.3571256,0.71308786,0.5067927,0.47483304,0.76531345,0.8291271,1.0780803,0.7021,0.89519584,0.34750086,0.46334413,0.72851723,0.47842824,0.66006374,0.31331253,0.544698,0.38435516,0.42540354,0.8902311,0.8488949,0.5874258,0.67722297,0.59097385,0.4258226,0.3123693,0.18622307,0.05735553,0.23838456,0.19095112,0.22297996,0.17529611,0.14071351,0.3032862,0.20255108,0.17914014,0.25173452,0.17569466,0.14773758,0.23597261,0.16465908,0.27541783,0.17053604,0.16967501,0.28103212,0.28074265,0.058068044,0.028884722,0.050900023,0.049136996,0.076439306,0.06618765,0.034463037,0.040147,0.057963178,0.033649854,0.03192174,0.030649256,0.042283665,0.08342459,0.093055114,0.072024636,0.03377979,0.039299656,0.024689425,0.038293283,0.035735033,0.021593247,0.03891334,0.037653502,0.0322966,0.040770568,0.023243135,0.0222782,0.0130416015,0.014058708,0.014561,0.022384224,0.016396808,0.011065446,0.01176452,0.011215426,0.010982417,0.012208892,0.010038492,0.0109040085,0.010304248,0.01024337,0.010270211,0.010249433
1551994765305,0.08153593,0.112508945,0.07443891,0.0987663,0.216114,0.47194785,0.66408205,0.48187014,0.7555969,1.9066967,7.0280867,4.5596128,0.40340725,0.60101676,0.4998043,0.56414735,0.63977164,0.91730374,0.91413194,0.33735034,0.576847,0.6755116,0.45594794,0.5403756,0.27101997,0.6282375,0.42138106,0.520912,0.7978833,0.44599536,0.4641911,0.67393947,0.530397,0.9871924,0.85517395,0.3979393,0.37242696,0.7796651,0.49367934,0.42392978,0.7930083,0.6996017,1.0755455,0.7620137,0.876085,0.38125893,0.49897015,0.73353773,0.4052607,0.62720585,0.36798427,0.5667775,0.39049205,0.2910527,0.89589554,0.7857487,0.5766883,0.7064785,0.6062302,0.43590596,0.30620193,0.18802007,0.04160228,0.22957855,0.17536552,0.24203345,0.14858018,0.14147522,0.25964928,0.22797795,0.18668531,0.22945164,0.17450467,0.15230426,0.25458977,0.19379133,0.27059057,0.15868387,0.1700364,0.26753965,0.27186483,0.062535115,0.032647405,0.057146333,0.057597358,0.08236728,0.06530156,0.031106537,0.04240624,0.06030115,0.028334409,0.031963967,0.032593142,0.04856536,0.08213118,0.07586228,0.06646092,0.035746627,0.04392741,0.026564872,0.03943118,0.031212585,0.023094354,0.03568482,0.03480984,0.026995828,0.040929556,0.020026274,0.019351557,0.012399896,0.013390599,0.015939811,0.022778442,0.016440876,0.010854625,0.012062174,0.010973642,0.011072678,0.011874843,0.010031167,0.010726173,0.010245737,0.010196678,0.010218315,0.010201566
1551994765355,0.08071623,0.11096327,0.072939694,0.1034929,0.22218786,0.48586643,0.67078364,0.4432017,0.7448354,1.8878837,7.068166,4.6245003,0.42059317,0.58005434,0.51536924,0.604646,0.6855645,0.9504955,0.9475855,0.32802436,0.5709914,0.67552686,0.45822853,0.5686448,0.2811291,0.62464595,0.4212457,0.5412246,0.7628326,0.41969395,0.48535722,0.67808896,0.5384202,1.0099149,0.8806304,0.40720022,0.38000706,0.81546783,0.49149093,0.40308973,0.7980291,0.6351534,1.0676239,0.78064764,0.8585779,0.40599003,0.52245355,0.7290641,0.3899468,0.606324,0.3989676,0.5728334,0.39398205,0.26005903,0.895275,0.7415506,0.5734273,0.7197503,0.62180614,0.44024843,0.29427373,0.19160259,0.043944474,0.22911698,0.15717863,0.2500126,0.14632784,0.1459991,0.23810264,0.2403488,0.18878457,0.21815382,0.17011064,0.15560985,0.2657353,0.21102494,0.27068752,0.15253983,0.16891547,0.25541028,0.2668001,0.06527052,0.03523926,0.06157868,0.06252425,0.086820036,0.06553026,0.0277694,0.044787046,0.061778855,0.027899321,0.033315904,0.03529251,0.052785583,0.080629624,0.06997529,0.06370797,0.036026068,0.046868406,0.028319815,0.04023737,0.030837072,0.024276033,0.032865047,0.03212254,0.026575925,0.041168652,0.018682722,0.018273415,0.012584377,0.013005288,0.01725093,0.021960024,0.017016398,0.010765974,0.012649038,0.011254982,0.010960425,0.012065552,0.010096703,0.010651244,0.01036712,0.010176837,0.01019627,0.010181228
1551994765410,0.083739236,0.11531012,0.07678843,0.10294591,0.2230032,0.49762717,0.67086625,0.42588133,0.72433627,1.8667914,7.10874,4.691016,0.43851036,0.56248224,0.5356486,0.64809483,0.72716177,0.9682193,0.9817874,0.31740633,0.5688274,0.67731786,0.46881086,0.59921473,0.30083624,0.6221651,0.41474512,0.5608025,0.71699816,0.39716184,0.50760686,0.69028616,0.5520905,1.0302256,0.9058876,0.42156842,0.3930138,0.8515453,0.49414244,0.38100198,0.7993024,0.60215837,1.0533513,0.79040426,0.832417,0.4345797,0.5453733,0.72300106,0.376737,0.5892586,0.4290389,0.5777586,0.39191693,0.25202104,0.89512676,0.6982225,0.5678035,0.7320279,0.63807106,0.4477817,0.26958397,0.19495615,0.04698513,0.22967552,0.13241328,0.25904164,0.14695519,0.150982,0.21878576,0.2540322,0.1872116,0.20383959,0.16686289,0.15931346,0.27780893,0.22890498,0.27344462,0.14269418,0.16627099,0.24167418,0.25976157,0.06885997,0.03758875,0.06663262,0.068252444,0.09147456,0.06664357,0.025073204,0.047440935,0.06423855,0.029031444,0.035612993,0.038705375,0.057309438,0.07961843,0.06544611,0.06152262,0.036997132,0.04949256,0.030597134,0.042005133,0.030576797,0.024952127,0.031218722,0.030908367,0.026672969,0.041082747,0.018202078,0.01720433,0.012298398,0.012667998,0.018305218,0.021835657,0.016973253,0.0107897725,0.012977841,0.0112844845,0.011118715,0.011841112,0.010086991,0.010584255,0.010329809,0.010159014,0.010176471,0.010162958
