Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994764993,0.37908354,0.7509108,0.84031254,2.0754907,3.98457,6.0209827,6.547555,6.242711,7.811005,8.967697,5.5018625,5.4841704,5.9244413,7.6150427,6.217777,4.451033,5.834784,9.172255,7.4928465,6.630395,5.3155646,4.13648,2.1313105,5.8794622,4.4952145,2.4696288,7.5429764,7.2305007,5.1281304,6.355973,8.234679,11.724156,14.485217,9.230703,12.714903,5.449706,2.7311556,7.6894097,5.7261834,6.923596,7.903321,6.6169176,4.032588,6.570064,4.723524,9.565339,6.255675,3.50848,4.2317557,4.552442,7.114623,9.842194,7.370724,5.535828,3.7808228,5.812559,4.519478,4.1567645,6.4690185,2.4691043,2.308263,0.47893322,2.3017924,3.0930722,2.844327,2.0973802,1.9007785,2.7335465,3.7208464,2.950491,2.6436894,1.9472847,1.0731598,0.8128414,0.77276325,1.8286694,1.502392,0.6855835,2.0924237,1.0811951,0.84734267,1.2356551,1.5363303,1.3105474,1.3031254,2.367525,1.3833475,1.0500561,0.4418471,1.1293575,0.7339607,1.1547633,0.73138946,0.94921356,0.8278913,0.4017922,0.1635226,0.36024797,0.5613427,0.46708712,0.40031353,0.35052586,0.4903307,0.30578938,0.18000057,0.30209386,0.29213896,0.19042322,0.27731833,0.34596795,0.38634968,0.125865,0.18036301,0.09438237,0.07872857,0.07545736,0.095492214,0.058655847,0.0640105,0.035532977,0.031298473,0.027497193,0.03548524,0.024266075,0.022200558
1551994765027,0.3238632,0.73833644,0.8599474,2.1057765,4.1124167,5.99527,6.780188,4.891706,8.295805,9.299668,4.6204753,4.4489837,5.710175,7.7307196,6.2078667,4.64315,6.3565774,9.719162,7.921323,6.519571,4.810127,3.9032798,1.929016,5.784151,4.68093,2.6991856,7.4574847,6.553221,5.0636325,6.34788,8.198514,11.801059,14.69493,9.527326,12.897086,3.9452746,2.6258767,7.779357,5.9717016,6.8091516,7.896753,6.677407,3.9755862,6.5662065,4.92558,9.48329,5.97473,3.4520118,4.2176304,4.7301154,6.369832,9.540569,6.77057,5.5785913,3.5062459,5.4968667,4.754176,4.533936,6.545887,2.2580976,2.1004949,0.47758365,2.3138034,3.0623534,2.7105887,1.9488403,1.974247,2.8546674,3.6654675,2.8727565,2.051244,2.0169287,0.95488375,0.88390166,0.87022877,1.856143,1.4755172,0.7190831,2.0209937,0.7513359,0.8530703,1.2573357,1.6186961,1.3992323,1.3863289,2.2848697,1.2292204,0.9885775,0.44962364,1.1074477,0.7385049,1.1661465,0.70965743,0.9040338,0.8517907,0.4300854,0.18233453,0.33632898,0.5737966,0.45372394,0.36915663,0.3486464,0.46748692,0.3001288,0.17950521,0.3214267,0.30670324,0.19706559,0.28363696,0.34112737,0.38320002,0.13519381,0.1807172,0.084482454,0.077797234,0.07314827,0.09540795,0.061196536,0.063750945,0.036154367,0.03142617,0.024851896,0.03528822,0.022309566,0.020498756
1551994765061,0.26131392,0.73074883,0.8934501,2.176317,4.243753,5.8776345,6.9897084,4.5408816,8.755992,9.582105,4.2513127,3.6796393,5.6224847,7.7986174,6.2015924,4.8903294,6.913655,10.276946,8.360852,6.495275,4.2047033,3.719755,1.8442147,5.69697,4.859538,2.9688537,7.3643694,5.859094,5.0299306,6.2985544,8.170866,11.923833,14.797457,9.622049,13.043575,3.5857217,2.4584641,7.9013295,6.1681585,6.7118773,7.92751,6.7397614,3.8237352,6.5506406,5.099692,9.384325,5.5670333,3.3345058,4.1575284,4.9160485,5.9488716,9.156864,5.9130697,5.5738378,3.0686119,5.094114,4.938121,4.9239244,6.615936,2.1587288,1.8901381,0.4814817,2.3137748,3.0890145,2.595025,1.8462178,2.0672805,2.950345,3.65992,2.8239963,1.7874413,2.0936122,0.95347345,0.9578296,0.97504103,1.8930227,1.4547021,0.7661778,1.9456012,0.6979743,0.84458995,1.2935897,1.698037,1.4833262,1.4631815,2.2035108,1.0707887,0.9495633,0.4646501,1.0823106,0.7584631,1.1704613,0.654165,0.8334539,0.8815035,0.4599896,0.20298655,0.24678445,0.5890212,0.4374801,0.35579866,0.3454839,0.41329828,0.3026723,0.16854979,0.3456653,0.31303757,0.20759325,0.28434864,0.31888554,0.38469952,0.14280953,0.18794006,0.07933203,0.08172147,0.07639644,0.09182546,0.0678715,0.057865083,0.041212086,0.034846455,0.02801984,0.039604962,0.025437878,0.02374358
1551994765097,0.26079822,0.74915206,0.93138474,2.269718,4.3908687,5.6143546,7.1815057,4.4876204,9.184403,9.80132,4.1068377,3.3605907,5.6371627,7.8117685,6.1777506,5.178357,7.500401,10.804136,8.807628,6.525974,3.5706892,3.5744705,1.8012277,5.6303124,5.005601,3.2665699,7.307954,5.3522635,4.984932,6.212179,8.13144,12.068361,14.795026,9.5106535,13.159477,3.5666,2.4223037,8.048054,6.3066354,6.5624065,8.007275,6.7774687,3.6381094,6.4916043,5.215675,9.287878,4.9162364,3.1069956,4.0364246,5.1216125,5.7888722,8.652312,4.558398,5.53862,2.4528754,4.6484194,5.0591755,5.3138676,6.672816,2.1392584,1.5992045,0.47940946,2.3332949,3.1392806,2.5009696,1.795464,2.1543422,3.0387638,3.660031,2.7998874,1.7418375,2.1817875,0.9670578,1.0322018,1.0951425,1.9038309,1.393904,0.8303593,1.8790867,0.638101,0.8599424,1.3193487,1.7819669,1.5428921,1.5426904,2.094279,0.8769941,0.92050314,0.48944357,1.0448929,0.78949326,1.1721348,0.55888265,0.71862483,0.9106049,0.49081197,0.22834978,0.23994863,0.58931565,0.43909204,0.3128422,0.3436169,0.38953206,0.2879506,0.17638017,0.35994253,0.3286803,0.21124549,0.28127673,0.30910853,0.38026673,0.14904876,0.1935896,0.074435964,0.08267438,0.07862498,0.08514999,0.07353993,0.056430485,0.045834973,0.035720427,0.031230008,0.040926717,0.02867775,0.02649868
1551994765169,0.2061306,0.7540686,0.9809684,2.3862348,4.5343566,5.166614,7.3682303,4.595142,9.552724,9.971968,4.0584993,3.2284043,5.7343864,7.7716136,6.123672,5.4893336,8.110801,11.249651,9.261571,6.5761867,3.0136373,3.4663475,1.811067,5.6375475,5.0610867,3.604742,7.2471056,4.9760838,4.939209,6.073263,8.040764,12.220387,14.683437,9.219427,13.273033,3.6991045,2.4860551,8.185869,6.410113,6.3837843,8.085328,6.8140116,3.3740318,6.4106274,5.270785,9.158288,4.2037582,2.8393362,3.8878949,5.34211,5.7543945,8.082777,3.9624398,5.4655886,2.0600994,4.144876,5.140869,5.675001,6.7348895,2.140286,1.3466766,0.479632,2.357448,3.2235186,2.416017,1.7688093,2.2366984,3.1077113,3.6643727,2.8122787,1.7748609,2.2707894,1.0027275,1.1109034,1.2175262,1.9274937,1.3492008,0.90410763,1.8042219,0.6197035,0.85839796,1.3590921,1.8482859,1.59372,1.6010686,2.0012577,0.7693644,0.90134144,0.51421285,0.9928487,0.8276081,1.1743643,0.4538786,0.6042151,0.93408185,0.52642006,0.25296196,0.240736,0.59064513,0.43715078,0.27902174,0.336344,0.3494127,0.28177714,0.17928697,0.37794462,0.33802694,0.21367294,0.27730125,0.2755077,0.3637691,0.16061689,0.19079071,0.0760672,0.082865015,0.07358105,0.08677029,0.07058503,0.057926096,0.047049273,0.037432674,0.03030756,0.04174126,0.028925473,0.026992252
1551994765201,0.19848363,0.7621298,1.0350397,2.5163221,4.680969,4.5939465,7.53764,4.7918167,9.861404,10.07156,4.0845494,3.2153454,5.8873267,7.6915174,5.9807453,5.8347197,8.706032,11.610663,9.66183,6.693639,2.7400472,3.4212253,1.8534083,5.6650257,5.010149,3.9733894,7.2168007,4.6690717,4.903265,5.878154,7.853657,12.374609,14.4665985,8.821791,13.396041,3.8943923,2.623718,8.379693,6.4099946,6.149865,8.17087,6.817216,3.109473,6.348645,5.2111316,9.033932,3.5648625,2.5928562,3.7736552,5.5683603,5.8136306,7.416816,3.732211,5.3654127,1.9195538,3.6140697,5.1858253,5.9973674,6.776392,2.1671822,1.2076743,0.49681684,2.3980985,3.3200622,2.3731766,1.7339038,2.3286383,3.1317866,3.6783857,2.8385074,1.8561568,2.3652754,1.053166,1.1871915,1.3406523,1.9636618,1.3324655,0.9809774,1.7388024,0.60643256,0.8550529,1.3971205,1.9027951,1.6221671,1.639734,1.9151112,0.68889415,0.8946092,0.54376566,0.9293618,0.86965966,1.1726395,0.40838486,0.53110325,0.95437074,0.5621592,0.278692,0.24535389,0.59284765,0.42836797,0.2602614,0.33130497,0.30530283,0.27569476,0.18041489,0.39555675,0.34557974,0.2127451,0.27285454,0.24339148,0.33631146,0.17205884,0.18651442,0.07762801,0.07856635,0.072984,0.079542294,0.07241036,0.058461703,0.047976546,0.03741689,0.029504707,0.041780572,0.026046822,0.02624463
1551994765238,0.21390586,0.7904154,1.0868855,2.6571553,4.825373,4.195298,7.696828,5.0311227,10.105826,10.080513,4.1579328,3.2801926,6.078263,7.5998416,5.786427,6.1750956,9.281602,11.8173895,10.0237465,6.826057,2.6213927,3.4417927,1.9502991,5.696398,4.840123,4.36042,7.231527,4.4210353,4.853874,5.656769,7.546061,12.473252,14.233848,8.574715,13.447762,4.1703796,2.8393505,8.554952,6.3989,5.906376,8.188754,6.853057,3.0249467,6.226552,5.005489,8.970132,2.7081292,2.395342,3.7402914,5.786355,5.939726,6.6008854,3.681904,5.2530785,1.858945,3.1991415,5.19643,6.2735686,6.7744713,2.2215447,1.15915,0.5227906,2.4334593,3.4451728,2.3459566,1.7291912,2.4069083,3.1221128,3.6818285,2.8827825,1.9585729,2.4717374,1.1150076,1.251379,1.4644167,2.0058897,1.3381938,1.0628313,1.6684477,0.6031308,0.83983237,1.4358988,1.9382498,1.6205229,1.6624656,1.8213161,0.64231175,0.9102327,0.571038,0.8754154,0.9076186,1.1774685,0.3799086,0.48465785,0.9754683,0.59320986,0.30624023,0.2597411,0.5873778,0.4205611,0.24433544,0.32602492,0.27660802,0.27223092,0.17770736,0.4127871,0.35218975,0.20976219,0.2666403,0.21585411,0.30614686,0.18133913,0.18436956,0.076890945,0.07892174,0.0729316,0.07424865,0.07120804,0.057625864,0.04923314,0.03663003,0.027618093,0.0388467,0.02476138,0.023830676
1551994765305,0.23549394,0.71150005,1.1968654,2.9238808,5.116723,4.06004,7.9731336,5.502184,10.376877,9.793692,4.32763,3.562042,6.5718727,7.417681,5.410618,6.728125,10.310715,11.615729,10.509609,7.1664925,2.7203484,3.5392163,2.2049305,5.8880224,3.5396037,5.1589828,7.3539085,3.9955807,4.731247,5.0000434,6.549864,12.538765,13.682316,8.44836,13.392472,4.835635,3.4234986,8.862971,6.3462014,5.4682446,8.021374,6.915743,3.0411067,5.985069,4.5657115,8.908118,2.3083804,2.2128122,3.838916,6.2120924,6.282606,4.687513,3.836399,5.070881,1.7993379,2.8390834,5.10161,6.649413,6.605776,2.3606791,1.1550541,0.5869514,2.5351696,3.7439804,2.3426003,1.7474401,2.555666,2.8820634,3.6863453,2.9303713,2.24162,2.6809788,1.2594101,1.3047968,1.7117467,2.0863905,1.4111549,1.2374798,1.4986027,0.5987872,0.7815833,1.4925941,1.9593216,1.4935011,1.6536962,1.6197671,0.6525252,0.97506034,0.6178313,0.7589122,0.98594475,1.1698132,0.37935355,0.4771297,1.0074108,0.6433369,0.35265815,0.3039284,0.577733,0.4129974,0.23636585,0.30425692,0.25764465,0.2792801,0.17144805,0.43789965,0.37443432,0.21003595,0.24989383,0.19000816,0.23901527,0.19369622,0.18336911,0.07065593,0.08290525,0.07567586,0.07192582,0.07212905,0.056468718,0.05572016,0.037944883,0.03127333,0.042186357,0.027589835,0.027049888
1551994765355,0.25181806,0.7427565,1.233846,3.0438018,5.250239,4.1753173,8.068762,5.683656,10.377966,9.489845,4.400271,3.7479482,6.8577995,7.370946,5.256313,6.9091988,10.709482,11.141108,10.641058,7.3142457,2.8681097,3.6172035,2.3428967,6.028513,3.243699,5.5603476,7.4552794,3.6865666,4.6900606,4.755083,5.865953,12.522836,13.353618,8.524311,13.233449,5.205547,3.7603827,8.978412,6.3305264,5.2606277,7.83022,6.937803,3.1072817,5.8415604,4.5170374,8.940856,2.3141108,2.2267072,3.9694574,6.3761053,6.4951706,4.315573,4.023783,4.970841,1.7861215,2.7747471,5.0219193,6.704757,6.457051,2.4226553,1.2033619,0.6341198,2.5905623,3.902493,2.3987749,1.807261,2.6073606,2.687267,3.6614919,2.9184084,2.4018087,2.788669,1.3247741,1.2958013,1.8174428,2.136119,1.465411,1.3239857,1.403748,0.6092487,0.7149373,1.5010035,1.9555746,1.376794,1.6113043,1.5054708,0.6828185,1.0199325,0.63870406,0.7215937,1.0189068,1.1624135,0.3881563,0.48240703,1.0222205,0.6526015,0.3738295,0.33137354,0.5691191,0.40548223,0.24100658,0.30575535,0.2576094,0.27695906,0.16266093,0.45435518,0.38154277,0.21153326,0.23596625,0.18078819,0.2074252,0.19700007,0.18036777,0.07113717,0.08357516,0.07782218,0.06938445,0.07124217,0.054205783,0.057298314,0.03320763,0.030528853,0.042099226,0.02492724,0.026409114
1551994765410,0.25743616,0.74635065,1.2655797,3.13738,5.3768773,4.3340955,8.1526785,5.765743,10.299901,9.084125,4.4283648,3.957036,7.149419,7.3746734,5.165391,6.967593,11.032809,10.373661,10.662828,7.449999,3.0448818,3.7131991,2.467465,6.193465,3.266261,5.9499598,7.5759964,3.1304572,4.7195587,4.6760497,5.2882395,12.463512,12.993634,8.620173,12.990186,5.571578,4.115654,9.047423,6.3364906,5.070973,7.5229907,6.982135,3.1585886,5.7329507,4.595425,8.994314,2.4240854,2.3299959,4.1297836,6.484937,6.7167687,4.1966853,4.2564235,4.9325533,1.7959608,2.7886987,4.8907948,6.674521,6.26495,2.4814997,1.2761769,0.6787001,2.6521683,4.053159,2.496932,1.901043,2.6335058,2.4240637,3.632234,2.8688607,2.566584,2.8909554,1.3775802,1.2694153,1.9065062,2.1818995,1.522853,1.4115847,1.3035767,0.6121677,0.62487483,1.5061935,1.9342098,1.2405869,1.5514141,1.3790796,0.7237996,1.0704362,0.6582132,0.702018,1.0435144,1.1532028,0.39610428,0.496622,1.0311749,0.65545815,0.38950056,0.36237937,0.55710137,0.39207584,0.25473303,0.30693942,0.25812262,0.27990064,0.15882899,0.46907145,0.39088568,0.20979522,0.22416349,0.17266287,0.18794915,0.19933026,0.1779647,0.072175704,0.08389238,0.08130128,0.07120052,0.069575675,0.046090733,0.06029332,0.033257004,0.031459704,0.041818015,0.02655578,0.027565626
