Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551824199326,-107.35542,17.367306,60.01443,19.982458,1.743436,9.454787,-3.397465,-10.371209
1551824199328,100.73931,19.088388,51.297253,-58.919197,-4.023314,-1.4752151,9.812415,-3.4645202
1551824199329,-151.3213,1.7657877,-34.24287,-36.992134,6.1243777,-25.302174,27.805569,-6.951392
1551824199330,182.83727,11.399389,-73.31372,57.265167,-8.851291,0.5140901,-8.024276,-1.5422703
1551824199330,-38.824978,19.177795,16.808512,25.50334,-2.8163197,1.2516977,-17.635527,-10.415913
1551824199331,-44.301155,5.587936,54.761772,-62.517826,18.641354,10.080636,10.7735405,4.2244797
1551824199331,89.18346,-14.305116,32.7006,-48.033897,-13.96984,9.723008,10.058285,31.538311
1551824199332,-68.93278,-7.1749096,-37.483875,48.369175,-16.473234,3.8444998,-18.171968,15.623869
1551824199332,80.42158,-7.845462,-76.9347,61.623756,21.27886,13.522805,-19.803644,-11.421741
1551824199332,60.081486,9.946526,-14.506282,-21.234156,14.573337,4.0009623,5.073846,-12.807549
1551824199360,-11.064113,5.319715,48.279766,-76.867645,9.74536,-19.60248,-9.946526,-0.42468312
1551824199361,-26.978554,0.3576279,36.455692,31.15833,5.25266,14.327468,-12.762846,3.0174854
1551824199362,-160.9102,8.918345,-39.383774,66.49644,-14.953317,-8.113683,-3.665686,-6.705523
1551824199362,-65.021225,-34.578148,-73.514885,-8.292497,-5.923212,-8.20309,-13.187529,0.7152558
1551824199363,20.228329,-16.853214,-1.5422703,-69.02219,-7.1078544,10.326506,-0.044703487,3.7550929
1551824199363,-62.853104,8.516014,67.79284,17.993155,-12.919308,22.128225,-18.641354,-22.083523
1551824199364,-36.098064,-14.193357,53.375965,64.417725,0.20116569,14.260412,11.645259,-11.91348
1551824199364,-107.06485,1.654029,-51.65488,-9.678305,21.055342,-17.389656,5.6102877,-12.136997
1551824199364,-162.47482,-3.822148,-53.33126,-62.249607,-2.4810436,-11.131168,-17.479063,1.3858081
1551824199365,138.22319,0.6705523,-17.68023,5.230308,-6.9960957,-6.4820056,14.48393,-8.426607
1551824199393,41.90952,13.858081,82.32147,88.669365,7.6889997,5.163253,1.8104912,-18.127264
1551824199394,-112.608086,9.23127,52.30308,-3.486872,-12.181701,-16.473234,-4.090369,-13.008715
1551824199394,-30.443075,-1.7881395,-38.959087,-86.59065,6.347895,-1.7881395,-2.1681192,-14.886261
1551824199395,2.5928023,-7.912517,-84.28842,-17.926098,17.16614,-13.299288,-0.6705523,-8.940698
1551824199395,-122.755775,27.850273,5.5432324,56.12523,-15.288592,-12.852253,6.9066887,19.49072
1551824199395,-84.266075,14.48393,67.85989,20.943584,4.6938663,0.089406975,2.525747,1.4081599
1551824199396,88.84818,8.918345,53.57713,-63.747173,12.829901,-7.465482,5.856157,-7.6889997
