Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994764993,0.07824995,0.119217955,0.091420665,0.14743683,0.36101526,0.5763768,0.6220985,0.25240448,0.43342793,0.6240699,0.6011706,1.3948604,0.9736613,0.41637218,0.4733381,0.99584943,0.7742239,0.9967174,0.50149304,0.9243174,0.5173465,1.0096105,0.8978746,1.0060172,1.0359809,0.5233016,0.40273383,0.36253032,0.680622,0.6124503,0.62131435,0.35904795,0.80584294,1.0254738,1.4814891,0.8536369,0.44835484,0.2541247,0.61738557,0.588686,0.9087033,0.9245259,0.8134418,0.73567694,0.8378308,0.42438105,0.72678155,0.6387535,0.70492464,0.42781463,7.524834,26.193453,16.088614,0.7336804,0.34532154,0.18891354,0.49965978,0.48747596,0.26747668,0.35770884,0.35782623,0.25940874,0.12536928,0.53700876,0.624204,0.411174,0.13833019,0.20536105,0.42387384,0.36636114,0.13765217,0.2546755,0.17670016,0.25135127,0.26604438,0.16283669,0.21827427,0.09703039,0.10185152,0.07527084,0.115691006,0.12765814,0.08013893,0.20003308,0.17993653,0.20257077,0.123993225,0.14000675,0.09000229,0.08739009,0.09234984,0.06343842,0.082771845,0.030726355,0.04780013,0.03037559,0.057577074,0.071192525,0.037396487,0.04190444,0.031902697,0.025427941,0.046052046,0.043117452,0.03500488,0.01395125,0.02708208,0.014566765,0.014831121,0.015605189,0.011322908,0.014256044,0.014574757,0.010905467,0.011104648,0.012072919,0.010311676,0.010633038,0.010050974,0.010034326,0.010011669,0.0100134285,0.010006631,0.0100068655,0.010000147
1551994765027,0.06606522,0.101507165,0.096001096,0.15815216,0.3610642,0.5538954,0.60902363,0.24574813,0.43113008,0.6295374,0.6562042,1.3791543,0.9634964,0.42701587,0.5050543,1.0555404,0.8277763,0.99360144,0.4587853,0.91657865,0.51263666,0.9910318,0.8820561,0.9782284,1.0810382,0.51257133,0.41702187,0.3630746,0.6564816,0.6289205,0.6441504,0.38506043,0.81173193,1.0068787,1.4127518,0.870223,0.46530572,0.26190895,0.63812333,0.5876806,0.88346565,0.8590236,0.75786984,0.78797686,0.8375489,0.42950982,0.7079569,0.6130769,0.6903684,0.41074637,7.533786,26.18838,16.088861,0.7220241,0.32726547,0.14774817,0.5144415,0.48543227,0.28466234,0.36709842,0.3748642,0.24821743,0.13458067,0.53984517,0.6404004,0.39281067,0.13552877,0.18942465,0.411223,0.36815438,0.13733605,0.2559463,0.17396551,0.26284885,0.2741108,0.17792873,0.22800532,0.10083219,0.09909529,0.07401929,0.11756359,0.11973683,0.07167142,0.19803868,0.18012571,0.20896687,0.13053092,0.13281763,0.09315857,0.08910253,0.0929272,0.059867837,0.08034374,0.03043256,0.045998108,0.027181426,0.056247458,0.06209696,0.03725204,0.0420593,0.03268271,0.024738465,0.045998413,0.04557195,0.036552258,0.0147847105,0.02740279,0.014029003,0.015008069,0.015747426,0.0118542975,0.014678247,0.015193487,0.0108113475,0.0112455115,0.011934409,0.010280076,0.0105679715,0.010045865,0.010030889,0.010010501,0.010012085,0.010005968,0.010006179,0.010000132
1551994765061,0.07126756,0.10601417,0.10306124,0.1686124,0.3618726,0.5281903,0.5923617,0.24105075,0.4308753,0.64783365,0.7171705,1.3443694,0.9371437,0.4385639,0.5363177,1.1170503,0.8686097,0.9924387,0.4283535,0.90679395,0.52512234,0.95629394,0.85751164,0.94073164,1.1201304,0.51737976,0.4358557,0.36071458,0.636168,0.6344541,0.66422254,0.41019407,0.8069628,0.97983277,1.3197798,0.87791103,0.48848742,0.28196034,0.643553,0.60680246,0.8471434,0.8093456,0.7158326,0.8309984,0.8238279,0.4437859,0.68751425,0.58918005,0.6688842,0.39618558,7.532907,26.184101,16.087723,0.7224509,0.31651148,0.14606448,0.5254489,0.4880417,0.29738584,0.38108587,0.38225457,0.24873427,0.13795233,0.5517094,0.6427193,0.38029093,0.13408603,0.1667551,0.40343755,0.36566958,0.14401332,0.25927362,0.17376621,0.27374363,0.27717984,0.19351906,0.23685217,0.105508834,0.09718179,0.07514165,0.11977561,0.114518225,0.068113826,0.19709411,0.17710273,0.2113355,0.13708106,0.12346,0.09370585,0.09174217,0.09181634,0.05499691,0.07756397,0.030617042,0.04541384,0.026596265,0.05361521,0.052296415,0.037790775,0.042238154,0.033211526,0.02373733,0.04534135,0.047963884,0.038203064,0.016182445,0.02767535,0.0135620115,0.014481549,0.01651596,0.011822277,0.015616046,0.01540379,0.010727335,0.011114279,0.012389931,0.0102517195,0.010617114,0.010041269,0.010027796,0.010009451,0.010010876,0.010005371,0.010005561,0.010000119
1551994765097,0.07703808,0.11139557,0.11042289,0.17838298,0.36346942,0.50841796,0.5729106,0.22716667,0.44405144,0.67673504,0.7777846,1.3000929,0.90967166,0.43717685,0.5743896,1.1697022,0.90180737,0.98570216,0.41929686,0.89011514,0.54973614,0.9037914,0.82898194,0.8968813,1.1535151,0.53397477,0.4573095,0.35967582,0.62173307,0.6250887,0.6799667,0.43490368,0.7823388,0.9402607,1.2312015,0.8732679,0.521865,0.298124,0.6556767,0.62130505,0.8243367,0.7577093,0.69337094,0.8581897,0.8208754,0.4464544,0.6858408,0.5476157,0.6303053,0.37920457,7.5220695,26.17954,16.086653,0.73089015,0.31342757,0.15496793,0.52208054,0.49982497,0.2972727,0.3969346,0.3866338,0.24027975,0.15031812,0.55254394,0.65049195,0.34952587,0.13265596,0.15169549,0.39240453,0.35888234,0.15220518,0.26788387,0.17732851,0.282046,0.27391002,0.20920798,0.24411617,0.110730976,0.09670456,0.07757684,0.12113766,0.1135794,0.06979431,0.19325422,0.17208637,0.21247613,0.14021178,0.1130734,0.0958053,0.091339186,0.089401945,0.053386774,0.07740275,0.02967751,0.043186996,0.027706537,0.05182643,0.04618313,0.038325034,0.042797692,0.033404626,0.022504512,0.043963935,0.05022146,0.039934367,0.018065084,0.027568096,0.013173924,0.0143449865,0.017485965,0.011626018,0.016308146,0.015931016,0.010725908,0.011610309,0.01212724,0.010402121,0.010553726,0.010063374,0.010025013,0.010008506,0.010009788,0.010004833,0.010005005,0.010000107
1551994765169,0.07699245,0.10798469,0.11565807,0.19010593,0.36174107,0.48349497,0.5630409,0.22815038,0.459039,0.70974797,0.84389555,1.224835,0.86820257,0.4325298,0.61117965,1.2190487,0.9206139,0.96229106,0.4265763,0.8670778,0.5808463,0.8378365,0.80625874,0.8603262,1.1779177,0.5609024,0.48176253,0.36138755,0.6121271,0.6025688,0.6862391,0.45975834,0.7391245,0.8659441,1.1319343,0.87356627,0.5520277,0.32162103,0.6466253,0.65048873,0.7873364,0.6890692,0.6666012,0.8915048,0.7988465,0.43715587,0.69231266,0.46887735,0.5652302,0.3540351,7.4988995,26.177856,16.08357,0.7446292,0.3159915,0.16532412,0.51206887,0.5062565,0.3063089,0.39501128,0.39764246,0.21995622,0.15627821,0.5614758,0.64087415,0.32931322,0.13759293,0.1365069,0.3695225,0.35769513,0.1601723,0.2786554,0.18512462,0.28636456,0.26290742,0.22447495,0.24932972,0.11606978,0.09743423,0.080908254,0.12128142,0.116123244,0.07334315,0.1861895,0.15805797,0.2124939,0.1422826,0.08872058,0.0938882,0.092731506,0.08639039,0.05117229,0.074730225,0.03126403,0.041182023,0.028523989,0.052036274,0.043304354,0.0382697,0.04367259,0.033132266,0.021880552,0.041522063,0.052151784,0.041859325,0.020374343,0.026364833,0.012815738,0.015214244,0.017505087,0.012205139,0.016533121,0.016951252,0.010651006,0.011438245,0.0127816545,0.010361192,0.011066285,0.010057019,0.010189464,0.010007654,0.010008809,0.01000435,0.010004505,0.010000097
1551994765201,0.07818004,0.1087951,0.12009962,0.2021268,0.36001724,0.4598147,0.55751956,0.23407492,0.4752652,0.751232,0.9086234,1.1397498,0.82747996,0.41930902,0.6468265,1.261062,0.91937894,0.9372067,0.43515956,0.84536505,0.6143248,0.77105296,0.78932714,0.83345467,1.1935273,0.5939559,0.5095164,0.36989245,0.60627013,0.571864,0.68062997,0.48031828,0.69394064,0.7752327,1.0058404,0.8564012,0.5913206,0.34354883,0.6428827,0.6709591,0.7750072,0.66221255,0.6621398,0.9121228,0.7445082,0.43943638,0.6880802,0.41586205,0.4990243,0.33811948,7.469376,26.176634,16.082071,0.75547355,0.3213967,0.1750828,0.50942284,0.49898264,0.31622168,0.39028412,0.39689416,0.21463254,0.16721934,0.5612196,0.6363679,0.28843135,0.13656521,0.12538417,0.3552769,0.35164607,0.17205378,0.2877303,0.19534501,0.28611124,0.24573854,0.23836306,0.25172654,0.12139974,0.09880407,0.08416773,0.122328795,0.119634554,0.07679323,0.18102543,0.13843404,0.20662613,0.14388219,0.07132174,0.093160234,0.09011068,0.081040256,0.051573057,0.07480165,0.0313687,0.04129207,0.029480232,0.05140442,0.041616306,0.038474504,0.043973092,0.031337596,0.02088238,0.03958553,0.053314805,0.044085585,0.022707572,0.025714433,0.012501705,0.015670825,0.017875003,0.011964331,0.017331272,0.01724967,0.010665918,0.011957448,0.012471777,0.010419473,0.010954729,0.010051303,0.010170357,0.010006889,0.010007928,0.010003915,0.010004054,0.010000087
1551994765238,0.076020375,0.10719055,0.12237267,0.21450855,0.3568784,0.44593233,0.5498764,0.24119154,0.49804714,0.793717,0.97360945,1.0406097,0.7915893,0.40731284,0.6794136,1.2906477,0.9107618,0.906597,0.4447778,0.82498884,0.6487473,0.7133944,0.7754862,0.8217496,1.1936321,0.63376164,0.53971833,0.3833341,0.60282,0.52265364,0.6696949,0.4919853,0.632779,0.6797215,0.9047194,0.84236443,0.63028437,0.36575374,0.61939037,0.6981519,0.7570774,0.63681614,0.67786115,0.9151394,0.69773084,0.44071752,0.66957116,0.39224908,0.44236213,0.33502242,7.435555,26.179718,16.079796,0.75987107,0.32838959,0.18200494,0.5110522,0.48124877,0.31013,0.39002198,0.39431486,0.20396382,0.17572416,0.5623003,0.6149424,0.2741572,0.14264384,0.11588342,0.33995023,0.33628863,0.18699923,0.29705456,0.20509388,0.28317752,0.223108,0.25045735,0.25004703,0.12677918,0.09996135,0.08744339,0.12411867,0.12339429,0.08042294,0.17694336,0.12331103,0.19873239,0.14155547,0.06538434,0.09047253,0.089034356,0.075214386,0.05127864,0.074575365,0.0327845,0.03974341,0.031716663,0.049999665,0.03969769,0.039551333,0.04313584,0.028778112,0.020277051,0.037715033,0.05405506,0.04620369,0.025194626,0.02523276,0.0122256605,0.015792461,0.018588282,0.01175167,0.01787557,0.017811844,0.011010686,0.01211638,0.012526322,0.010376746,0.010896528,0.010046161,0.010153192,0.0100062,0.010007135,0.010003524,0.010003649,0.010000079
1551994765305,0.08239653,0.11831684,0.119630225,0.23649777,0.35240263,0.4372184,0.5250013,0.27372572,0.54413044,0.8756803,1.1010306,0.9017482,0.72613984,0.38972655,0.7232312,1.3204585,0.8426829,0.81958514,0.47257024,0.74707127,0.7320692,0.6541057,0.76367575,0.8181032,1.1507945,0.7210456,0.6027714,0.42767903,0.60142344,0.39135358,0.6359477,0.49746162,0.43381387,0.47595462,0.7358836,0.80564743,0.71607965,0.40408102,0.57217675,0.7316467,0.75917506,0.6331432,0.7030344,0.9325582,0.58278376,0.3468219,0.6699775,0.31308088,0.38571018,0.35838464,7.3821893,26.201555,16.077398,0.7300018,0.3455472,0.20634343,0.46694583,0.47784042,0.29931423,0.32378536,0.38603738,0.1823437,0.19487195,0.5467962,0.56362796,0.25485656,0.14964579,0.10986044,0.30266845,0.30987903,0.21326117,0.32442832,0.21421725,0.2790105,0.18430652,0.2663391,0.23385553,0.13475005,0.10207442,0.09138476,0.13013011,0.12792905,0.09201746,0.16231497,0.08924781,0.17734645,0.13500325,0.058083743,0.08244874,0.082621515,0.061045893,0.05228532,0.07602404,0.034239896,0.03728784,0.036023494,0.051176805,0.0344875,0.042463586,0.038454913,0.023541842,0.021630676,0.03263754,0.053833835,0.050588183,0.029778427,0.026020585,0.011781851,0.016647967,0.01971789,0.011445801,0.01885395,0.018476931,0.01206097,0.012525094,0.012660215,0.010474542,0.010720212,0.010391461,0.010123906,0.0100050215,0.010005779,0.010002854,0.010002955,0.010000064
1551994765355,0.08298019,0.121150605,0.11847752,0.24136363,0.35580125,0.42921603,0.51720226,0.2920929,0.5671841,0.90773576,1.1624861,0.87672794,0.70073867,0.39239743,0.72618634,1.3196918,0.8035778,0.78263086,0.48071572,0.70305187,0.7751706,0.6615641,0.7703164,0.8190601,1.1086048,0.7644516,0.6314281,0.45774263,0.6030139,0.3728868,0.6111499,0.5003769,0.37504885,0.40719628,0.67379475,0.8012678,0.75375926,0.42647955,0.5591344,0.7325433,0.77189374,0.63553035,0.723094,0.92467016,0.51405734,0.3270935,0.6898584,0.30910054,0.37750202,0.3785208,7.374848,26.222034,16.07918,0.6989677,0.35557264,0.22686504,0.40197903,0.47947228,0.29736218,0.29702294,0.37711218,0.18064994,0.19991569,0.53724456,0.53934485,0.25261402,0.15453602,0.108559914,0.2899599,0.28025872,0.22685793,0.33667532,0.21624488,0.27794692,0.18165004,0.26794332,0.21941146,0.13714325,0.100749075,0.09337514,0.13113454,0.13103475,0.09780105,0.15623258,0.08262672,0.16631323,0.12583104,0.05819009,0.076599576,0.07862771,0.050943736,0.053515185,0.07638355,0.035942826,0.03671034,0.038495477,0.05148708,0.03388683,0.043076053,0.036567945,0.021610081,0.022445032,0.031349175,0.053210918,0.052107275,0.031950302,0.02684784,0.011590233,0.017291136,0.020106606,0.011785253,0.018612951,0.019246472,0.012374918,0.013148565,0.01236508,0.010426092,0.010645916,0.010351635,0.0101114465,0.0100045195,0.0100052,0.010002568,0.01000266,0.0100000575
1551994765410,0.06833449,0.109733574,0.11868967,0.24203187,0.3582977,0.42056265,0.50386107,0.312912,0.5874614,0.93313944,1.2173568,0.87444514,0.6891389,0.39279556,0.7217052,1.3067776,0.75900453,0.7433678,0.49178982,0.66834456,0.8152499,0.68414986,0.7859937,0.81752104,1.0556536,0.8053525,0.6551983,0.49098948,0.6074831,0.3745506,0.5803894,0.4997338,0.34280217,0.37820795,0.6412861,0.79114133,0.79457337,0.4432635,0.5329235,0.73538977,0.77913916,0.6571774,0.7235248,0.93313974,0.48823604,0.31033617,0.7073304,0.32211643,0.379245,0.39997113,7.385541,26.250183,16.083035,0.678498,0.3675583,0.24968758,0.3725333,0.4719118,0.28802294,0.27856165,0.37613383,0.17078783,0.21038903,0.51737726,0.4923301,0.26290697,0.15984492,0.106910236,0.26825166,0.2487002,0.24082027,0.3457773,0.21828857,0.27523166,0.18599392,0.26390725,0.20186748,0.13899982,0.09606564,0.095444694,0.12990609,0.13447163,0.10245475,0.15252459,0.073211,0.15680104,0.11784085,0.0565671,0.071293555,0.07584533,0.048103683,0.053490695,0.07812309,0.036609404,0.034168366,0.041658666,0.05124414,0.033738133,0.04266755,0.03577559,0.020023406,0.023214234,0.03117396,0.0526599,0.052875463,0.03403212,0.027763613,0.011420443,0.01754956,0.020895323,0.012058269,0.018197741,0.01934493,0.013195543,0.013516493,0.012105348,0.010382678,0.01057949,0.010315922,0.010100246,0.010004068,0.01000468,0.010002311,0.010002393,0.010000052
