,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1551720306004,-132.21057,-17.56847,71.34676,-64.08245,-11.421741,8.247793,-9.968878,12.829901
1551720306006,267.75153,-15.623869,55.23116,32.03005,-12.472273,6.169081,-2.7716162,22.329391
1551720306007,75.88417,-18.551947,-27.738514,75.45949,-5.8114533,11.555852,-1.139939,23.089352
1551720306007,-166.58754,-9.834767,-71.57028,-6.5937643,-17.233194,8.784235,-5.3867702,8.963049
1551720306008,236.57086,23.7152,-11.354686,60.394413,-4.962087,-4.0456657,0.24586917,-7.8678136
1551720306009,8.247793,24.586918,81.53916,4.984439,-1.8551947,4.0680175,16.249718,-4.4032936
1551720306010,-263.77292,2.9951336,29.504301,-41.79776,-0.8270145,19.893051,4.6938663,-8.448959
1551720306011,77.85112,20.094217,-58.293346,-51.81134,-5.073846,1.5422703,12.271108,-8.247793
1551720306011,-153.19885,4.0680175,-72.03967,72.911385,-14.416875,12.673439,-2.9057267,11.399389
1551720306012,-75.5489,15.065075,0.9834767,66.36233,-0.044703487,17.188492,-14.662744,3.6433342
