Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914981942,0.07288457,0.13415322,0.21593413,0.2302661,0.43555847,0.83794713,1.1621577,0.4952348,0.7664401,2.0383723,7.3922234,5.2218513,1.2456856,0.39548993,0.62738013,0.41636395,0.4566706,0.77505445,0.57906985,0.36041966,0.68802756,0.9343904,0.32201925,0.6897954,0.5233206,0.532111,0.36176,0.31263682,0.3596024,0.20575753,0.4877605,0.24095705,0.5557937,0.49907604,0.6686349,1.2089673,0.67086256,0.44230962,0.78399974,0.46570006,0.5004077,0.56066734,0.38708514,0.6497039,0.46586755,0.7830738,0.6770159,0.34456906,0.6807557,0.93101656,0.27435783,0.30480543,0.4301861,0.36965206,0.21684276,0.40240777,0.5952244,0.37119067,0.26850855,0.27145606,0.40188703,0.23393227,0.2676801,0.2987014,0.32107598,0.2755012,0.25143752,0.2311598,0.24532573,0.28656882,0.34565216,0.28088942,0.108754724,0.1217559,0.21269901,0.076325454,0.070124,0.097421706,0.17874497,0.09013809,0.09831799,0.14088675,0.10033172,0.11669169,0.22020718,0.11633259,0.17378981,0.11641769,0.104363196,0.07867068,0.049940106,0.049702432,0.09665135,0.04703411,0.081724636,0.057565544,0.022396259,0.039429598,0.06581836,0.06998262,0.06727529,0.043856986,0.0326851,0.02230148,0.023655688,0.018850746,0.02474063,0.015843345,0.025211904,0.03165894,0.023090186,0.020843545,0.015485757,0.016443685,0.014077541,0.014565681,0.010424752,0.010516953,0.010179658,0.010178391,0.010152369,0.010179903,0.010042377,0.0101466365,0.010097376
1551914982005,0.079233654,0.13873024,0.22602633,0.24348688,0.40922123,0.7736901,1.1493102,0.5051127,0.7936468,1.9618075,7.3296757,5.159984,1.1449671,0.34992376,0.6304993,0.3862216,0.46190283,0.81766385,0.6017221,0.36249596,0.7464982,0.98060614,0.35441446,0.6714938,0.5073762,0.5474062,0.33510625,0.3234365,0.3650836,0.22090001,0.5027027,0.25726107,0.55248976,0.5302914,0.6880024,1.1921855,0.6491606,0.40277869,0.8045876,0.5031282,0.46528137,0.54790914,0.38880715,0.64702255,0.46120998,0.756463,0.69806325,0.33030018,0.65470123,0.93173844,0.27542672,0.31472114,0.42668483,0.39259863,0.23441674,0.36369818,0.59244365,0.38842624,0.2797193,0.26747635,0.4019177,0.23866269,0.26094517,0.2635263,0.33691347,0.28815678,0.24263239,0.2285804,0.23989357,0.2869479,0.3506531,0.2794821,0.106917374,0.119577534,0.20698793,0.07724002,0.07658134,0.10439267,0.18018179,0.09328236,0.084217094,0.13982198,0.097481735,0.11495091,0.21249203,0.11790081,0.17713909,0.11364283,0.1020103,0.08052549,0.05006632,0.05498178,0.09892674,0.048529856,0.082632996,0.05942,0.020809393,0.038930885,0.06416917,0.07039727,0.06420112,0.047228713,0.033545062,0.023633609,0.025209108,0.018283194,0.025415488,0.01513081,0.026139775,0.032411534,0.023749782,0.01983421,0.015225722,0.016829977,0.014182966,0.0140957935,0.010381477,0.011097633,0.010161548,0.0104836505,0.010137028,0.010161769,0.010038131,0.010131877,0.010087596
1551914982109,0.091708034,0.14476965,0.24330427,0.2862089,0.3347557,0.49283513,1.0778702,0.60304016,0.83717144,1.6819526,7.106611,4.9032817,0.8362023,0.20171532,0.637992,0.38854843,0.4182525,0.9258661,0.7068304,0.42442816,0.9113749,1.1181475,0.4442075,0.60364246,0.3776718,0.60534614,0.33890247,0.35872597,0.39072254,0.27547535,0.5437785,0.3085791,0.5067634,0.623812,0.6930892,1.093998,0.5510139,0.33005905,0.85319,0.6364982,0.47173142,0.5542684,0.43039262,0.66452146,0.44031295,0.671107,0.76414603,0.36387262,0.6602005,0.9230262,0.21442524,0.34669685,0.34875175,0.4699824,0.3040809,0.30898649,0.57348853,0.43888146,0.30168515,0.22461662,0.4085809,0.24793357,0.24586989,0.2115243,0.37101018,0.34139556,0.23786266,0.2234541,0.20652735,0.26102662,0.34467188,0.28209674,0.11082956,0.1057587,0.17891207,0.090933785,0.10166362,0.12337335,0.18352392,0.10860931,0.077161424,0.12973982,0.074073575,0.118761376,0.1869287,0.11927663,0.17749706,0.1079024,0.09999413,0.08988288,0.042248253,0.07222511,0.10661001,0.054877583,0.08242413,0.062688276,0.0184753,0.038053524,0.043979276,0.06963998,0.04577291,0.05497706,0.039577246,0.028832896,0.029235978,0.018859852,0.023581272,0.01751316,0.029515,0.03144974,0.01987422,0.01884191,0.013804151,0.01513532,0.013183639,0.012843585,0.010276682,0.0110925585,0.010117513,0.010366498,0.010099709,0.010117673,0.010027783,0.010095968,0.010063782
1551914982187,0.09740994,0.15082936,0.2504162,0.31338507,0.3089598,0.41423768,1.0394129,0.685852,0.831869,1.5788372,6.9694037,4.741818,0.67727256,0.17748842,0.6558422,0.4367196,0.282019,0.9766306,0.804472,0.49533868,0.9940774,1.1810255,0.48839113,0.5260046,0.3312928,0.65582293,0.38384604,0.37732226,0.401091,0.3121972,0.557327,0.33970064,0.45719743,0.6863095,0.60338545,0.99993956,0.47074142,0.3061788,0.8686857,0.7363345,0.5174995,0.5783942,0.4752793,0.6720611,0.43594453,0.62915033,0.80341655,0.41833305,0.6978147,0.9159612,0.19315293,0.37518033,0.2935159,0.52346426,0.35607693,0.3083749,0.5544838,0.46149963,0.299396,0.19536835,0.4163595,0.25696442,0.24065793,0.22082154,0.38259107,0.37959635,0.25610855,0.21885553,0.17563856,0.23815666,0.31471267,0.28529254,0.11628725,0.09896598,0.15127146,0.104230516,0.12173837,0.12998985,0.18159263,0.12090904,0.08479221,0.12056585,0.052952487,0.12319851,0.17483485,0.117464446,0.17117226,0.09929802,0.102248944,0.09836386,0.04305145,0.08499002,0.10862654,0.05970089,0.076000676,0.06512707,0.020472545,0.03598838,0.03416546,0.06750387,0.03975053,0.05900292,0.043575957,0.031981986,0.032521896,0.01901804,0.022655623,0.019595323,0.031779528,0.028125063,0.017442752,0.017263416,0.01298398,0.0142929265,0.012509173,0.012593578,0.010223529,0.010876163,0.01009508,0.010295844,0.010080688,0.010095209,0.010022499,0.010077664,0.010051632
1551914982256,0.0968194,0.14267175,0.2558048,0.3246262,0.31176206,0.40284446,1.0116888,0.7300454,0.8220712,1.5527388,6.9099016,4.685844,0.63948727,0.18188003,0.6741522,0.4645912,0.26105094,0.9993071,0.8573446,0.5349643,1.0190122,1.199495,0.5008088,0.47593826,0.33499777,0.68325263,0.41344392,0.3847902,0.40315711,0.32581553,0.56077445,0.34922022,0.4465498,0.7180749,0.5039085,0.94933283,0.42024857,0.2929184,0.87238175,0.78591144,0.54557455,0.5923631,0.4973329,0.6700553,0.43876347,0.6141312,0.81832194,0.4525104,0.7175734,0.9138271,0.20140734,0.38990924,0.2957651,0.54861075,0.38248187,0.30784932,0.54502743,0.46593663,0.28958434,0.19361065,0.42397135,0.26373395,0.2403322,0.23018931,0.38204914,0.3979383,0.26949266,0.21725988,0.15942994,0.230929,0.28670594,0.2868851,0.12005595,0.09771493,0.13079467,0.111615404,0.13207641,0.13076146,0.1794345,0.1267743,0.09023599,0.114570744,0.04779487,0.12565511,0.17112607,0.1180095,0.16441706,0.09429492,0.10357915,0.10338854,0.04630141,0.09162536,0.1074615,0.061795734,0.07090813,0.06589242,0.022343883,0.032708492,0.033229724,0.066628754,0.03945513,0.060646776,0.04510302,0.0330592,0.034321964,0.019158237,0.02169164,0.02093839,0.03231863,0.02641853,0.016498843,0.017170709,0.012649316,0.014072312,0.012232233,0.012947591,0.010200953,0.0110148145,0.0100855315,0.01026587,0.01007259,0.010085647,0.010020247,0.01006987,0.010046457
1551914982289,0.09890595,0.14090818,0.26088786,0.33506998,0.31806156,0.39943534,0.97996193,0.77154994,0.8226904,1.5336075,6.864728,4.6437817,0.6172966,0.19224007,0.6977154,0.49198377,0.2618753,1.0181445,0.9118223,0.5771422,1.0294741,1.2019243,0.51334685,0.43963432,0.34335968,0.71056294,0.44913688,0.38267946,0.4012495,0.33795568,0.5528987,0.35840484,0.44401836,0.7502827,0.4486226,0.8953048,0.3749365,0.27985665,0.87119174,0.83511144,0.57262063,0.6071559,0.51616913,0.66268545,0.44440782,0.6019436,0.82841283,0.49004284,0.73493814,0.91145736,0.21467704,0.40529272,0.30699974,0.5714232,0.4081601,0.30511343,0.53401536,0.46668422,0.27058175,0.19748308,0.43353057,0.27288732,0.24231786,0.2409229,0.37606215,0.41455558,0.28512144,0.21682337,0.14862028,0.22732647,0.25005057,0.286761,0.12581538,0.097746916,0.114737965,0.1184119,0.14295022,0.12872088,0.17492844,0.13287921,0.095673524,0.109720916,0.04385748,0.12806015,0.1697108,0.11892377,0.15639322,0.08807788,0.10434042,0.10904237,0.05092717,0.09802332,0.104956135,0.06323873,0.06369262,0.067074254,0.024352472,0.029421376,0.032743026,0.066097505,0.04029871,0.061328556,0.04652167,0.03372263,0.035834797,0.019597542,0.021654604,0.021756275,0.03327878,0.023972744,0.015693078,0.01642381,0.012355501,0.013599687,0.011988233,0.012967803,0.010180677,0.010908863,0.010076946,0.010238968,0.010065307,0.010077049,0.01001822,0.010062861,0.010041801
1551914982321,0.10048363,0.14329909,0.2625876,0.34733638,0.32245377,0.4057813,0.9356098,0.8099571,0.83324736,1.5197322,6.8393264,4.6107554,0.60640717,0.20622395,0.72133154,0.52297497,0.27089125,1.0276631,0.9700621,0.6144517,1.0266356,1.1927365,0.5169805,0.3993653,0.35888115,0.73703945,0.4876085,0.3796732,0.40237376,0.34089774,0.5387168,0.36641708,0.451135,0.78068244,0.43928728,0.8431774,0.33604994,0.2673784,0.86573863,0.8832044,0.5958722,0.6211451,0.53117937,0.6451177,0.45522282,0.58665586,0.83726615,0.52759624,0.75078803,0.90403885,0.23262173,0.4203178,0.32262093,0.5934565,0.4302925,0.30232653,0.52402186,0.4608542,0.24290176,0.2056287,0.4465641,0.28250596,0.24696109,0.25198805,0.3646907,0.42793387,0.30302975,0.21691966,0.14133595,0.22568823,0.20690155,0.28627044,0.13246587,0.09919468,0.10471043,0.12433202,0.15403719,0.124575555,0.16859429,0.13855462,0.101109385,0.10574611,0.041574024,0.13078032,0.16953416,0.12109431,0.1448142,0.08212806,0.10515909,0.11475538,0.05681644,0.10397603,0.1011911,0.06390861,0.055334885,0.06850453,0.026436953,0.02641172,0.03299265,0.06610377,0.041279625,0.061687917,0.047312927,0.03376148,0.03724523,0.020241596,0.021564083,0.022434747,0.03404055,0.021965746,0.01500159,0.015841627,0.012096906,0.013410552,0.0117727965,0.01296431,0.010162463,0.010814377,0.010069224,0.010214816,0.010058757,0.010069317,0.010016397,0.010056557,0.010037613
1551914982355,0.10268131,0.14707874,0.2627673,0.35954916,0.3273001,0.41080764,0.88434595,0.8442034,0.85222286,1.5218238,6.8284335,4.5905576,0.597446,0.22274986,0.7447217,0.55773556,0.28212962,1.0332131,1.0273459,0.64745784,1.0015887,1.1732403,0.5176174,0.3824204,0.37436202,0.76420665,0.5277798,0.37548727,0.40114325,0.33349985,0.52333385,0.3692216,0.46598804,0.8092225,0.44864234,0.7947059,0.30401492,0.25647527,0.85983366,0.9282928,0.613425,0.6317191,0.5416028,0.6171937,0.46783173,0.5691419,0.84169084,0.56562877,0.7592465,0.8957155,0.25184655,0.4355957,0.34217292,0.6117594,0.44897154,0.29809794,0.5146698,0.44990355,0.20510283,0.21675949,0.46180144,0.29298833,0.25303125,0.2625597,0.34516668,0.43935633,0.32114187,0.21951833,0.13935214,0.22659929,0.17836174,0.28457028,0.14031617,0.1009052,0.097861566,0.12972748,0.1645533,0.12132824,0.1616504,0.14337872,0.10635313,0.102521576,0.039581176,0.13385327,0.17033324,0.123770624,0.1298644,0.07800786,0.10609817,0.12034209,0.063706055,0.10937802,0.09586698,0.06395325,0.05059203,0.06991271,0.028741758,0.023967184,0.03373877,0.066280246,0.042450346,0.061343897,0.047591824,0.033210564,0.038357437,0.021148257,0.021415861,0.022906521,0.034616552,0.020303521,0.014634945,0.015269295,0.011868802,0.013319658,0.011582216,0.013057534,0.010146099,0.01073004,0.01006228,0.010193128,0.010052865,0.010062364,0.010014756,0.010050887,0.010033845
1551914982397,0.10458915,0.144097,0.2675039,0.36381683,0.33798355,0.4098797,0.83590764,0.8686348,0.88045406,1.5460204,6.829041,4.582291,0.5858637,0.24077334,0.7671536,0.5966935,0.28956407,1.0392493,1.0794967,0.6759914,0.965934,1.1351175,0.5133941,0.3723893,0.3922766,0.7871591,0.5701654,0.3733877,0.3993408,0.31707504,0.5022712,0.36606917,0.4847383,0.8373188,0.46801677,0.7521512,0.27696848,0.24896176,0.85493076,0.9711016,0.6203419,0.638714,0.54692495,0.57612926,0.48210663,0.54913646,0.84223306,0.60323685,0.75660783,0.88611895,0.2707787,0.4514146,0.362683,0.6275765,0.46195498,0.2960135,0.5083718,0.43304977,0.17755191,0.22948591,0.47882178,0.3041097,0.25836262,0.27348444,0.3138968,0.4472042,0.33948806,0.22364292,0.1403691,0.22947635,0.1664353,0.2812778,0.14911719,0.103691846,0.09329103,0.13428377,0.17422158,0.12018231,0.15435496,0.14704657,0.11111426,0.10019295,0.03849008,0.13745354,0.171284,0.12715796,0.10959147,0.07549846,0.10667408,0.12593074,0.07121197,0.114412695,0.08776663,0.06269048,0.049263168,0.07183715,0.030916836,0.02225428,0.035075497,0.06636083,0.04375201,0.059881523,0.047551144,0.032446623,0.03906588,0.022293068,0.020869197,0.022852922,0.03541432,0.019237446,0.014088086,0.0152020175,0.011667188,0.013721297,0.011753569,0.012832846,0.010131394,0.0106547,0.010056035,0.010173649,0.010047566,0.01005611,0.0100132795,0.010045787,0.010030455
1551914982429,0.10050718,0.12840876,0.27026105,0.3662709,0.34743708,0.40774992,0.7803104,0.88367045,0.91217124,1.5913833,6.8421235,4.579733,0.5726402,0.2576149,0.7919193,0.63645685,0.2944221,1.0369047,1.1305394,0.6920185,0.9096745,1.0941627,0.50519097,0.37500715,0.4057751,0.809008,0.6111144,0.38057402,0.3993109,0.28988376,0.4770689,0.3570077,0.5054834,0.8637864,0.49565074,0.7136055,0.25672653,0.24469206,0.85286915,1.0132042,0.61062574,0.64158624,0.5490309,0.5222797,0.49528533,0.53431785,0.8446844,0.63698274,0.747278,0.868442,0.28981432,0.4643355,0.38528585,0.63646823,0.4677775,0.29893515,0.5067282,0.40663764,0.17142597,0.24544586,0.4959157,0.31561244,0.2618742,0.28438327,0.2615472,0.45145747,0.35695,0.22934528,0.14410973,0.23373221,0.16256955,0.27601442,0.1587006,0.10750985,0.0887852,0.13828827,0.18250589,0.12199512,0.14398809,0.15062098,0.11420658,0.09959187,0.039344963,0.14032471,0.1730785,0.1300659,0.0949898,0.075138524,0.10763623,0.13082936,0.07928693,0.118824296,0.077283695,0.059927654,0.050028652,0.07376732,0.033184547,0.02245041,0.036258847,0.066850305,0.04455535,0.059141744,0.045774978,0.028843803,0.03991973,0.023253677,0.021095494,0.02317864,0.035210952,0.019510875,0.014291358,0.014578441,0.011488666,0.014103507,0.012237918,0.012719384,0.010118177,0.010785576,0.010050417,0.010156149,0.0100428,0.010050485,0.0100119505,0.0100412,0.010027405
