Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914981942,0.07496082,0.104296975,0.084884726,0.24527687,0.31636146,0.4502825,0.4263835,0.8485411,0.91580856,0.6470167,0.7118116,0.73705447,0.8595282,0.5832061,0.7665274,0.48989716,1.258595,0.92705244,0.91514796,0.94001573,0.7779953,0.77391624,0.6383132,0.2699927,0.56475633,0.8004956,1.0129747,0.89226973,0.51686436,0.80229783,0.85686755,0.59445244,1.0436054,0.7204345,0.9660377,0.6311421,1.2672887,0.9271708,0.86846215,0.64789337,0.97749174,0.42283872,0.5756686,0.6364484,0.43084586,0.4279561,0.7153337,0.5456472,0.5253746,0.3174623,7.4997826,25.999186,15.603191,0.8342913,0.62746376,0.35603324,0.6051553,0.76858515,0.425442,0.276849,0.18679632,0.091030695,0.12636682,0.26806793,0.5687372,0.6175037,0.23889315,0.44080225,0.23392482,0.18660915,0.27013507,0.22660962,0.23757818,0.17180353,0.3078986,0.23032619,0.09926672,0.14100206,0.1099467,0.13127473,0.05691209,0.07550056,0.19437504,0.1379241,0.10214522,0.14424625,0.07001187,0.033836957,0.04549558,0.03543405,0.09886585,0.059677705,0.07931658,0.08007661,0.065674275,0.033540964,0.06673303,0.049519554,0.019938957,0.015210903,0.035194706,0.049375467,0.056053165,0.033701852,0.038474023,0.02105298,0.026479164,0.024892556,0.022755515,0.018827751,0.014732878,0.016597029,0.019013228,0.01332013,0.011390789,0.010196038,0.0104920175,0.011490665,0.011253592,0.011324096,0.01002251,0.010002299,0.010004301,0.01000002,0.010000389
1551914982005,0.076134436,0.105854504,0.08735598,0.23770581,0.32480904,0.46928257,0.42482588,0.8080541,0.92537624,0.68735117,0.7398285,0.7571932,0.8727268,0.5592308,0.77573866,0.5161067,1.2739372,0.941014,0.8415598,0.9051307,0.7404979,0.75674605,0.64534074,0.2476464,0.5856661,0.83886427,1.0704448,0.8979639,0.5124021,0.8585472,0.8226022,0.57666075,1.0391998,0.63217914,0.95694923,0.6240155,1.25745,0.9687382,0.909211,0.65744025,0.98646224,0.45714378,0.57868934,0.48175108,0.4023273,0.43619955,0.74979633,0.5587721,0.5279301,0.32383493,7.494879,25.999626,15.593259,0.8653678,0.6603052,0.37967888,0.60955334,0.7810513,0.42658854,0.26025942,0.20381986,0.091555,0.12788808,0.27019885,0.5675146,0.6015032,0.25231472,0.44987854,0.24849765,0.18092063,0.24449077,0.2155821,0.23259827,0.17981465,0.31664422,0.24334997,0.10896347,0.13195288,0.108792685,0.12474862,0.05849287,0.0758386,0.19514538,0.139614,0.09025808,0.14287227,0.07284165,0.030273302,0.043025512,0.03655476,0.09697773,0.053348176,0.07961965,0.08117427,0.06786332,0.034314733,0.061831813,0.0501959,0.018609392,0.01510734,0.033741675,0.05114307,0.05289186,0.030596524,0.038667426,0.020563645,0.026615579,0.024586752,0.02329338,0.019674862,0.015419312,0.0162092,0.018569142,0.013704771,0.01124342,0.010176262,0.010441746,0.011604031,0.011121466,0.011184155,0.010020257,0.010002069,0.01000387,0.010000018,0.01000035
1551914982109,0.07864834,0.10989653,0.08591052,0.22393857,0.32430017,0.52599716,0.4082378,0.6781978,0.89005196,0.8123742,0.78911906,0.75990826,0.88331205,0.42912745,0.7632519,0.5908478,1.3322868,0.98972136,0.66018975,0.7265099,0.5412399,0.65469015,0.6594517,0.27601248,0.64900446,0.8798361,1.1913238,0.86570174,0.5020337,1.0193186,0.7832442,0.529002,0.96101063,0.61947227,0.8999438,0.5914461,1.164316,1.0815642,0.97601134,0.70076865,0.9882417,0.59812975,0.5702374,0.3189415,0.33260107,0.48077038,0.7996039,0.59372574,0.47081435,0.32689667,7.516209,26.03064,15.721005,1.0396941,0.7559635,0.44570655,0.62269145,0.75183845,0.47598362,0.28601992,0.24999774,0.099358924,0.12314586,0.2803988,0.51602346,0.55018353,0.2846253,0.49420273,0.30928352,0.1805689,0.18179111,0.18712895,0.21432868,0.20262103,0.3343729,0.27222863,0.14128484,0.10092667,0.105771564,0.114480495,0.06158125,0.07636442,0.19875167,0.13576664,0.072435096,0.13765667,0.076933555,0.02623116,0.039691135,0.04269264,0.087326504,0.047349136,0.07420753,0.07990279,0.07177072,0.037361376,0.05280459,0.04892023,0.015794922,0.014320864,0.03056024,0.054922894,0.041626092,0.02582798,0.039185748,0.02339819,0.023218783,0.025613409,0.020847935,0.021446196,0.017395232,0.014574523,0.017992346,0.013487483,0.011001635,0.010128191,0.01032014,0.011570673,0.010849237,0.011115183,0.010014763,0.0100015085,0.010002821,0.010000013,0.010000255
1551914982187,0.08137442,0.114576966,0.080036126,0.21088272,0.3149527,0.5551157,0.40904784,0.59663767,0.7969999,0.88640803,0.768238,0.69478256,0.88156545,0.4248778,0.7081131,0.6163763,1.3625499,1.0294003,0.6131661,0.63561875,0.44577324,0.58904237,0.6249227,0.33040234,0.6875254,0.7984176,1.2251532,0.78278464,0.5428251,1.1143762,0.7991404,0.44237816,0.8798006,0.65386957,0.8625974,0.5231314,1.0562587,1.1088065,0.9686612,0.6984569,0.989193,0.70326406,0.5748378,0.25470877,0.33476862,0.5056958,0.8152776,0.51548874,0.40521446,0.28111428,7.5573297,26.067423,15.879906,1.1609175,0.79411346,0.48664525,0.563857,0.7228609,0.50324476,0.33012784,0.2797231,0.10822672,0.11790682,0.27976847,0.4450995,0.4956344,0.29405236,0.52255166,0.36192644,0.1970092,0.15441544,0.18611981,0.18592839,0.21729004,0.32832623,0.2764986,0.16426885,0.081993625,0.10444241,0.1085823,0.061365806,0.08418911,0.193997,0.1318901,0.07449285,0.1311994,0.07631918,0.025275474,0.03911241,0.047468204,0.08094317,0.042771086,0.0680921,0.07487338,0.07165,0.038742542,0.047157962,0.050417237,0.015880976,0.014167887,0.028423626,0.05728625,0.03174579,0.025695989,0.041019835,0.025870947,0.021218365,0.024354516,0.018399088,0.023450067,0.01760692,0.014404698,0.017493423,0.013025641,0.0109413015,0.010103709,0.010258535,0.01128222,0.010682511,0.010894127,0.010011957,0.010001222,0.010002284,0.010000011,0.0100002065
1551914982256,0.08344729,0.118153885,0.07944175,0.20242627,0.30630186,0.568132,0.4099318,0.5692715,0.7310455,0.9128704,0.7508694,0.65168697,0.8760969,0.44093898,0.6584841,0.6106229,1.3745124,1.0463948,0.61236304,0.60943377,0.40682378,0.5553717,0.5960202,0.36207497,0.7058562,0.7043404,1.2282467,0.7224172,0.5697882,1.1628032,0.8033179,0.4018403,0.838702,0.66863924,0.85119027,0.48705682,0.9617609,1.1117982,0.94716364,0.68206203,0.9754481,0.76288354,0.569152,0.22119531,0.32590476,0.53207874,0.785522,0.47793865,0.39108586,0.25354964,7.577489,26.088627,15.954446,1.2054142,0.7961153,0.51000404,0.51005775,0.6712302,0.5231324,0.3493944,0.30001763,0.10077337,0.10980321,0.27838755,0.41143337,0.46279052,0.2862788,0.5354615,0.38925424,0.21213031,0.1562888,0.18295856,0.17332645,0.22160198,0.31828085,0.27286,0.17505611,0.08023066,0.10439371,0.10302468,0.06351615,0.08823208,0.19160905,0.12254453,0.078898646,0.12212258,0.07684604,0.024383994,0.038804777,0.049936395,0.07554784,0.04229282,0.06595577,0.067060485,0.06970207,0.040341444,0.046003953,0.051059086,0.01686787,0.01511297,0.02763208,0.058400508,0.028715381,0.025582306,0.042394128,0.026662476,0.021649323,0.025060251,0.017647019,0.023555702,0.018263984,0.0138884485,0.0180432,0.012946899,0.010843315,0.01009329,0.010232383,0.01165148,0.010612215,0.01080123,0.010196473,0.0100011,0.010002056,0.01000001,0.010000186
1551914982289,0.072481066,0.10796772,0.07913634,0.19300035,0.30369312,0.5740189,0.41643304,0.53490376,0.6513583,0.93782085,0.722925,0.58092284,0.8738425,0.45814863,0.6112617,0.6022343,1.3730912,1.0682958,0.61136466,0.5992438,0.39093408,0.5222298,0.5638464,0.39481723,0.7228229,0.58786684,1.2245883,0.65012914,0.5996453,1.2116699,0.80130017,0.35752198,0.80394936,0.67708087,0.8475715,0.46583432,0.8710471,1.0990382,0.89385843,0.67912835,0.97540677,0.816609,0.5764391,0.21147437,0.3256067,0.55150205,0.75079393,0.45102024,0.37611616,0.23884587,7.5946507,26.10819,16.016476,1.229961,0.78534746,0.530928,0.47073814,0.619665,0.5319496,0.3755641,0.31680247,0.1025094,0.11164112,0.2679336,0.3330655,0.4364856,0.2832175,0.54221326,0.41813743,0.22734435,0.16301161,0.18522076,0.16492216,0.21942495,0.30684814,0.2669079,0.18383677,0.08263856,0.10600691,0.09401037,0.06567115,0.091612235,0.18996993,0.11192736,0.083550714,0.11298355,0.07502971,0.024063958,0.03928778,0.052429024,0.07138066,0.03719707,0.06139177,0.06335436,0.0690802,0.040297095,0.0462582,0.0517633,0.017389666,0.016016789,0.028052006,0.058430843,0.028443938,0.026315076,0.04306561,0.02787819,0.021915881,0.025523288,0.01756403,0.024087347,0.018322008,0.013980735,0.018054407,0.012616799,0.010755878,0.010083922,0.010208904,0.011632046,0.010549343,0.010718299,0.010176654,0.01000099,0.01000185,0.010000009,0.010000167
1551914982321,0.059456877,0.09449672,0.078304395,0.1850099,0.30503955,0.5728905,0.4255662,0.49275148,0.5457909,0.95990586,0.69696254,0.5113335,0.86785567,0.4825047,0.542595,0.57714766,1.3649476,1.0882785,0.61641395,0.59025884,0.38907498,0.5010331,0.53074574,0.42707378,0.737173,0.5335584,1.2141885,0.59041816,0.6310093,1.2612857,0.7905019,0.31355646,0.7612511,0.68711036,0.83910686,0.45023406,0.73713267,1.0940622,0.8418389,0.66331,0.9651941,0.8774022,0.5683276,0.20602214,0.3411081,0.55984604,0.7272501,0.41215357,0.35410687,0.23506755,7.606616,26.124376,16.060602,1.2291511,0.75902724,0.54636586,0.4371249,0.58471584,0.5300957,0.40434015,0.32883617,0.10506324,0.102010794,0.26455098,0.28535107,0.40519848,0.27569288,0.5413733,0.4482938,0.24509579,0.17039406,0.18951762,0.15763898,0.21231422,0.29453042,0.2562154,0.19127122,0.08650951,0.1085133,0.08471396,0.06847298,0.093593,0.18956542,0.10514854,0.08722772,0.106624454,0.07446861,0.023961259,0.040948637,0.053628534,0.06620731,0.03549589,0.058470365,0.056484375,0.06684268,0.04109999,0.045949776,0.053501934,0.018543812,0.016919572,0.02820223,0.058466177,0.02873864,0.026982855,0.043641172,0.028893787,0.022743452,0.025885658,0.017760055,0.02505005,0.017437829,0.014378579,0.01765014,0.012326911,0.0106777875,0.010075498,0.010187819,0.011575586,0.010493077,0.010644206,0.010158849,0.010000891,0.010001665,0.010000008,0.010000151
1551914982355,0.0624918,0.09633746,0.079017736,0.17701657,0.31048158,0.56327856,0.43558303,0.45034558,0.48794442,0.9733546,0.6870427,0.42159158,0.87091786,0.5044283,0.4919493,0.550195,1.3493373,1.102825,0.6239767,0.5828591,0.39339197,0.4907094,0.5034013,0.45708972,0.74900967,0.51395345,1.1986023,0.5525251,0.66441894,1.3088682,0.77455646,0.28266403,0.71303976,0.68655384,0.8404003,0.45764503,0.68411154,1.07347,0.7607877,0.66656524,0.9686897,0.9314341,0.5727821,0.18255354,0.35951546,0.5747275,0.70243484,0.30549398,0.31828368,0.2369934,7.610155,26.138248,16.08139,1.2033747,0.720772,0.5512964,0.3881439,0.5364795,0.53438264,0.42564097,0.34783217,0.08724376,0.10566043,0.24989219,0.25143138,0.37816665,0.2626179,0.53993374,0.4747215,0.26727566,0.17944744,0.19358797,0.15397322,0.19950229,0.28236255,0.24268374,0.19712609,0.09125444,0.11208845,0.08136382,0.071213976,0.09601001,0.18809712,0.0968203,0.091910645,0.09761804,0.07383242,0.023332275,0.04262882,0.05549924,0.06325804,0.03127233,0.053357895,0.052721817,0.06361797,0.0424735,0.044250254,0.05632129,0.020270837,0.017644616,0.028369503,0.05841993,0.029712118,0.027308254,0.044162408,0.029780433,0.02387054,0.025853105,0.018737556,0.025709692,0.01718845,0.014311764,0.01798867,0.012071711,0.010607991,0.010067923,0.010586247,0.011407453,0.010442695,0.010577961,0.01017818,0.010000802,0.010001498,0.010000007,0.010000136
1551914982397,0.06969652,0.10453754,0.08085171,0.17449898,0.31666768,0.5515697,0.4404858,0.4111319,0.44325483,0.9879747,0.68188787,0.32081008,0.86982447,0.5316308,0.42772937,0.5181261,1.3162973,1.1195534,0.6222697,0.58387583,0.4007995,0.4855943,0.4856157,0.48329574,0.75843775,0.5100829,1.1792672,0.533007,0.6993971,1.3526269,0.75619966,0.25807422,0.67841864,0.66610086,0.8530848,0.46661523,0.6448606,1.0663673,0.7246954,0.6581945,0.975619,0.9857571,0.5717294,0.17762679,0.3717564,0.5967057,0.654524,0.29547057,0.27481118,0.24335183,7.607391,26.147512,16.080116,1.1532934,0.67593855,0.5444411,0.31653354,0.45237738,0.53369594,0.44955444,0.36345753,0.08953602,0.09431044,0.2474384,0.21467751,0.35779428,0.26284927,0.5242,0.5002531,0.2898907,0.19323729,0.19467002,0.15116057,0.18682688,0.27309507,0.23151235,0.19979763,0.09709625,0.11623565,0.08215478,0.07386656,0.09878217,0.18575317,0.09125713,0.09773533,0.08537032,0.07006818,0.02522697,0.045764774,0.0549303,0.058235183,0.0293294,0.04941173,0.049542535,0.06302525,0.04192476,0.043165024,0.0589772,0.022887371,0.018580625,0.028195284,0.05784101,0.03110109,0.027679298,0.044215042,0.030426579,0.025062462,0.026223961,0.019832877,0.026053531,0.016784001,0.014891685,0.017773116,0.011846552,0.010785719,0.01006111,0.010526108,0.011514871,0.010397557,0.010518692,0.010160221,0.010000722,0.010001348,0.010000006,0.010000122
1551914982429,0.069367394,0.09894546,0.07746184,0.1736257,0.31969532,0.5322237,0.44633433,0.336302,0.42853504,0.99796957,0.6856456,0.30256948,0.8786918,0.55372715,0.39802116,0.46953717,1.2804168,1.1283568,0.61526906,0.5874222,0.41536906,0.48061457,0.47340596,0.50647855,0.76155716,0.5167077,1.1533738,0.52877706,0.73658776,1.3891394,0.7412976,0.25394875,0.650887,0.648752,0.858898,0.48683947,0.6469542,1.0513066,0.6878879,0.6680449,0.9753312,1.0439979,0.559608,0.18774861,0.3904569,0.6103574,0.5646022,0.30531472,0.2637114,0.25135148,7.5988913,26.152979,16.05852,1.0840026,0.6311785,0.5323713,0.29621026,0.42954293,0.50654936,0.47638577,0.37222475,0.08912581,0.09825696,0.22694732,0.20746525,0.3401518,0.2562751,0.5012729,0.5251668,0.31209165,0.20755129,0.1994279,0.1490812,0.17485164,0.26444235,0.2239189,0.19910346,0.10329774,0.121446915,0.085248075,0.075820535,0.10080286,0.18424432,0.09214487,0.102745846,0.07853925,0.06937967,0.026902938,0.047990493,0.05628948,0.054894123,0.026337398,0.046979487,0.046450526,0.061106462,0.042438578,0.043001246,0.06150122,0.02588546,0.020114886,0.02736478,0.05719093,0.032636657,0.027950974,0.043743297,0.030844098,0.026210673,0.027013404,0.02079186,0.026546508,0.0162765,0.015555064,0.017316263,0.011744269,0.010704447,0.010054982,0.010879788,0.01135359,0.0103571005,0.010465635,0.010144084,0.01000065,0.010001213,0.010000005,0.01000011
