Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914981942,0.03109601,0.04599433,0.084029675,0.14091945,0.2609593,0.2511914,0.4214903,0.41545552,0.5185866,0.75699544,1.1850759,0.6137164,0.3589084,0.6981245,0.7122021,0.4560456,0.34604415,0.84727633,0.6840545,0.30725095,0.5125419,0.50280404,0.6794079,0.9565295,0.7024071,0.6139108,0.49999133,0.30582002,0.2496393,0.66250163,0.43317974,0.828188,0.83468723,0.49766043,0.28476903,0.45744205,0.3975546,0.5905041,0.6140316,0.8959188,0.54796696,0.5126771,0.4789065,0.8916685,0.7654051,0.4195706,0.6102853,0.8308145,0.5895424,0.47355664,0.51593435,0.6792732,0.59869635,0.39920983,0.43677244,0.4692711,0.18335803,0.18625303,0.097744234,0.20902722,0.5129325,0.21932526,0.1262478,0.29809552,0.30915678,0.3953407,0.4305642,0.19036333,0.18505616,0.21359713,0.15646705,0.24939539,0.4827911,0.30276,0.20445676,0.13558337,0.18865429,0.16940284,0.16173021,0.08116316,0.09829292,0.1701027,0.082502626,0.08936947,0.10338776,0.066707216,0.1203607,0.06029195,0.06073056,0.05836867,0.077229604,0.07151263,0.075932875,0.10999066,0.06477487,0.032297965,0.046049513,0.039465774,0.017656397,0.016290851,0.04245223,0.061512567,0.048776437,0.02225286,0.014640265,0.019786976,0.016512401,0.03546439,0.03086834,0.022147939,0.010762803,0.0120441355,0.01472799,0.011071487,0.011166992,0.010932553,0.012760174,0.010167249,0.010014547,0.010074562,0.0100079635,0.010000004,0.010000004,0.010000004,0.010000004
1551914982005,0.035969276,0.051970113,0.08677147,0.12700827,0.2599087,0.26640874,0.43533915,0.41652536,0.5140065,0.7680964,1.1433551,0.6284183,0.35768864,0.6814007,0.7421124,0.46885404,0.36704248,0.8629572,0.7014269,0.29444253,0.51337516,0.4564164,0.65221584,0.9145165,0.729893,0.63786703,0.5022158,0.30778426,0.23438002,0.6144371,0.38561183,0.8050463,0.84326595,0.524275,0.3006934,0.4548852,0.40525278,0.57121295,0.62719035,0.9126579,0.5487507,0.49724638,0.4831181,0.91331464,0.7840834,0.39003712,0.58406687,0.8310605,0.6314458,0.52689904,0.5281344,0.63464326,0.55561227,0.40265945,0.4541099,0.463068,0.19440974,0.19868335,0.1090422,0.22053215,0.5107802,0.22252573,0.12563998,0.29805616,0.29443008,0.41228905,0.44431263,0.19135654,0.17310932,0.22013815,0.15956041,0.22905834,0.4682034,0.31229064,0.19978978,0.13497937,0.19874376,0.17642814,0.16386287,0.08421589,0.10109455,0.1725008,0.08596939,0.08145563,0.0993963,0.0669469,0.11855514,0.06339804,0.05890247,0.05523001,0.08159514,0.07091131,0.073778614,0.1124598,0.06352228,0.031672444,0.04739287,0.040967066,0.016680608,0.015514915,0.043337427,0.059500452,0.050076514,0.023600418,0.014347894,0.019931871,0.017824586,0.036698535,0.031545646,0.022486296,0.011068243,0.011822194,0.015027751,0.0111252805,0.011098538,0.011476127,0.01260467,0.010195229,0.010107606,0.010067081,0.010007167,0.010000004,0.010000004,0.010000004,0.010000004
1551914982109,0.036551867,0.05265353,0.08450128,0.07399544,0.27030957,0.34308997,0.47958595,0.43338397,0.5609549,0.7574282,0.9844584,0.7039983,0.4051421,0.69808716,0.82107097,0.4422808,0.44483036,0.9160148,0.7472538,0.2915975,0.51525897,0.3972743,0.52923495,0.6824942,0.7877625,0.6849958,0.49503824,0.32531115,0.22640273,0.5342422,0.3655764,0.68548155,0.81681454,0.5870519,0.33073756,0.43271524,0.42947558,0.5320509,0.67580485,0.9703038,0.5871431,0.50509924,0.541647,0.9719537,0.80122966,0.2657534,0.41712052,0.81686586,0.74226844,0.7022777,0.5852407,0.55020446,0.3755489,0.44301242,0.4831318,0.4267151,0.21623425,0.2460971,0.1544948,0.25530764,0.50180584,0.2351376,0.12210762,0.28492445,0.30867192,0.4658881,0.4725235,0.20464586,0.15808935,0.230986,0.16798107,0.17844185,0.40314713,0.3271547,0.18171865,0.14223127,0.22134659,0.1864554,0.16335708,0.09342595,0.0996777,0.17181449,0.099640965,0.06761705,0.089303724,0.065854795,0.10910492,0.07445351,0.058538575,0.05421891,0.094609044,0.07277372,0.06717073,0.116201006,0.058529302,0.028063225,0.050146967,0.044205006,0.016530175,0.014497122,0.046035286,0.04820176,0.053048484,0.027686724,0.013750381,0.021074707,0.022458773,0.039568137,0.031273205,0.022779187,0.012166361,0.011364323,0.014970846,0.010808382,0.011661406,0.012004702,0.012754855,0.010141949,0.010194345,0.010048858,0.0100052245,0.010000004,0.010000004,0.010000004,0.010000004
1551914982187,0.035316676,0.052501097,0.08784484,0.076192945,0.29190394,0.41366273,0.50569385,0.44897726,0.61981213,0.73319227,0.87899685,0.7763654,0.47286302,0.76519054,0.86981773,0.40653762,0.49036554,0.9439999,0.76374006,0.2921344,0.51712424,0.39592716,0.4243287,0.5531476,0.81321466,0.6724111,0.4660947,0.34683236,0.25094053,0.51965255,0.38300166,0.56118554,0.7637748,0.59841216,0.3338159,0.4074207,0.43898568,0.5014754,0.69994867,1.0037636,0.6184183,0.5223989,0.605891,0.9882091,0.7839975,0.27326116,0.29634324,0.7846399,0.77791834,0.81963366,0.6356481,0.5147133,0.32646567,0.481792,0.47568485,0.37539616,0.21418852,0.27943107,0.19523503,0.2651337,0.49136937,0.23896636,0.12198419,0.27797586,0.34017497,0.49885702,0.47167152,0.21604721,0.15250479,0.22991502,0.17595173,0.15887229,0.3488223,0.3246642,0.16109183,0.14681369,0.23059526,0.17679106,0.15286049,0.09708143,0.08860372,0.16473283,0.108143575,0.06757271,0.084731326,0.06070209,0.09911348,0.082286775,0.05954626,0.055754088,0.1042771,0.07513046,0.06218846,0.115823716,0.056600768,0.025818145,0.050459243,0.044961732,0.018852955,0.016113458,0.04897619,0.044660416,0.053943675,0.030693706,0.014242785,0.021306645,0.0257807,0.040431917,0.028651534,0.021058844,0.013461137,0.01147721,0.014695926,0.010649916,0.011678799,0.01197054,0.012242314,0.010397862,0.010157132,0.010039556,0.010004232,0.010000004,0.010000004,0.010000004,0.010000004
1551914982256,0.03470105,0.052763898,0.08836705,0.0817312,0.30710214,0.45333272,0.52092266,0.45881015,0.6549122,0.71879905,0.84437853,0.8124038,0.5159333,0.81182986,0.894484,0.4024688,0.50596315,0.9490182,0.76900434,0.28236648,0.520205,0.39790833,0.38412175,0.53408843,0.8281366,0.6399542,0.45135975,0.35968843,0.27109942,0.52158594,0.39232045,0.5022501,0.73257697,0.5885377,0.3348224,0.3991212,0.4388635,0.4810456,0.7047057,1.0143983,0.63108337,0.5276862,0.64292616,0.98383313,0.7666968,0.28737503,0.2929284,0.7643046,0.7783317,0.8732,0.6618737,0.495092,0.32729778,0.50412077,0.4600393,0.33487323,0.20417228,0.29726163,0.2175471,0.2626691,0.482345,0.23822348,0.1229276,0.27797088,0.3587407,0.5128193,0.46081924,0.22248094,0.14700007,0.22725058,0.18153778,0.155071,0.32648608,0.31881362,0.14874408,0.14892714,0.23184258,0.16749153,0.14481606,0.09665948,0.078162625,0.15962203,0.11129726,0.0691,0.08231925,0.056945156,0.09279295,0.08620692,0.05974716,0.057062674,0.108967245,0.0769244,0.05966933,0.11516846,0.055955637,0.025178865,0.050158262,0.04450207,0.020526296,0.017704332,0.050813068,0.044300366,0.054431774,0.031897042,0.014584487,0.020792114,0.02754521,0.040018797,0.027002456,0.019697353,0.014112716,0.0115186935,0.014588455,0.010583067,0.011498955,0.011757158,0.011997125,0.010357373,0.010141308,0.010035593,0.010003809,0.010000004,0.010000004,0.010000004,0.010000004
1551914982289,0.033613406,0.051446285,0.09043739,0.08722529,0.32401156,0.49660617,0.5376613,0.47146037,0.6923775,0.7034208,0.81791055,0.8476533,0.56293803,0.8641562,0.9212202,0.40614745,0.51429015,0.9461905,0.771421,0.26272327,0.5229101,0.4014084,0.3622326,0.53272706,0.84652096,0.57797945,0.44333115,0.37517765,0.29607344,0.52730304,0.39926565,0.459063,0.7011916,0.5679879,0.33532092,0.39607716,0.4358198,0.45791057,0.7023814,1.0184702,0.6412493,0.5277366,0.6820148,0.970412,0.7424234,0.306322,0.30123013,0.7380341,0.76525456,0.92281544,0.6854324,0.47745454,0.33708003,0.5258309,0.43884072,0.29482657,0.1907399,0.3138829,0.24189512,0.24911764,0.47131088,0.23528315,0.12424892,0.28082246,0.37760332,0.5243282,0.44124183,0.22858948,0.13982323,0.22289813,0.1884126,0.15384881,0.30931222,0.31105644,0.13519642,0.15028846,0.23120095,0.15509297,0.1346759,0.095255494,0.068181396,0.15205282,0.11397347,0.070605606,0.08059038,0.05324336,0.08768325,0.08953653,0.06040822,0.05764526,0.114192225,0.078245245,0.05689215,0.11487948,0.054825418,0.024218809,0.05021611,0.043642394,0.02244043,0.019536702,0.053002555,0.04431543,0.055071678,0.032627136,0.015251287,0.020467682,0.029088711,0.03967351,0.024798375,0.018406324,0.014910114,0.011371357,0.014460052,0.010523262,0.011650909,0.011568368,0.011780656,0.010321069,0.010232115,0.010032028,0.010003428,0.010000004,0.010000004,0.010000004,0.010000004
1551914982321,0.03498732,0.051223043,0.09304407,0.09423757,0.3405089,0.543198,0.5590251,0.48974937,0.73076445,0.6863399,0.79898596,0.87983215,0.6125297,0.9203109,0.94949734,0.41679868,0.51086223,0.93537235,0.77096325,0.21749908,0.52628136,0.40373716,0.3554722,0.54504853,0.8685782,0.47120216,0.44514656,0.39552605,0.32463664,0.5349319,0.40246305,0.43164527,0.6752298,0.5333045,0.33361042,0.3963918,0.43409005,0.4378466,0.6890575,1.0151961,0.64874643,0.5203024,0.7222932,0.948739,0.7101506,0.32969064,0.31658223,0.70541435,0.7367686,0.96779925,0.70537364,0.45673847,0.35288858,0.5493182,0.4074628,0.24684049,0.17513664,0.33085334,0.2670941,0.21984267,0.45988685,0.22821517,0.12678216,0.28553745,0.3957631,0.5326384,0.41369185,0.23288088,0.13338892,0.21887791,0.19523896,0.15606643,0.2996245,0.30009234,0.12414515,0.15161741,0.2285972,0.13580745,0.118498854,0.09456267,0.060954273,0.14504722,0.11436854,0.0731019,0.07715981,0.049159985,0.08223167,0.09303468,0.060503665,0.05895292,0.11876489,0.08036238,0.05612247,0.113323465,0.054771114,0.024502037,0.049272705,0.041637603,0.024709264,0.021933267,0.054546837,0.045428503,0.055224303,0.033501405,0.015381209,0.019691447,0.03068847,0.038318653,0.022645446,0.017316908,0.015733033,0.011226156,0.014451815,0.010469727,0.011474237,0.011401052,0.011589175,0.010288503,0.0102086635,0.0100288205,0.010003085,0.010000004,0.010000004,0.010000004,0.010000004
1551914982355,0.03549591,0.053800166,0.09438173,0.10186914,0.35801598,0.59044844,0.58885926,0.51657355,0.76767445,0.66820514,0.7838659,0.9081339,0.6620849,0.978443,0.97882384,0.43127453,0.4945441,0.914576,0.7674831,0.20261964,0.52944887,0.4033576,0.35737997,0.5683509,0.8958889,0.42759952,0.45438448,0.42085263,0.3569687,0.54125875,0.40242112,0.4136972,0.6551564,0.4830897,0.32844517,0.40176865,0.4344069,0.4206206,0.6674542,1.0006211,0.6549405,0.51122767,0.7598542,0.9263429,0.6781769,0.35504657,0.33547932,0.6732772,0.70280135,1.0048116,0.72417,0.43549725,0.37373185,0.5728172,0.3735155,0.22188878,0.16822739,0.34955597,0.2923194,0.17812362,0.44900775,0.21610008,0.12942909,0.29133016,0.41270158,0.5365905,0.3741761,0.23659924,0.12653382,0.21342437,0.20260179,0.16033632,0.2950114,0.28822768,0.11626253,0.15311131,0.22436114,0.10613961,0.09462564,0.09378455,0.053692088,0.13745914,0.11379532,0.07498857,0.07458508,0.045758016,0.078692995,0.09586527,0.06119837,0.06067064,0.12281046,0.082890674,0.05624062,0.11112593,0.054951876,0.024874602,0.048554488,0.039597858,0.027123475,0.024600735,0.056028694,0.046656184,0.055255767,0.03402385,0.015454536,0.01897227,0.032127682,0.036849942,0.020868093,0.016898843,0.01645674,0.0110970605,0.013984632,0.010464588,0.011317524,0.011252536,0.011419505,0.010259282,0.010187603,0.010025934,0.010002777,0.010000004,0.010000004,0.010000004,0.010000004
1551914982397,0.03726538,0.053056695,0.0982927,0.10814052,0.37639448,0.63685685,0.6261469,0.55255353,0.80140024,0.64893556,0.769098,0.9320339,0.70872325,1.0367583,1.0072873,0.4489001,0.46604764,0.87975544,0.761934,0.20225313,0.53248924,0.3975263,0.36622137,0.60092455,0.92726904,0.4212457,0.47177896,0.4520413,0.39137542,0.5464084,0.39688012,0.40384042,0.63897294,0.41947848,0.319236,0.4121348,0.4371713,0.4049599,0.6361112,0.97707945,0.657299,0.4997086,0.79583895,0.90013295,0.64533496,0.38320965,0.35718063,0.6409177,0.6673969,1.0320679,0.74369186,0.41784194,0.39802998,0.59623146,0.34960714,0.21437776,0.16908024,0.36926445,0.3178015,0.16929862,0.43492466,0.2062649,0.13344066,0.29807317,0.42696735,0.5353089,0.3280619,0.23983738,0.12063855,0.20621823,0.21005033,0.1665257,0.29524997,0.27587688,0.11134877,0.1538894,0.22009973,0.0841842,0.08200638,0.092445076,0.050026096,0.12981069,0.110902,0.077073604,0.07128468,0.041947946,0.07575959,0.09839003,0.062081024,0.0624456,0.12655704,0.08540509,0.05681154,0.10841498,0.055186562,0.025702203,0.047758978,0.037564225,0.029716896,0.027563903,0.057035025,0.04801357,0.054863412,0.033918098,0.015873248,0.019048654,0.03295949,0.035836957,0.019388065,0.01651838,0.017273031,0.010982145,0.013938972,0.010417175,0.011178314,0.011120527,0.011268927,0.010233054,0.010168685,0.010023338,0.010002499,0.010000004,0.010000004,0.010000004,0.010000004
1551914982429,0.036136284,0.05064717,0.10114369,0.115002476,0.39218208,0.6828853,0.66911554,0.59424394,0.83417064,0.6195333,0.75518996,0.9494454,0.74842125,1.0939405,1.0319796,0.4677798,0.41826236,0.8326303,0.7561968,0.21062866,0.5320852,0.38725162,0.3790863,0.64221835,0.96193063,0.4308938,0.49664357,0.48983115,0.42597502,0.5500768,0.3845457,0.39952087,0.62556183,0.3344128,0.30667138,0.42453337,0.44646168,0.39494306,0.60012424,0.93895173,0.65946835,0.4936744,0.8273337,0.87527514,0.617177,0.4128573,0.38098228,0.60977274,0.6349082,1.0485821,0.76511276,0.40919226,0.42347232,0.62042886,0.33960587,0.21517539,0.17440915,0.38995653,0.34360573,0.16917166,0.41934952,0.19711612,0.13743727,0.3052249,0.436923,0.5302469,0.27735823,0.24126911,0.118291825,0.19840984,0.21661608,0.17489626,0.29893595,0.26472062,0.1078302,0.15469322,0.21488747,0.07267338,0.07366972,0.092680134,0.046402484,0.123404525,0.106863976,0.077707835,0.069849975,0.040595025,0.07253189,0.101020664,0.06293984,0.06401158,0.1301375,0.08752017,0.057944797,0.10452598,0.05576311,0.02664596,0.047287934,0.036236834,0.032321915,0.03079489,0.057425167,0.049241554,0.054301348,0.03275802,0.01655585,0.019004514,0.033799473,0.034240052,0.018146005,0.01694115,0.017947145,0.010879738,0.013903189,0.010374686,0.011054489,0.0110030435,0.011135105,0.010209506,0.010151689,0.010021001,0.01000225,0.010000004,0.010000004,0.010000004,0.010000004
