Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822056254,-77.40409,-6.9960957,51.14079,-43.42944,-13.992191,-2.1681192,9.812415,-10.460616
1551822056255,75.86182,-14.215709,39.651993,32.879414,-6.6608195,11.689962,-6.5043573,8.650125
1551822056255,28.990211,10.1253395,-30.599537,62.763695,23.424627,9.343029,9.767712,-5.8114533
1551822056256,-101.722786,-23.894014,-69.379814,-34.10876,-16.652048,-1.0728837,2.3692849,19.647182
1551822056256,118.95598,-29.839579,-13.366343,-65.49061,8.448959,8.895994,8.046628,-10.930002
1551822056256,-192.3591,-16.808512,78.67814,10.7735405,28.744343,-18.082561,4.984439,-6.951392
1551822056257,33.68408,-30.331316,55.78995,73.17961,3.0174854,3.2857063,1.3634564,17.613174
1551822056257,222.39986,15.020371,-28.744343,-33.393505,15.601517,10.147692,-16.428532,1.8775464
1551822056257,-85.271904,-18.127264,-74.07368,-63.993042,-1.5869738,10.751188,9.678305,-1.8104912
1551822056257,-37.059193,-17.143787,7.3760753,-11.108816,-9.119512,-2.3692849,-0.044703487,-2.883375
1551822056290,99.84524,-3.7550929,60.439114,85.85305,3.3751132,-1.5199186,-3.7774446,0.89406973
1551822056290,5.0067906,16.830862,38.914387,5.073846,5.342067,9.477139,-9.36538,3.1515958
1551822056291,101.92395,18.194319,-29.012564,-64.64124,-1.4528633,-31.583014,20.228329,4.112721
1551822056291,-4.112721,6.9290404,-62.02609,-17.993155,1.3411046,-17.903748,-29.72782,16.205013
1551822056292,73.0902,12.382866,-4.962087,74.565414,10.550023,-2.4810436,10.818244,-19.513073
1551822056292,-170.05206,16.517939,66.13881,3.6880376,22.463503,-8.851291,4.3362384,-11.66761
1551822056292,26.576223,-3.3304098,35.338108,-52.750114,2.3469331,10.594727,-15.623869,0.1564622
1551822056293,53.264206,8.247793,-40.702526,-37.863853,11.086465,-2.1681192,-1.0728837,0.24586917
1551822056294,9.208919,28.900805,-62.227253,51.051384,-5.7220464,11.377037,-3.5539272,1.5869738
1551822056294,213.50386,10.39356,-5.6326394,48.413876,-9.700657,-11.466445,5.7891016,-0.89406973
1551822056326,-185.34065,14.550985,63.54601,-59.075657,-7.1972613,2.4586918,-10.751188,-2.011657
1551822056326,-68.39633,11.734666,41.842464,-36.165123,17.076733,18.954279,-3.218651,8.292497
1551822056327,-84.84722,10.25945,-36.053364,52.79482,15.422703,-10.304153,11.15352,3.7774446
1551822056327,77.67231,1.7657877,-66.943474,63.814228,-14.528633,2.0340087,10.63943,5.76675
1551822056327,62.45077,-21.144749,2.2575262,-34.24287,-4.6938663,1.9893051,0.11175872,-28.83375
1551822056328,76.33121,-15.847386,72.08437,-51.498417,-5.565584,-18.283726,2.5704505,-9.477139
1551822056328,-143.16292,-17.881395,59.20977,39.316715,-6.8396335,0.9164215,12.136997,7.8007584
1551822056329,109.23297,-10.885299,-40.36725,46.983364,-2.9057267,-11.265279,3.6433342,8.180738
1551822056329,-178.76924,-27.224424,-47.095123,-27.716162,-20.11657,1.7881395,-11.958183,-10.572374
1551822056329,-48.0786,-24.765732,-4.2244797,-80.98037,3.1068923,6.012619,13.96984,-3.1068923
1551822056364,79.99689,-2.5033953,77.31468,25.302174,-10.102988,3.5315754,-7.756055,7.666648
1551822056364,306.3977,-14.1039505,39.0932,68.39633,12.315811,0.871718,-5.9008603,-25.346878
1551822056364,131.04828,14.238061,-47.206882,-11.064113,-19.691887,-12.04759,-9.007752,-2.2128227
1551822056364,-139.76546,-17.143787,-70.43034,-66.40703,-13.96984,-11.891128,7.3760753,5.9008603
1551822056365,-133.75284,14.640392,8.873642,1.5199186,9.834767,-4.649163,-0.20116569,-15.422703
1551822056365,-78.521675,-1.1846424,76.17474,93.74321,-3.0621889,-2.101064,6.0349708,3.7103894
1551822056365,21.748247,8.538366,37.238007,2.279878,-6.28084,-27.269127,12.0699415,-9.946526
1551822056365,-132.52348,12.539329,-56.79578,-88.11057,-9.521843,5.163253,-6.9960957,0.58114535
1551822056365,101.119286,25.950375,-60.170895,-19.691887,15.445055,-0.9387732,42.647125,-14.260412
1551822056365,-85.20485,3.1515958,-3.7997963,55.521732,8.7395315,-2.2575262,0.6482006,3.4421685
1551822056438,199.2658,18.797817,74.61012,24.273994,-8.471311,6.6831713,7.4431305,-0.7152558
1551822056439,59.32153,20.49655,36.478046,-85.07074,1.8775464,-7.934869,-4.4927006,16.696753
1551822056439,-121.7723,19.937756,-24.877491,-26.039782,-4.3138866,-1.2293459,-17.121435,4.805625
1551822056440,-225.77496,-7.331372,-65.04357,66.27292,-7.0855026,-5.9902673,13.791026,4.35859
1551822056440,157.46803,10.080636,7.7113514,37.238007,14.126302,-1.2740494,-9.857119,5.833805
1551822056440,65.44591,1.139939,67.681076,-65.37885,6.437302,-8.0019245,-22.418798,8.963049
