Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914981942,0.3135464,0.5041975,0.829488,1.0622855,0.56305295,3.5822392,3.9266012,4.929265,4.41014,5.952339,11.0178585,5.951465,4.1872835,4.8753605,12.291649,6.4142995,9.135127,12.878247,6.3036466,5.4274354,3.715546,2.3018014,3.2207854,5.3613186,4.588567,3.2800033,8.748379,6.850495,3.0375078,5.781846,9.740271,7.3063703,7.2651153,5.0832796,6.7217927,8.214709,11.507935,5.892301,4.67574,5.680515,4.7147794,8.9426365,5.05153,3.942322,4.029369,3.6545787,5.9945836,4.878718,4.7506084,6.7170935,5.164582,4.509121,8.532234,5.843516,5.859137,8.751717,4.7182074,4.927875,4.025928,2.463954,2.683683,0.966695,1.5712256,1.4701983,2.260497,2.6132526,2.2889369,2.237159,2.2378554,2.5893543,1.3911952,1.5079288,1.9101251,0.6705362,1.4844398,1.9209621,1.927657,1.2891024,0.98041654,1.2678682,1.3730118,1.3659288,1.2716318,2.0611978,1.4469087,0.5795511,1.1168557,0.6199522,0.5496417,1.4827216,1.3718075,0.6993937,0.82104033,0.84238046,0.32290542,0.71052486,0.45823285,0.521582,0.40209782,0.5510329,0.35682482,0.5367456,0.5143561,0.36807817,0.2481538,0.26036784,0.24938421,0.18223041,0.17251308,0.16899952,0.15939142,0.11555692,0.086170405,0.1368865,0.052988246,0.11149849,0.10152864,0.11039614,0.047717378,0.035703283,0.03595801,0.041197944,0.030084418,0.024648936,0.023805033
1551914982005,0.25589794,0.45088094,0.8279891,1.130769,0.613247,3.6063638,3.8966527,4.8707404,4.8068333,6.5216856,10.783208,5.2703404,4.2519484,4.326393,12.162124,6.7427664,9.772062,13.321205,6.2091475,5.1594725,3.7300448,2.2121787,3.2097256,5.6684475,5.0145535,3.629137,9.20081,7.3533525,3.2289836,5.910741,9.983161,7.5945325,7.4052935,5.264259,6.8888135,8.339468,11.8703575,6.357124,5.0162816,6.0020986,4.955456,9.1635,5.0399923,4.2086077,4.446219,3.8652637,6.108269,5.1060567,4.7224603,6.8149176,5.0002728,4.594552,8.17091,5.5224776,5.4365807,8.769516,4.8737273,4.815316,4.093182,2.3263016,2.56793,0.94348234,1.5191747,1.330606,2.1616547,2.3880515,2.3341744,2.2641773,2.0205557,2.5287735,1.434099,1.6371435,2.0069962,0.7100963,1.4815319,2.0050452,1.9462032,1.2428409,0.8705144,1.2765427,1.338823,1.2200413,1.3247817,2.114078,1.3436807,0.5100759,1.0888202,0.6491554,0.59655154,1.4779148,1.4066894,0.67963874,0.84426326,0.8536707,0.33256832,0.70816076,0.46216562,0.504046,0.40613684,0.5367022,0.35523912,0.5130909,0.49120516,0.36424217,0.22039157,0.24101892,0.25161278,0.1836779,0.16902284,0.15252459,0.15641186,0.11631099,0.09417689,0.14245513,0.056138065,0.10686191,0.10147225,0.111906186,0.049658634,0.037358314,0.037150476,0.042987715,0.027143225,0.024113584,0.021827394
1551914982109,0.28170252,0.47174868,0.8972898,1.3815454,0.8758729,3.81283,3.8195715,4.7694616,6.027124,8.221556,10.1729145,4.0329747,4.671702,4.413515,12.042603,7.655637,11.610402,14.341901,5.6612945,4.428715,3.9040608,2.2610056,3.3033502,6.432198,6.442096,4.892819,10.59478,8.852543,3.6207073,6.105118,10.223587,8.462123,8.046681,5.2046504,7.2828474,7.772346,12.651675,7.9155054,6.145391,7.04641,6.039242,10.018568,5.7943044,5.362587,5.93087,4.907162,6.3139033,5.362816,4.9891567,7.234121,5.1846666,4.801058,6.6769853,4.347375,4.374148,8.693555,5.1676297,4.1382256,4.3840747,2.3069851,2.1154606,0.832216,1.461592,1.2884824,1.8645532,1.753968,2.4059033,2.4807298,1.60251,2.447129,1.4420531,2.0468326,2.319548,0.83631635,1.4009882,2.16939,2.0299137,1.2190111,0.70326114,1.264836,1.1779146,0.93367326,1.4823209,2.2251787,1.186105,0.39275455,1.0137472,0.7231482,0.75622135,1.3033072,1.5062497,0.6085388,0.89052635,0.898366,0.348557,0.6986508,0.44269463,0.45145908,0.40187868,0.454928,0.37921825,0.43588337,0.4134575,0.32097986,0.16199364,0.22112745,0.2651357,0.1784857,0.15371455,0.1135695,0.14966819,0.11409098,0.11891652,0.15910415,0.06323534,0.089929804,0.095434956,0.11640133,0.05132541,0.04317628,0.0407119,0.04712055,0.02516004,0.021058166,0.021811558
1551914982187,0.21632054,0.49364743,0.95571536,1.5809888,1.1369555,3.96376,3.7455423,4.555417,6.764409,9.112195,9.9815855,3.11931,5.0974817,5.018999,12.211564,7.642247,12.6597595,14.6504755,5.0838776,4.223058,4.0904636,2.4962244,3.2867453,6.7486715,7.3954253,5.710584,11.336739,9.717217,3.6554682,6.0544224,9.812035,8.823091,8.501146,4.3434916,7.4048223,5.9886494,12.872897,8.868894,6.782756,7.654375,6.817257,10.655487,6.5626297,6.293098,7.0312376,5.8107514,6.21544,5.228119,5.1287665,7.612305,5.653532,4.863724,5.325712,3.5875776,4.022537,8.488818,5.2201185,3.8775098,4.6475635,2.47761,1.9105958,0.7503263,1.4591495,1.395024,1.6945335,1.4914976,2.3391027,2.7056048,1.7137407,2.4934883,1.2740643,2.2961333,2.5320883,0.8816585,1.2762871,2.1929276,2.063369,1.2684835,0.72694093,1.2131144,1.0295538,0.8795686,1.5629779,2.2338367,1.1870515,0.41513148,0.96463203,0.7357864,0.8738879,1.1059802,1.5710328,0.6056473,0.90630764,0.9266035,0.3319621,0.6916334,0.4144716,0.41024908,0.38280892,0.36374262,0.40413472,0.4060426,0.3682828,0.27388617,0.17200184,0.23403476,0.2810818,0.17516328,0.15199547,0.11214818,0.14249271,0.11424284,0.13340203,0.16733687,0.058222447,0.08502274,0.08958035,0.114923164,0.052873064,0.040931936,0.04543367,0.04511182,0.023989331,0.021745274,0.021055069
1551914982256,0.21974649,0.5072743,0.9840527,1.6805435,1.2870693,4.02174,3.6870039,4.37531,7.0622745,9.421477,9.924818,2.6887417,5.348775,5.409953,12.320121,7.256633,13.093938,14.686476,4.6865206,4.1965175,4.1838903,2.6415312,3.2501948,6.852129,7.826293,6.0324354,11.564377,10.084415,3.6289923,5.952062,9.435094,8.887786,8.687402,3.906089,7.419761,5.259504,12.888805,9.251736,6.976922,7.893556,7.138206,10.9492655,6.9516244,6.755985,7.5655875,6.2852955,6.107645,5.093915,5.1068463,7.8031845,5.946006,4.8550277,4.5505686,3.2968981,3.9336214,8.314086,5.220529,3.8670363,4.7905383,2.6052144,1.8146733,0.69558537,1.4492041,1.4723734,1.6264238,1.4031098,2.2469215,2.8356557,1.826205,2.5427458,1.2131015,2.4093356,2.6202648,0.89841926,1.2024347,2.1727867,2.0627418,1.2948791,0.7563837,1.1726052,0.95467323,0.86743677,1.5911467,2.2125664,1.200785,0.43386987,0.95845467,0.73433584,0.93821067,1.07004,1.6011473,0.6166944,0.9051514,0.94035786,0.31245288,0.6866704,0.40945983,0.38870746,0.37169144,0.31869215,0.41469774,0.4051643,0.35502386,0.2535528,0.18252659,0.24522159,0.28856412,0.17913522,0.15387078,0.11079612,0.1459335,0.11844183,0.13821724,0.16989678,0.05967463,0.08102535,0.09269006,0.106989816,0.052847162,0.043557767,0.04637586,0.044673134,0.025347034,0.02381714,0.021167804
1551914982289,0.25237298,0.5580118,0.9970669,1.7876697,1.4411137,4.069981,3.5692215,4.136379,7.319313,9.564925,9.932369,2.6001642,5.602057,5.8402743,12.413486,6.5479403,13.460044,14.639989,4.2399516,4.197088,4.268331,2.7921023,3.225256,6.9645867,8.184443,6.2538857,11.695986,10.35891,3.6600046,5.819042,8.980039,8.843806,8.846015,3.6765668,7.418302,5.0142155,12.83117,9.548068,7.0510006,8.057849,7.3813143,11.198782,7.309995,7.1874804,8.060949,6.747855,6.015083,4.967626,4.9829106,7.9803815,6.2536664,4.8284936,3.8678303,3.0696156,3.888355,8.087843,5.1907787,3.9038978,4.9456153,2.7368925,1.7580106,0.6586849,1.4609522,1.5535684,1.5708331,1.3074081,2.1409802,2.9616694,1.9771034,2.6071181,1.2080386,2.5081558,2.6876757,0.92126846,1.1326447,2.1325297,2.0406277,1.3232684,0.79041374,1.1226479,0.86064196,0.8690322,1.5993729,2.176344,1.2154689,0.4623308,0.95284355,0.7339813,1.0079412,1.0793484,1.6241288,0.63330823,0.8965887,0.9545042,0.29477057,0.67926824,0.41223964,0.3707775,0.35820967,0.28909454,0.4241473,0.41022173,0.3467087,0.24200402,0.19648081,0.2565092,0.29739144,0.18563335,0.15105824,0.11520095,0.15161097,0.117647566,0.14391303,0.16976692,0.05299928,0.08213619,0.08934055,0.103163965,0.053850513,0.043840572,0.04436968,0.046299227,0.023798544,0.024692198,0.021950446
1551914982321,0.18274207,0.5474079,1.0154976,1.8738493,1.605829,4.0636196,3.4606473,3.9033175,7.4997497,9.52912,9.980667,2.6831388,5.8592668,6.2821927,12.480675,5.7274647,13.767118,14.507476,3.7493842,4.235605,4.309872,2.9590368,3.2091184,7.0558643,8.483829,6.3093047,11.691414,10.5640745,3.7116547,5.6358294,8.449461,8.734235,8.958261,3.6054115,7.3783984,5.0055285,12.713832,9.742408,6.9429255,8.1525,7.5189943,11.378699,7.6159143,7.556579,8.499053,7.171204,5.9841843,4.8665295,4.7367134,8.127676,6.566655,4.775741,3.4115617,2.9200542,3.8808026,7.811454,5.113626,3.981172,5.098068,2.8679917,1.7388405,0.6120734,1.4715942,1.6419586,1.5342516,1.2499337,1.9802467,3.0912085,2.1464221,2.7017682,1.2522602,2.5733066,2.7402148,0.94651896,1.077519,2.0762184,1.9891905,1.3586634,0.81964546,1.0804492,0.7431856,0.864049,1.6016906,2.1130676,1.2322867,0.4913115,0.9603601,0.7495404,1.0800439,1.1148759,1.6431284,0.64931107,0.88074315,0.9677193,0.28861365,0.6710643,0.42214757,0.34896922,0.34475413,0.26621014,0.43504533,0.41732755,0.3431321,0.24274747,0.21225062,0.26659694,0.30865535,0.19165625,0.14881128,0.11990563,0.15763265,0.119136035,0.14671521,0.16977133,0.046496484,0.08206647,0.08848479,0.094634935,0.053586595,0.0441495,0.042396195,0.045264658,0.023643533,0.025313603,0.020290792
1551914982355,0.17397907,0.54977894,1.014822,1.955591,1.7649139,4.024544,3.324148,3.6647284,7.611497,9.281605,10.045949,2.865418,6.1147413,6.710182,12.506841,5.419394,14.010362,14.306665,3.3505433,4.273825,4.327331,3.1137645,3.2612295,7.1622286,8.683011,6.1720567,11.55582,10.669696,3.8027086,5.3938227,7.9354997,8.59653,9.0134945,3.6140528,7.318728,5.122291,12.516193,9.835428,6.6338625,8.150615,7.5261707,11.488109,7.8171835,7.860037,8.83635,7.5411415,6.006049,4.8167334,4.2728405,8.243033,6.8643374,4.706016,3.0987704,2.8526664,3.9194865,7.469483,4.9965034,4.07597,5.2398148,2.994771,1.7400773,0.5665668,1.4740179,1.746484,1.4930519,1.2088877,1.8318449,3.210083,2.3410466,2.8027246,1.3200781,2.6131961,2.7703123,0.9772654,1.0057318,2.0071356,1.9222429,1.3909932,0.8492723,1.037662,0.5725331,0.852351,1.5960274,2.0286407,1.2460891,0.5219322,0.9748034,0.7763242,1.1576601,1.167546,1.6552975,0.66190296,0.8618391,0.9750129,0.2937042,0.66444135,0.43515784,0.33427513,0.3321546,0.2571845,0.44208845,0.42970914,0.34291035,0.24736951,0.22997612,0.27606255,0.3194899,0.20008202,0.14434433,0.12580828,0.16495545,0.12018979,0.14712277,0.1700852,0.043037213,0.08100184,0.08881272,0.083633535,0.05174311,0.04288839,0.040908266,0.04383677,0.022791246,0.025035113,0.019642862
1551914982397,0.17771757,0.56479126,0.99209464,2.0271637,1.9139377,3.9354024,3.1775627,3.4415412,7.663921,8.761329,10.124063,3.1204689,6.3569527,7.093962,12.490285,5.3841844,14.193209,14.036225,3.134095,4.329973,4.2897906,3.266857,3.3627052,7.2775445,8.761507,5.8505745,11.3059635,10.637003,3.942879,5.0551577,7.534284,8.465966,9.01797,3.6387599,7.2635484,5.3121614,12.21664,9.815729,6.136043,8.076075,7.3642673,11.506133,7.910094,8.040782,9.065918,7.834754,6.0760894,4.7802534,3.5103457,8.332798,7.122278,4.6353006,2.8824253,2.844542,3.999394,7.0699744,4.841496,4.1671004,5.3649282,3.1087375,1.7543246,0.53984684,1.4781862,1.8612838,1.4639235,1.1759608,1.6933321,3.325846,2.5473318,2.9139223,1.4104964,2.6069932,2.779546,1.0121601,0.95960283,1.9577407,1.818719,1.4202988,0.8761711,0.9807783,0.480812,0.8413153,1.5776576,1.9166211,1.2627168,0.5479306,1.000553,0.8142254,1.2380478,1.2330511,1.6579154,0.6698225,0.83779657,0.97820324,0.30429086,0.6559105,0.45284075,0.32494554,0.32401404,0.25177798,0.4471854,0.44442126,0.34570724,0.25502688,0.2494364,0.2832358,0.33015877,0.20982286,0.13893251,0.13161893,0.1743806,0.12037149,0.14679828,0.16976586,0.042695116,0.07898718,0.089626774,0.0724757,0.04946233,0.041983288,0.036400486,0.04267546,0.022790175,0.025169618,0.019219993
1551914982429,0.1950236,0.5172178,0.96610904,2.0969799,2.0359538,3.8184872,3.0190454,3.2710242,7.6463375,7.878832,10.223518,3.4349158,6.5638266,7.409512,12.416247,5.486007,14.34165,13.680509,3.036825,4.3855705,4.224537,3.3985622,3.5347435,7.4026265,8.708497,5.292642,10.935424,10.485892,4.096442,4.669521,7.2532535,8.365966,8.962446,3.6535616,7.214521,5.533666,11.816629,9.707371,5.548107,7.918532,7.072966,11.419303,7.853555,8.090224,9.154836,8.030774,6.182347,4.777508,3.119687,8.366878,7.3431544,4.5409164,2.749162,2.8739846,4.1123657,6.632195,4.6696477,4.2290487,5.471811,3.200218,1.7770166,0.5156063,1.4964134,1.9771078,1.4649777,1.1678661,1.6221502,3.4237013,2.7629502,3.0289824,1.5108947,2.5522718,2.7751355,1.040043,0.943315,1.9352723,1.6952968,1.4436573,0.90440303,0.92469245,0.45354092,0.80886763,1.5651646,1.8121328,1.2702547,0.5729358,1.0291879,0.86338127,1.3182424,1.3058919,1.6501905,0.67385536,0.8059568,0.97774017,0.31769714,0.64442575,0.47457337,0.32475424,0.3218753,0.24596746,0.44973615,0.46137306,0.3491742,0.2644092,0.27172115,0.2839461,0.34023955,0.22017376,0.13675295,0.1407075,0.18428437,0.1202204,0.1450043,0.16895634,0.043584768,0.080991395,0.08858302,0.0696329,0.051745716,0.03959311,0.03754039,0.04431689,0.02301591,0.027651692,0.019915275
