,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1551720461040,-168.28629,-3.665686,82.18736,21.457674,-19.311907,-13.72397,-5.6326394,2.3022296
1551720461043,-224.56796,5.25266,35.76279,-76.80059,-13.5451565,7.1972613,7.040799,7.152558
1551720461047,-51.386658,7.1972613,-45.396393,-31.493607,-5.744398,6.7725782,-21.301212,-6.4820056
1551720461047,127.27083,9.879471,-48.43623,55.611137,-9.477139,0.6034971,11.891128,-9.030105
1551720461048,-5.3644185,10.907651,4.4256454,44.390564,4.0009623,20.138922,-10.840595,-11.019409
1551720461048,-59.32153,1.6316773,66.854065,-67.122284,11.91348,10.013581,5.230308,24.475159
1551720461049,-98.99587,-15.981497,39.048496,-52.01251,7.398427,-12.807549,10.281802,15.288592
1551720461049,-76.9347,11.824073,-43.07181,31.27009,-7.3537235,-1.7210842,9.052456,-6.0796742
1551720461049,123.1134,-8.0019245,-60.10384,58.650974,11.354686,5.5432324,-9.298326,1.9222499
1551720461050,31.4042,-0.13411047,0.89406973,-24.72103,19.468369,11.824073,-38.288536,23.357573
