Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994764993,0.041186485,0.06632889,0.15205528,0.3080168,0.38637853,0.34939182,0.6270653,0.8252067,1.0815545,0.9340342,0.68104327,0.9630759,1.2030283,1.2535452,0.570296,0.44971272,0.7334954,0.91755944,0.9580213,0.9722615,0.7411304,0.85399014,0.65149754,0.40325335,0.5161792,0.62425625,0.76125896,1.147902,0.96211535,1.1731322,0.66184807,0.97299653,0.7534545,0.4101019,0.43942103,0.6394604,0.41865206,0.5775244,0.60175675,0.66509193,0.7930892,0.68862283,0.6567618,0.3734405,0.3071964,0.5204467,0.3743821,0.9064095,0.6300465,0.7032432,0.67654604,0.44638193,0.49017823,0.5016142,0.40603244,0.6964186,0.4937363,0.55566096,0.32462302,0.42527258,0.53541046,0.16488686,0.25365752,0.3976957,0.3114928,0.24526705,0.21191645,0.2329242,0.17901203,0.34890357,0.22658737,0.101175904,0.12112319,0.29957262,0.20568417,0.20394887,0.1867509,0.16094527,0.18561141,0.25057244,0.1900132,0.09744947,0.18907942,0.15029506,0.08280221,0.04899511,0.08902731,0.092847064,0.100491874,0.13293731,0.11130241,0.099319175,0.051260315,0.09405805,0.09757523,0.082345106,0.06000515,0.041844863,0.054302946,0.037804265,0.058361363,0.028294927,0.020366924,0.041139435,0.03698551,0.035762858,0.022699498,0.021194572,0.015988655,0.020685794,0.014686717,0.016094903,0.013575488,0.011829685,0.016384514,0.010273209,0.010202454,0.010741479,0.010492625,0.010288359,0.010163539,0.010000055,0.010000004,0.010000025,0.010000004
1551994765027,0.038802106,0.06334941,0.14478694,0.31560272,0.39268652,0.35988665,0.60820395,0.7908048,1.0444547,0.9532434,0.72309273,1.012727,1.2587788,1.2399024,0.5190108,0.46981338,0.7762175,0.9134086,0.9407386,0.95808595,0.6791436,0.8628828,0.6768671,0.39533803,0.52087116,0.62393856,0.72557586,1.097411,0.9705736,1.1656812,0.6612655,1.0103818,0.79631037,0.43357056,0.4602212,0.6774304,0.4399991,0.60624963,0.6318528,0.66304475,0.7878795,0.7254355,0.63602096,0.34678942,0.3051887,0.50953573,0.33367014,0.8803806,0.6411147,0.7295342,0.6795285,0.454895,0.48220977,0.51224697,0.3687056,0.68599,0.4863938,0.55516243,0.29394168,0.44070074,0.5223445,0.16500942,0.2576407,0.41494194,0.33485946,0.25665087,0.21504125,0.23348045,0.18395928,0.35611406,0.23156777,0.10070103,0.12165146,0.30042028,0.21966365,0.21526645,0.19136772,0.15903299,0.18331519,0.24391364,0.18864128,0.090157,0.1924291,0.15312697,0.08803304,0.050240126,0.095350295,0.09443035,0.09903155,0.12992245,0.112585485,0.09362621,0.05230122,0.09626391,0.10157194,0.08558088,0.05538283,0.044835813,0.056392428,0.0385746,0.05924435,0.03043809,0.021748597,0.041556645,0.0377932,0.03489906,0.022111947,0.021576326,0.016259903,0.019240467,0.014333348,0.015889823,0.013320514,0.012186057,0.016594693,0.010245555,0.010182026,0.010664921,0.0104422895,0.010259152,0.010147066,0.010000049,0.010000004,0.010000022,0.010000004
1551994765061,0.04357065,0.06884997,0.13910325,0.32274196,0.3941255,0.37310028,0.606714,0.7594595,1.0036143,0.9578813,0.75908643,1.0542889,1.306263,1.220189,0.47672313,0.49206567,0.8217759,0.89854205,0.92431164,0.9369255,0.6235505,0.870627,0.70303744,0.38370648,0.5264408,0.6213528,0.6765551,1.0394157,0.9723381,1.1538231,0.6747018,1.0456418,0.84051174,0.45675707,0.48024437,0.7179822,0.46868587,0.63994294,0.6638907,0.65104556,0.7675594,0.762059,0.6149341,0.31916282,0.30508885,0.50616235,0.3063727,0.8583291,0.6428619,0.74944437,0.68866247,0.46406585,0.4623552,0.5216144,0.3249496,0.6761511,0.46989387,0.55440915,0.28144962,0.45518702,0.5064609,0.1632938,0.26013982,0.42854956,0.35875386,0.2678995,0.21545684,0.2337183,0.1874422,0.36143187,0.23707254,0.10231207,0.124240346,0.302279,0.23322186,0.22707489,0.19630489,0.15962893,0.18191226,0.23361197,0.1874338,0.08388388,0.19545871,0.15280475,0.09340753,0.053216346,0.10116299,0.09700503,0.09770926,0.12506858,0.11251238,0.08613543,0.052235078,0.09764569,0.104166254,0.08844916,0.04917515,0.04776593,0.05820107,0.03954153,0.060099665,0.032609787,0.023291199,0.0418679,0.038451355,0.033913366,0.021297486,0.022071404,0.016735176,0.018021628,0.013826519,0.015545855,0.012979661,0.012406985,0.016839495,0.010220731,0.010163675,0.010596487,0.010442753,0.0102329375,0.0101322625,0.0100000445,0.010000004,0.01000002,0.010000004
1551994765097,0.046898637,0.07219208,0.13041325,0.3291822,0.3903772,0.38684464,0.61472124,0.7424748,0.9635308,0.94861835,0.7843594,1.0858163,1.3420175,1.1992588,0.44249552,0.5177794,0.86931455,0.8703324,0.90686655,0.90842324,0.5793645,0.87656987,0.73142946,0.36050165,0.5347921,0.61257404,0.6180609,0.97699285,0.96331286,1.1390544,0.69516164,1.0770882,0.8845318,0.47753924,0.49998453,0.7577025,0.5059419,0.6777757,0.6943601,0.6292519,0.73667765,0.7961595,0.59950805,0.294983,0.30665773,0.5099696,0.29578978,0.84156585,0.63208944,0.76458997,0.6993171,0.47459498,0.42127082,0.53200495,0.3092268,0.6648742,0.44094855,0.5559809,0.27955914,0.46754664,0.48718014,0.16146754,0.26026437,0.43708327,0.38291234,0.2788021,0.21538602,0.2327306,0.1883591,0.36552683,0.24185444,0.1060537,0.12859178,0.30370063,0.2461603,0.23843016,0.20117553,0.16210103,0.1806285,0.22026111,0.18664499,0.0807546,0.19817075,0.14893493,0.098544665,0.057499763,0.106208496,0.1003893,0.0965482,0.118751764,0.11096454,0.07615197,0.050500307,0.098343775,0.105006166,0.090819135,0.043443345,0.050667025,0.059359796,0.040771864,0.06049807,0.03493418,0.024713565,0.04230225,0.038536247,0.033262886,0.020716589,0.022483801,0.017541429,0.016990831,0.013385715,0.014874869,0.0128325885,0.012600812,0.016879216,0.010260199,0.010147188,0.010535271,0.01039761,0.010209402,0.010118958,0.01000004,0.010000004,0.010000018,0.010000004
1551994765169,0.050259873,0.07592382,0.1274485,0.33034396,0.38491902,0.40220088,0.6353466,0.73165774,0.92430824,0.91997755,0.79890686,1.1048273,1.3593367,1.1870828,0.4247073,0.54877365,0.91508,0.8350058,0.8912924,0.8675834,0.55106735,0.8821311,0.7613539,0.319719,0.5453609,0.5968575,0.55533314,0.9134558,0.94032353,1.1217562,0.71773124,1.1037257,0.9258624,0.49502674,0.5169979,0.79597795,0.54931027,0.7188658,0.7212003,0.59928423,0.69646096,0.8269273,0.5911275,0.27604064,0.30965313,0.51871103,0.29858097,0.8321022,0.6048813,0.77423435,0.71032345,0.48532665,0.36332226,0.5426666,0.31128326,0.6543819,0.41037163,0.5574809,0.2842192,0.4782436,0.4634476,0.15776785,0.25949138,0.4391602,0.406087,0.29004085,0.21471469,0.23301762,0.18999192,0.36524516,0.2475749,0.110113256,0.13421959,0.3045054,0.2578231,0.24851069,0.20574038,0.1654182,0.17953597,0.20406634,0.18651377,0.08013299,0.20060617,0.1395848,0.103774875,0.062399555,0.11061241,0.103942506,0.09574277,0.111059375,0.10793994,0.06475331,0.046801765,0.09804239,0.10407062,0.092609614,0.041536395,0.053373285,0.060032908,0.041591596,0.061063904,0.036872383,0.026367387,0.04196102,0.038785253,0.03210425,0.01992507,0.023014264,0.018220307,0.016113622,0.013001019,0.014319045,0.012516499,0.012520618,0.01696309,0.010271212,0.010132372,0.010480479,0.010357148,0.010188266,0.0101069985,0.010000036,0.010000004,0.010000017,0.010000004
1551994765201,0.04858704,0.07031775,0.12026001,0.3316682,0.3740538,0.4181651,0.6636838,0.7310902,0.8808407,0.8788008,0.8013807,1.1080128,1.3586535,1.1815865,0.41869518,0.5829082,0.95966816,0.7949962,0.87231404,0.8204636,0.53316015,0.8919736,0.78926224,0.29142836,0.5590671,0.5719181,0.496727,0.85307956,0.90322113,1.1008419,0.7389534,1.1240133,0.9623601,0.50806296,0.5290193,0.83174783,0.596847,0.76206034,0.74221385,0.563183,0.6495414,0.8546513,0.58835155,0.26104876,0.31299612,0.53116643,0.31184182,0.8282123,0.5638936,0.7782258,0.71976537,0.4946774,0.33157283,0.55456525,0.32355803,0.64616305,0.389922,0.5575499,0.29346743,0.4861768,0.4374508,0.15264723,0.2572048,0.43391702,0.4275448,0.3023532,0.21641116,0.2345471,0.19217882,0.36094615,0.25282127,0.1149385,0.1403712,0.3038298,0.26717547,0.25736538,0.2081464,0.17000882,0.17841408,0.18910179,0.1865665,0.082478836,0.20183168,0.12717324,0.109152146,0.067784496,0.113947086,0.107502386,0.09521136,0.10322499,0.103425525,0.055866305,0.040627647,0.09669488,0.10100736,0.09409323,0.04192083,0.0554073,0.060368698,0.041921634,0.061150953,0.038771253,0.027642248,0.04176338,0.03843079,0.03117682,0.018742384,0.023783812,0.018707689,0.015640281,0.012664256,0.01397813,0.012238679,0.012248492,0.016963774,0.010434447,0.010174388,0.010431411,0.010400444,0.010169281,0.010096247,0.010000032,0.010000004,0.010000015,0.010000004
1551994765238,0.049756188,0.072916254,0.11031674,0.33057007,0.3641983,0.43596816,0.6997147,0.7353294,0.83448005,0.8280665,0.7918071,1.0934365,1.342006,1.1809913,0.42375413,0.6201755,1.0000285,0.76278734,0.85300434,0.76783633,0.5234256,0.90433574,0.8148462,0.28781596,0.57535166,0.5400643,0.43949586,0.7988749,0.8488481,1.0804387,0.7529815,1.1367921,0.99305713,0.5120783,0.5379975,0.8615571,0.6483017,0.80297124,0.75900906,0.52232367,0.60875976,0.8759632,0.5942951,0.24816632,0.3169792,0.5466882,0.33136204,0.8295287,0.5160908,0.77609557,0.72698236,0.5001554,0.32518053,0.56874615,0.34222645,0.641232,0.38050428,0.55587995,0.30523142,0.4908167,0.41018912,0.14817664,0.25531852,0.42014784,0.44592848,0.31684265,0.22210465,0.23710863,0.1945664,0.3523635,0.257406,0.1202102,0.14614506,0.30178517,0.27320826,0.26451033,0.20781803,0.17504303,0.17738558,0.17684643,0.18687202,0.085670605,0.20330317,0.11290523,0.11360339,0.073951825,0.11468612,0.11195161,0.09358423,0.09342332,0.09928858,0.048865806,0.035313398,0.09537179,0.094630025,0.09510427,0.042987168,0.057490654,0.05972781,0.04131058,0.06137917,0.040073734,0.028774375,0.041147526,0.037665382,0.030352073,0.018067677,0.024305621,0.019403286,0.015457654,0.0123686325,0.013517742,0.011993919,0.012288109,0.016734919,0.010390166,0.010163748,0.010387445,0.010359689,0.010152224,0.010086581,0.01000003,0.010000004,0.010000013,0.010000004
1551994765305,0.041870277,0.06717649,0.08979823,0.32449025,0.35771295,0.48189,0.7879055,0.7527795,0.715185,0.72372717,0.75969905,1.0153563,1.2639327,1.1931033,0.46428913,0.6936428,1.0637419,0.7360485,0.81700504,0.6700092,0.52096665,0.9281733,0.8569181,0.31577846,0.6099373,0.48095134,0.36457667,0.7135363,0.72230256,1.0370036,0.74819934,1.135203,1.0283198,0.4942159,0.5352388,0.90073955,0.7519969,0.8742481,0.770456,0.44034478,0.53998893,0.90608597,0.6187669,0.23215361,0.3248007,0.5841,0.38605732,0.8381482,0.46101353,0.7619149,0.72497576,0.49789852,0.34485596,0.60353833,0.39236212,0.6381971,0.38021845,0.5486522,0.32694834,0.4918997,0.36266497,0.14239445,0.25393367,0.36330992,0.47271705,0.3516971,0.24176389,0.24788263,0.20260763,0.31652582,0.26428792,0.1288239,0.1563222,0.2892569,0.27304116,0.27231053,0.1940933,0.18495707,0.17581047,0.16535339,0.18652144,0.09354711,0.20584315,0.10018679,0.12146926,0.08671964,0.10946097,0.11936534,0.09273177,0.0804495,0.08630444,0.043930795,0.02950682,0.091121875,0.07906869,0.09641701,0.046786286,0.060024455,0.054239217,0.03908138,0.061062217,0.04086314,0.030258762,0.038084682,0.035501663,0.028770342,0.017816084,0.024305442,0.021050876,0.014916999,0.0118790185,0.01276534,0.011586666,0.011849965,0.016060872,0.010314881,0.010564533,0.010484584,0.010290367,0.010123125,0.0100700725,0.010000024,0.010000004,0.010000011,0.010000004
1551994765355,0.039337926,0.06084649,0.079254664,0.31859937,0.3632066,0.5122417,0.83949673,0.7585083,0.63872147,0.6831492,0.74603,0.9636045,1.2136521,1.1995485,0.49684653,0.72540337,1.0843705,0.7396819,0.79527116,0.64298815,0.52979606,0.9332989,0.87232524,0.33931828,0.6300903,0.4582299,0.33410096,0.6817733,0.6706476,1.0165504,0.7247914,1.1215212,1.0270976,0.47881436,0.5266442,0.90710324,0.7994007,0.90044844,0.7626752,0.40752366,0.5099195,0.91512305,0.63496256,0.2302977,0.3310823,0.6030644,0.41897288,0.8426553,0.45159864,0.75091344,0.71581554,0.48765045,0.36405858,0.62374765,0.42028615,0.6388809,0.3859557,0.5399199,0.33514035,0.48704827,0.34890017,0.14222893,0.25413296,0.3227862,0.48258677,0.37011886,0.25548714,0.2552286,0.2070055,0.28638032,0.26683092,0.13054125,0.1599064,0.2783957,0.26594684,0.27162078,0.17941514,0.18921109,0.17502575,0.16416907,0.18558829,0.09757489,0.2061038,0.09976475,0.12475478,0.092841856,0.100532174,0.12258701,0.092957705,0.07702168,0.077766284,0.0427718,0.028278543,0.08953247,0.075119115,0.095645756,0.049251758,0.06033122,0.049790367,0.037812732,0.060902067,0.039907556,0.03033503,0.036440868,0.034396302,0.027715374,0.017868757,0.024159633,0.021594774,0.015175719,0.011676226,0.012457449,0.01141728,0.011650521,0.016154837,0.010282951,0.010552729,0.010685966,0.010458525,0.010110745,0.010063043,0.010000021,0.010000004,0.01000001,0.010000004
1551994765410,0.03650038,0.057044305,0.074030824,0.30902392,0.3742571,0.54823315,0.89447004,0.760378,0.5544953,0.6502963,0.7366125,0.9119763,1.1638045,1.2032427,0.53540754,0.750311,1.0965518,0.75060076,0.7705709,0.62854743,0.54334384,0.9330137,0.8798219,0.368244,0.6510827,0.44234318,0.31141368,0.65116745,0.6400441,1.0032365,0.68153316,1.0992448,1.0126253,0.46543726,0.51234317,0.90462404,0.84038734,0.9167361,0.7483624,0.37351,0.48144877,0.92023385,0.65213037,0.23157172,0.33880448,0.62183106,0.45264277,0.8489214,0.44452488,0.74066275,0.69908345,0.469195,0.387523,0.6456591,0.44691825,0.64153725,0.39176872,0.52768594,0.34000573,0.47807318,0.34240162,0.14387503,0.25469336,0.29108685,0.4900169,0.38871026,0.27102745,0.26226258,0.21288967,0.24661474,0.26625952,0.13166822,0.16327739,0.25964633,0.25449207,0.27009726,0.15265056,0.19108534,0.17561482,0.16306117,0.18568464,0.09957089,0.20738323,0.099628374,0.12808189,0.098130986,0.08492895,0.12534828,0.09360489,0.074885696,0.07064916,0.04077896,0.028247306,0.08946681,0.0726402,0.09484748,0.050768353,0.061610244,0.04763961,0.035837308,0.05913631,0.039998468,0.031100864,0.03202063,0.031254545,0.027691357,0.017941019,0.022221414,0.022769589,0.014555742,0.011876037,0.012186702,0.0112669505,0.011473894,0.016529309,0.010287023,0.010496108,0.0113085415,0.010655117,0.010099616,0.010135629,0.010283433,0.010000004,0.010020828,0.010000004
