Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914981942,0.029414944,0.063721664,0.11758262,0.16266854,0.31116754,0.23454028,0.59450305,0.6599647,0.39595088,0.9874944,1.0379714,0.61732155,0.6408835,1.0910738,0.93047994,0.4720002,0.69203043,0.77704674,0.4786095,0.97967446,1.3088051,0.87812096,0.45627084,0.2132195,0.58069164,0.4336841,0.32873634,0.4551556,0.5936074,0.3682713,0.40959436,0.7139689,0.5288976,0.850879,0.8008739,0.54951996,0.6381467,0.4289846,0.4377506,0.4739639,0.64233005,0.7965418,0.93577373,0.4470972,0.6931606,0.65245587,0.30941266,0.38343105,0.3897458,0.6206576,1.0447842,0.7896527,0.33202207,0.41518912,0.6794893,0.40591305,0.43436167,0.5880586,0.28372613,0.22258905,0.36939484,0.17951435,0.17675658,0.15939488,0.2234916,0.41493216,0.25422472,0.28873825,0.44890597,0.20951067,0.24046671,0.2600674,0.2735263,0.15910807,0.1685774,0.1909617,0.16817334,0.08223022,0.24362259,0.1730146,0.13399899,0.09532247,0.13884337,0.04443928,0.076643854,0.05619486,0.16264185,0.20900877,0.10283349,0.1184468,0.06113743,0.10711306,0.072801605,0.08142237,0.03376992,0.04484777,0.05755004,0.031335395,0.016732391,0.015946288,0.025013486,0.037361696,0.045775134,0.04011984,0.018654043,0.021118462,0.01681186,0.015442206,0.018713344,0.012641254,0.019674167,0.015693264,0.017670842,0.011043467,0.010320653,0.010273758,0.010115837,0.010232528,0.010464487,0.010014649,0.010000049,0.010000004,0.010000004,0.010000004,0.010000004
1551914982005,0.031717926,0.066162474,0.10156597,0.13784862,0.32564738,0.2625641,0.6344328,0.67446995,0.3810518,0.94220346,1.0297201,0.56956893,0.63741994,1.0934014,0.912374,0.47906342,0.6989885,0.7574928,0.5017983,0.9879766,1.2162071,0.88425684,0.46406993,0.21156351,0.57242864,0.43545684,0.33440787,0.48715723,0.6071456,0.30433226,0.36298868,0.6706352,0.47531447,0.8087502,0.76902217,0.49812987,0.5981614,0.43999332,0.3993651,0.49701703,0.65569013,0.7809007,0.97411036,0.48140705,0.65353185,0.61415374,0.31324622,0.3772038,0.39939317,0.62367916,1.0391166,0.7772257,0.33317804,0.43470564,0.7177993,0.4379434,0.4509622,0.59613496,0.29871744,0.23481347,0.35358003,0.16702832,0.17769021,0.15975426,0.22262888,0.4037364,0.23612365,0.2772225,0.45411342,0.21390237,0.23282109,0.25988668,0.27744347,0.16150662,0.17226778,0.19878122,0.16697915,0.08088555,0.23621039,0.15593152,0.12658134,0.09761189,0.14074826,0.0434062,0.074102014,0.05633228,0.16381134,0.2057784,0.09167518,0.11951402,0.060504198,0.10848286,0.07293643,0.081615806,0.03457311,0.044712298,0.05779574,0.02881544,0.01684355,0.015219264,0.023270102,0.037359964,0.047821656,0.039349124,0.01829677,0.022303391,0.017429898,0.014785581,0.019101428,0.012348413,0.019269424,0.015001751,0.016954225,0.011144502,0.010369235,0.010246049,0.010104193,0.010209033,0.010417083,0.010013183,0.0100000445,0.010000004,0.010000004,0.010000004,0.010000004
1551914982109,0.034381066,0.066695474,0.07167056,0.11247247,0.36318913,0.35975453,0.73407024,0.7103667,0.32196754,0.7361935,0.97343487,0.42958346,0.6260317,1.0810078,0.778421,0.5208831,0.71971416,0.6395264,0.58561295,0.9891392,0.87849087,0.84884983,0.46014926,0.2393065,0.5945625,0.5112836,0.4105667,0.58761954,0.6536845,0.22315928,0.2937818,0.50327736,0.34969485,0.7016628,0.7348885,0.40455797,0.49994087,0.44992742,0.39117995,0.5754505,0.70088214,0.7290374,1.0648006,0.5887337,0.547113,0.48626104,0.3147128,0.35736522,0.46057183,0.6203122,0.9718783,0.6957308,0.30494383,0.4764144,0.816581,0.5267074,0.45941874,0.6120305,0.3601802,0.27520812,0.2970139,0.1123816,0.18007113,0.15515812,0.21155013,0.35696268,0.18635589,0.24552228,0.45374745,0.21827248,0.20607038,0.25053367,0.2874598,0.17732449,0.18759717,0.21439633,0.15430492,0.08673902,0.21911037,0.11062864,0.12772834,0.116428934,0.14853679,0.040858023,0.07038154,0.05146729,0.16243581,0.18737735,0.07808784,0.12125411,0.067992724,0.10792055,0.06608628,0.07998287,0.035411134,0.044515274,0.055604484,0.026828516,0.017380526,0.014282181,0.01893279,0.035624173,0.052899294,0.036193985,0.017865807,0.025614645,0.019787382,0.013705132,0.020151066,0.011746872,0.017211396,0.013712238,0.01469412,0.012149924,0.01046068,0.010223747,0.01007585,0.010151957,0.010302365,0.010009608,0.010000032,0.010000004,0.010000004,0.010000004,0.010000004
1551914982187,0.036772028,0.060647223,0.06394894,0.11317765,0.3906232,0.41769558,0.7709853,0.72897947,0.33254758,0.65759265,0.92102385,0.36921817,0.6241492,1.0661567,0.6233491,0.5499157,0.720628,0.56364274,0.6513743,0.9781929,0.73705804,0.783213,0.42717662,0.26356933,0.6396323,0.603167,0.49452686,0.6495866,0.67882687,0.23070224,0.28883034,0.35257244,0.29415154,0.65698004,0.7466988,0.3984258,0.46566355,0.4220458,0.42938867,0.6323905,0.7354496,0.7404704,1.0859988,0.64721566,0.5193217,0.39025605,0.31414717,0.36462593,0.5192867,0.6052903,0.90777844,0.6169327,0.25547937,0.4777128,0.8575893,0.5697761,0.42839828,0.5948348,0.4096761,0.29757094,0.25356683,0.09700057,0.17909025,0.15375285,0.20494245,0.31318563,0.16133499,0.2249183,0.442291,0.21613291,0.18824597,0.23184225,0.28354123,0.19628713,0.19957478,0.21544349,0.13522138,0.091885686,0.2152835,0.10960616,0.14122584,0.13558944,0.15323284,0.04195305,0.0693812,0.052399945,0.16177087,0.16754559,0.07591853,0.12283338,0.07506777,0.10289057,0.06132009,0.07736087,0.03757778,0.0452219,0.050299156,0.027477982,0.017886698,0.015190996,0.016975429,0.034018528,0.05510317,0.033948835,0.017751444,0.02731359,0.021192638,0.014711606,0.021065796,0.011421494,0.015524265,0.012913909,0.013657974,0.013020898,0.010703132,0.010180853,0.010061394,0.010122909,0.010252976,0.010007782,0.010000027,0.010000004,0.010000004,0.010000004,0.010000004
1551914982256,0.035024583,0.06196748,0.06417523,0.117106445,0.4027628,0.44039,0.7739853,0.7366432,0.34886962,0.6515506,0.9008007,0.3438097,0.6244795,1.0609642,0.59371585,0.558712,0.7183767,0.5533434,0.684767,0.97708243,0.6965449,0.7405037,0.3942207,0.27470264,0.6660295,0.65912825,0.54463154,0.6702262,0.6905459,0.2415564,0.292898,0.28195915,0.27698103,0.64345956,0.7572178,0.40943396,0.45923027,0.40931636,0.45345816,0.65785104,0.75437087,0.756537,1.080791,0.6670687,0.517358,0.33714065,0.31372404,0.37458414,0.55198616,0.59911627,0.88058215,0.5828716,0.2172379,0.46932536,0.86721146,0.5866555,0.4092881,0.5716575,0.4344939,0.3070081,0.2287813,0.09534846,0.17774494,0.15518653,0.2040663,0.2862165,0.14986818,0.2150026,0.4331472,0.21614523,0.17928351,0.21932226,0.27687335,0.20716926,0.20432849,0.21254896,0.12425253,0.09330948,0.21558289,0.114240505,0.15055847,0.14634617,0.15483321,0.042803474,0.06826532,0.054851774,0.16111983,0.15858138,0.07452624,0.12428507,0.07788548,0.09874437,0.060595132,0.076591104,0.039185684,0.045655306,0.04619579,0.027966129,0.018013658,0.01579244,0.01674156,0.0326254,0.056151662,0.032640222,0.017339583,0.028046384,0.021621699,0.015657965,0.021235855,0.0112706935,0.014856275,0.012587861,0.013238771,0.013253755,0.01086265,0.010162622,0.010055238,0.010110551,0.010227393,0.010007003,0.010000024,0.010000004,0.010000004,0.010000004,0.010000004
1551914982289,0.033063397,0.063196465,0.065451935,0.12290471,0.4136047,0.45620486,0.7643916,0.74223953,0.37122825,0.66103256,0.8887112,0.32944956,0.62063485,1.0607934,0.5922066,0.5622455,0.7125534,0.55970293,0.72115046,0.974559,0.66685575,0.6900979,0.34953263,0.28481606,0.69146293,0.72193915,0.59814876,0.6815336,0.69688827,0.25760275,0.3042204,0.25954077,0.26174387,0.629724,0.77189827,0.42742282,0.45223185,0.39567566,0.4822643,0.67553395,0.7767157,0.77554905,1.0653564,0.67452013,0.52472824,0.2806713,0.31459567,0.38487038,0.58706146,0.59770393,0.85792005,0.56068075,0.18224639,0.45623824,0.87029326,0.60082775,0.3910049,0.53793013,0.45825806,0.31644732,0.21022081,0.09242739,0.177629,0.15674324,0.20474127,0.25520998,0.14117824,0.20631011,0.42138362,0.21798824,0.16940236,0.20538014,0.2680023,0.2178903,0.2081861,0.20674786,0.11190247,0.09397229,0.2164614,0.121373445,0.16125116,0.15722813,0.15616459,0.043197047,0.06755088,0.057642058,0.16066225,0.14993887,0.07293882,0.12586178,0.07996037,0.09429738,0.060017467,0.076206766,0.041210357,0.045778837,0.040932793,0.028692115,0.017555954,0.01669826,0.017040309,0.031143231,0.057028297,0.031577446,0.01712135,0.028439842,0.021909049,0.016660022,0.02157515,0.011136676,0.014279695,0.012301463,0.0128725,0.013491506,0.011033725,0.010146242,0.010049701,0.010099441,0.010204423,0.010006303,0.010000021,0.010000004,0.010000004,0.010000004,0.010000004
1551914982321,0.031334452,0.064284734,0.06750846,0.13024317,0.42227656,0.46288207,0.7437694,0.7426327,0.40001655,0.6825776,0.88384223,0.32448137,0.6125993,1.0621123,0.6093344,0.56700516,0.71009785,0.5766922,0.7570823,0.9750725,0.635889,0.64279896,0.30468142,0.29261646,0.71392816,0.7909471,0.653777,0.6824681,0.6939925,0.2793894,0.32019937,0.24903381,0.24838392,0.61927444,0.78895354,0.44659728,0.4559107,0.39660186,0.5090716,0.69014007,0.7939918,0.8000716,1.0298759,0.6702281,0.53748786,0.26799673,0.32049128,0.39166525,0.6249538,0.60158974,0.84125745,0.5514361,0.17402248,0.43220016,0.8677751,0.61401397,0.38305303,0.48157126,0.4806957,0.32577598,0.19505148,0.08925574,0.17785685,0.15904854,0.20614052,0.22464317,0.13544115,0.19802177,0.40803042,0.22098456,0.16048808,0.18913747,0.2553226,0.2289387,0.20937699,0.19906107,0.10089052,0.094186425,0.21714438,0.13075843,0.17268486,0.1679766,0.15684558,0.043825533,0.06563367,0.061224464,0.15952179,0.14318688,0.072403066,0.12668076,0.081692204,0.08980955,0.059178486,0.07654977,0.04324842,0.046169687,0.035552017,0.029539704,0.016967976,0.01746882,0.017721668,0.029109322,0.0583152,0.02985919,0.017355923,0.028163912,0.022144558,0.017671002,0.02224391,0.011017423,0.013779931,0.012049279,0.012551528,0.013379943,0.011485828,0.010131522,0.01004472,0.010089452,0.010183794,0.010005672,0.010000019,0.010000004,0.010000004,0.010000004,0.010000004
1551914982355,0.03124528,0.06575774,0.070323214,0.13776502,0.4297565,0.4575008,0.7110202,0.7379845,0.43344048,0.7131806,0.88820815,0.33011365,0.5947379,1.0667005,0.6405661,0.57523155,0.71120006,0.60176533,0.7932696,0.97462636,0.60391015,0.5981266,0.25785717,0.2969925,0.73267823,0.86512464,0.7095231,0.67061013,0.6838917,0.30383876,0.338848,0.25078955,0.2463277,0.6122039,0.8052426,0.46903136,0.4606834,0.4045918,0.53700864,0.6944092,0.80765,0.8247255,0.97514546,0.65398896,0.5537191,0.27335167,0.3303949,0.39580733,0.6635642,0.6118023,0.8358273,0.5486983,0.17227332,0.40345865,0.8563998,0.62909997,0.37888354,0.4090665,0.50154424,0.33569336,0.1834262,0.08561049,0.17682736,0.16260175,0.20787118,0.20179394,0.13255472,0.19058861,0.3928103,0.22517549,0.15269268,0.1739542,0.24144569,0.23934494,0.20840907,0.18831126,0.09250495,0.092167236,0.21908416,0.14129113,0.1844053,0.17843008,0.15654063,0.04307353,0.06452591,0.064433955,0.15892501,0.13612041,0.07218107,0.12723517,0.08261115,0.0844794,0.05859565,0.076927334,0.04539781,0.04684599,0.03131683,0.030055605,0.016094113,0.018635893,0.018830406,0.02869199,0.05901743,0.029212233,0.01687155,0.028450599,0.021827301,0.018649898,0.02285565,0.010984656,0.013345115,0.011826738,0.0122695025,0.013378063,0.011839549,0.010118293,0.010040239,0.010080472,0.010165264,0.010005105,0.0100000175,0.010000004,0.010000004,0.010000004,0.010000004
1551914982397,0.03424958,0.0708294,0.073558934,0.14519677,0.43557927,0.4390185,0.6672964,0.7265469,0.47098783,0.750593,0.9002448,0.34487182,0.5622804,1.076084,0.683198,0.5885293,0.7155822,0.63299996,0.8280004,0.972591,0.5645822,0.56158584,0.22210716,0.29953465,0.7444848,0.94382745,0.76455146,0.6447719,0.66312605,0.33057117,0.3613009,0.2597788,0.24965826,0.6062838,0.82071126,0.49145895,0.46889403,0.42001227,0.5626212,0.68902934,0.8159818,0.8480184,0.90396106,0.6185218,0.5733001,0.28759408,0.34280533,0.39631286,0.7022261,0.6277755,0.83452815,0.55479693,0.1790946,0.36529857,0.8410274,0.6444142,0.3810021,0.34413135,0.5193999,0.34785774,0.17743893,0.07801456,0.17555898,0.16599378,0.21013296,0.18844473,0.13251084,0.18352187,0.37606612,0.23037049,0.14611427,0.16175647,0.22985339,0.24844994,0.20485665,0.17704463,0.085792914,0.08919435,0.22062668,0.1530199,0.19590561,0.18802483,0.15520717,0.04151977,0.06300057,0.06752482,0.15797922,0.12961803,0.072528765,0.12716237,0.08289004,0.078954935,0.057937972,0.077097,0.04768837,0.047360253,0.028539987,0.030929396,0.015346182,0.019944374,0.019969156,0.028686546,0.06026373,0.027805267,0.016944826,0.02825651,0.020544378,0.01981918,0.023242978,0.011214228,0.012965525,0.011629967,0.012021101,0.013415282,0.012149716,0.010106401,0.010036209,0.010072395,0.010148616,0.010004595,0.010000016,0.010000004,0.010000004,0.010000004,0.010000004
1551914982429,0.035555094,0.07449765,0.07665639,0.15307938,0.4377772,0.4018029,0.6209207,0.71238846,0.51021624,0.793157,0.9194313,0.36600688,0.5165247,1.0904725,0.7355074,0.60714245,0.7231879,0.6686598,0.8579317,0.9702092,0.5112542,0.5310552,0.18623553,0.299923,0.74953324,1.0249987,0.81964535,0.6081396,0.6257615,0.3594411,0.38726035,0.27381372,0.25638753,0.6002135,0.834163,0.5121674,0.4791772,0.44078758,0.5853165,0.6726448,0.8158925,0.8699325,0.8114254,0.55648834,0.59526783,0.3090484,0.3597158,0.392313,0.74296844,0.64292926,0.83987695,0.56696844,0.18937667,0.33238453,0.82459354,0.6576927,0.38714746,0.31779155,0.5339217,0.36205807,0.1777966,0.06571766,0.17396517,0.16887146,0.21216914,0.18250403,0.13547081,0.17732127,0.35931274,0.23582797,0.14158194,0.15227616,0.2210287,0.25647655,0.1978918,0.16348512,0.082551055,0.083405234,0.22279695,0.16490127,0.20724864,0.1955445,0.15407401,0.039463848,0.0597152,0.070666276,0.15614463,0.12353031,0.07311501,0.12640469,0.08280425,0.07395928,0.056538664,0.07731637,0.049767446,0.04780432,0.02788102,0.031790122,0.014702808,0.021238035,0.021625066,0.029718053,0.061127663,0.0272235,0.017053692,0.028113043,0.019810798,0.020640435,0.024024734,0.011242551,0.012633134,0.011455674,0.011801843,0.013762151,0.012140633,0.01009571,0.010032582,0.010065132,0.010133655,0.010004136,0.010000014,0.010000004,0.010000004,0.010000004,0.010000004
