Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914981942,0.021620749,0.0541326,0.11463877,0.25853974,0.5771158,0.59045684,0.44877326,0.5071856,0.6407681,1.2639173,0.8970394,0.7434167,0.9952249,0.9664802,0.5714299,0.8257227,1.2303313,0.93213296,1.0036596,0.42548826,0.5007995,0.6298802,0.49356166,0.8718082,0.95602804,0.9870632,1.0099479,1.2990646,0.93232065,0.83489287,0.6848238,0.6401305,0.93858343,0.54646206,0.28572893,0.33403426,0.580594,0.20040883,0.5419959,0.6185516,0.7431578,0.5332925,0.30115178,0.67460805,0.6994244,0.32172942,0.5512966,0.7319077,0.34598783,0.758762,0.6020058,0.6426619,0.9069119,0.7207765,0.2820276,0.77796257,0.67561007,0.24963017,0.5242403,0.52286315,0.35430095,0.13451529,0.119705126,0.30883864,0.5239915,0.63107306,0.5508425,0.15491444,0.22711377,0.2510399,0.14098829,0.19490536,0.18481463,0.088332005,0.1478495,0.20052141,0.25767332,0.12884812,0.15427475,0.11398499,0.12500544,0.17286968,0.1998782,0.14022599,0.12481209,0.0863788,0.09274418,0.10608439,0.11590209,0.040122766,0.07123421,0.029576862,0.05416537,0.069420435,0.07410674,0.05456734,0.07019682,0.054059565,0.07539142,0.0796573,0.06291859,0.020172458,0.03567136,0.04518183,0.030417643,0.04364921,0.049084168,0.028719436,0.022843309,0.02112824,0.013696479,0.012347616,0.01135179,0.011605012,0.011503269,0.011861122,0.013572492,0.0103132585,0.010014932,0.010000367,0.010054661,0.010000004,0.010000004,0.010000004,0.010000004
1551914982005,0.022213904,0.048987444,0.11170358,0.24310902,0.54745543,0.61295134,0.48971525,0.53721094,0.66476655,1.2563438,0.8729131,0.72719085,0.97269106,0.98110074,0.570821,0.8580661,1.2349179,0.8501118,1.0130599,0.4247849,0.48491162,0.60743016,0.38204986,0.90581894,0.99539804,0.9487907,1.014806,1.2617505,0.86341345,0.8721769,0.6824301,0.6323823,0.9243499,0.53538316,0.31674945,0.3374526,0.5677193,0.18203461,0.54688966,0.5798054,0.73313683,0.5450826,0.33059227,0.6970769,0.71052825,0.35572296,0.5693796,0.7247873,0.36580476,0.77337664,0.6013574,0.6491202,0.8990424,0.72198695,0.24490245,0.7837555,0.68573964,0.2263486,0.54128486,0.5138747,0.34137377,0.14041364,0.12320069,0.31906044,0.5045161,0.63314366,0.5351664,0.1473347,0.22736737,0.2562826,0.14925279,0.2026726,0.19814672,0.09827251,0.15977749,0.21196052,0.26404306,0.13022663,0.15083471,0.1155591,0.12501676,0.1650856,0.20117243,0.14840342,0.13149941,0.0889495,0.09015852,0.08800715,0.12018558,0.043202396,0.073302016,0.031157685,0.054469112,0.069919035,0.07422066,0.05510078,0.06805863,0.05648833,0.07614565,0.07978238,0.06203223,0.018805416,0.033460595,0.044051986,0.027615214,0.043647442,0.04905007,0.028015286,0.025324421,0.021660795,0.014094235,0.013054139,0.011208769,0.012112102,0.011807157,0.01219307,0.01351406,0.010557367,0.0103200795,0.01000033,0.010049181,0.010241409,0.010000004,0.010000004,0.010000004
1551914982109,0.02641746,0.05551071,0.10708894,0.20532367,0.4266827,0.6333009,0.6334681,0.6171711,0.7244758,1.1954856,0.7159579,0.7218265,0.96923536,1.0519853,0.60490227,0.901675,1.2041929,0.71394855,1.0107511,0.40050462,0.4677907,0.5086385,0.31487414,0.9861076,1.0618681,0.7308459,1.028868,1.0980301,0.6062938,0.9414728,0.67691267,0.6311908,0.8987958,0.5453999,0.42807406,0.3961756,0.50532305,0.1820453,0.54949886,0.48903266,0.703295,0.521432,0.4337675,0.72722703,0.6904357,0.45232907,0.5906174,0.6640022,0.45399708,0.8150367,0.51875484,0.662828,0.83733153,0.74246645,0.23120512,0.80091023,0.6697238,0.23808473,0.58191764,0.49827906,0.3108993,0.15180473,0.13665344,0.34912238,0.35272098,0.60603815,0.4716383,0.13990177,0.23863922,0.28042203,0.18614703,0.23407246,0.2295002,0.1396724,0.20197766,0.23331268,0.26934794,0.1426807,0.15027009,0.11138189,0.12270683,0.13355201,0.19733298,0.17042154,0.15529287,0.10051027,0.08860326,0.07807427,0.13029394,0.056547564,0.08000239,0.035902224,0.057849552,0.06948183,0.075520515,0.060797792,0.06631983,0.06096789,0.06922505,0.07803684,0.054270614,0.01584719,0.024540618,0.039249428,0.021780238,0.038384765,0.046546742,0.02775487,0.03366347,0.02542275,0.014302553,0.014710516,0.0122882165,0.013113174,0.011650149,0.011555172,0.013329387,0.010403321,0.010232339,0.010000241,0.01003583,0.010175417,0.010000004,0.010000004,0.010000004
1551914982187,0.029033294,0.059686188,0.10594766,0.17913923,0.33349925,0.61351097,0.7337437,0.65424395,0.73061055,1.1520009,0.599502,0.7426786,1.020967,1.1158252,0.6273333,0.86692154,1.1601244,0.737042,0.97919726,0.34869316,0.46815863,0.45761007,0.31785575,1.015918,1.065325,0.48816592,1.0098896,1.0104665,0.5032387,0.9606913,0.6661818,0.6452131,0.89624494,0.5780754,0.5098811,0.45775986,0.45280087,0.18803735,0.54320323,0.48641202,0.6968442,0.39325207,0.50656277,0.71768486,0.6373612,0.49525526,0.5734973,0.58406794,0.52258354,0.83533406,0.37062788,0.6659874,0.73889035,0.7636525,0.271453,0.8115478,0.6097323,0.2624206,0.597531,0.49025157,0.28604457,0.15986365,0.14935619,0.36776978,0.2727051,0.56525403,0.4223524,0.123243235,0.25215378,0.29806417,0.21457987,0.25439274,0.23545879,0.17336084,0.23342095,0.2290104,0.25563183,0.15950634,0.15680964,0.105510294,0.11958893,0.12869135,0.19278987,0.17495902,0.1730036,0.11059388,0.084288605,0.082733914,0.13662663,0.06544279,0.08349663,0.03958508,0.058502186,0.06890661,0.07656154,0.06595477,0.066436686,0.06157003,0.057695173,0.07208002,0.04828178,0.014967275,0.022177065,0.036051054,0.019089071,0.031910468,0.04458558,0.031301077,0.039781686,0.0282302,0.014218078,0.016170334,0.013227203,0.014038062,0.011381548,0.011242137,0.012621072,0.010447071,0.010258118,0.010000195,0.010029012,0.010141852,0.010000004,0.010000004,0.010000004
1551914982256,0.030602716,0.06251383,0.104625605,0.16238801,0.2925542,0.60066736,0.7810319,0.6680671,0.72713447,1.1323904,0.5708539,0.75413775,1.0585119,1.1491382,0.6284089,0.8236411,1.133433,0.75702417,0.96376306,0.30692777,0.46214423,0.45322466,0.3308845,1.0170789,1.0613366,0.42162865,0.9942797,0.9805292,0.4701143,0.96650326,0.6491166,0.65591496,0.89443,0.5939541,0.5504465,0.49252903,0.4273681,0.1924673,0.53397524,0.4979109,0.69644564,0.33499184,0.5425588,0.70842224,0.607239,0.5052526,0.5577588,0.54409516,0.5549034,0.8425357,0.3553139,0.6650018,0.6771779,0.77289283,0.29984793,0.81371725,0.56656134,0.2717254,0.6031839,0.48349994,0.26852348,0.1650653,0.1575194,0.3762694,0.26747277,0.53976345,0.39398497,0.106161475,0.2599319,0.30523953,0.22774008,0.26356035,0.2306593,0.19081892,0.24886586,0.21934555,0.24243075,0.16991785,0.16147424,0.10243174,0.11855557,0.13049142,0.19087104,0.17207862,0.18161508,0.115750864,0.080445416,0.08658224,0.13925733,0.068883285,0.084971495,0.04071816,0.058864478,0.06706424,0.077078275,0.068304166,0.06659581,0.060675327,0.048823822,0.06819948,0.044961493,0.01468462,0.021318955,0.034829136,0.018260278,0.028902017,0.043785464,0.03374028,0.042828683,0.029655036,0.013906578,0.016854791,0.01372371,0.014191119,0.011582484,0.011111277,0.012330668,0.010401479,0.010232009,0.010139631,0.010026108,0.010127577,0.010000004,0.010000004,0.010000004
1551914982289,0.027364276,0.0611002,0.10405508,0.14357159,0.25409907,0.58837944,0.82463676,0.68109065,0.724174,1.1147596,0.55404127,0.7648818,1.0992693,1.1835978,0.614566,0.7633929,1.1046741,0.7780982,0.94812316,0.2540173,0.4555896,0.45563036,0.34717155,1.0112803,1.0511279,0.39132518,0.97147715,0.9653972,0.45396557,0.97202826,0.6210346,0.66584677,0.891761,0.6054002,0.5891786,0.52927655,0.40565655,0.19533198,0.5239456,0.51147574,0.70095086,0.32509372,0.57495016,0.70455164,0.58391374,0.5053472,0.5345438,0.5104435,0.585156,0.84525204,0.36077178,0.6620116,0.6177666,0.78144157,0.3314981,0.81466997,0.50608724,0.27681533,0.6078189,0.47355655,0.24834271,0.17075244,0.16703041,0.38346735,0.26986557,0.51270175,0.36222205,0.09684468,0.26900312,0.30880946,0.2400201,0.2705811,0.21679457,0.20894511,0.2624941,0.206378,0.22707449,0.18094629,0.16801755,0.096523106,0.11975481,0.13338648,0.18890123,0.16356279,0.19024394,0.120265394,0.074773006,0.09112323,0.14152534,0.071161784,0.08592093,0.041325375,0.058746688,0.06468401,0.07701257,0.070665784,0.06606551,0.059053842,0.04166473,0.065059796,0.041376185,0.014131116,0.02155428,0.03297012,0.018228903,0.026859866,0.042854138,0.036389764,0.04602175,0.030765254,0.013455451,0.017895468,0.013660439,0.014557366,0.011758277,0.011228201,0.012372095,0.010360616,0.010471542,0.010262027,0.010023493,0.010114746,0.010000004,0.010000004,0.010000004
1551914982321,0.028646091,0.053624664,0.10400746,0.12553698,0.22361495,0.57934004,0.86289996,0.69520336,0.7241146,1.1002773,0.54579633,0.77151835,1.1425716,1.2158257,0.5813847,0.6960751,1.0755519,0.79585105,0.9349463,0.2211708,0.4454874,0.4662084,0.36801133,0.9935352,1.0386175,0.3742171,0.94573694,0.9619002,0.45485964,0.977166,0.5774811,0.6748856,0.88503367,0.6114897,0.6236661,0.5681272,0.3890136,0.19415537,0.51131696,0.5265062,0.7096479,0.32838076,0.60451037,0.704521,0.56042874,0.49691668,0.509374,0.4921426,0.6097627,0.84438866,0.37477314,0.66136473,0.5786094,0.78515184,0.36584118,0.8143208,0.4301843,0.27544686,0.6100748,0.46278933,0.22679017,0.17604011,0.17719963,0.38947,0.27578014,0.4867343,0.32853594,0.09726015,0.2782344,0.30878994,0.25004014,0.27579677,0.19145638,0.22661725,0.2750273,0.18771023,0.20814097,0.19308507,0.17490838,0.089965075,0.12131376,0.13779075,0.18642585,0.15241784,0.19795178,0.12485323,0.07023818,0.09537993,0.1441279,0.07109392,0.08630885,0.041714642,0.05764544,0.061835125,0.0772478,0.07224726,0.06535627,0.0567076,0.036123656,0.061158847,0.03788856,0.013650822,0.021823712,0.03123673,0.018194534,0.02494777,0.042301945,0.039301768,0.048826147,0.032013133,0.013061962,0.018391803,0.014154204,0.014158103,0.012061244,0.01109888,0.012111528,0.01061752,0.010423404,0.010409148,0.010021142,0.010103213,0.010000004,0.010000004,0.010000004
1551914982355,0.029063236,0.05137117,0.102185085,0.11396977,0.20133117,0.5708581,0.896562,0.7090238,0.72639203,1.0908563,0.53792334,0.7755863,1.1836301,1.2473902,0.5197481,0.6229786,1.0435617,0.8093619,0.9217967,0.21245112,0.42900777,0.48571032,0.3944989,0.9573383,1.0259978,0.3618619,0.9194086,0.96849966,0.46979642,0.9812905,0.5131298,0.6827239,0.87190056,0.60916114,0.65348643,0.6071033,0.38193807,0.19116499,0.4957694,0.54141164,0.72060084,0.33979946,0.6305216,0.70866615,0.53858143,0.4790357,0.48128513,0.48233238,0.62968785,0.8359781,0.39629617,0.6613056,0.55364114,0.78599054,0.40006438,0.8165896,0.36627638,0.26276347,0.6088495,0.45335275,0.21020249,0.1793073,0.18845269,0.39251438,0.28452444,0.46039113,0.29372224,0.10146703,0.2884177,0.30250722,0.25785825,0.2783916,0.14582837,0.24352148,0.28612742,0.16184327,0.19031744,0.20609944,0.18220131,0.0812094,0.123400986,0.14331506,0.18254611,0.13700892,0.20545606,0.12859116,0.06425357,0.10028893,0.14549266,0.06956217,0.0863047,0.040485427,0.055848278,0.059469875,0.0772727,0.07331662,0.064506926,0.0532025,0.032368697,0.05670789,0.034100108,0.013232531,0.02221312,0.029724786,0.018178996,0.023738686,0.042122222,0.042255923,0.051362984,0.033095602,0.012717671,0.018861867,0.0143657345,0.014098305,0.012043835,0.011085103,0.011881713,0.010554089,0.010709497,0.010367491,0.010019026,0.010092843,0.010000004,0.010000004,0.010000004
1551914982397,0.031695012,0.053905956,0.100540906,0.10757723,0.1873617,0.56256866,0.92456454,0.72306204,0.73356014,1.0822324,0.5313145,0.7731492,1.2221243,1.2745187,0.4359796,0.57602644,1.0182734,0.81024146,0.91393775,0.21148266,0.41538817,0.5106385,0.42589942,0.89557165,1.0163664,0.35061046,0.8953866,0.9831003,0.49556717,0.9836772,0.43896544,0.68851084,0.8513782,0.5941106,0.67796457,0.6445395,0.38571477,0.18666337,0.4816991,0.5527795,0.73498154,0.35438642,0.6531725,0.71546936,0.5177362,0.45212847,0.44852346,0.4789905,0.6439376,0.8206549,0.4218086,0.6628504,0.54285735,0.779623,0.4337764,0.81872207,0.33290836,0.233824,0.60741097,0.4411695,0.19387023,0.1827476,0.19841391,0.39479163,0.29266423,0.43868846,0.26509696,0.10768037,0.29905286,0.28868932,0.26340616,0.2777622,0.13558574,0.25917682,0.29583687,0.12838332,0.17840452,0.2195119,0.1903118,0.067564666,0.12639484,0.14901835,0.17790091,0.12391757,0.21186385,0.132338,0.061353832,0.10461773,0.14697184,0.06439187,0.0849785,0.039831206,0.05458615,0.055914987,0.076574184,0.07453153,0.062809825,0.049227197,0.030847536,0.051720448,0.0307957,0.012867039,0.022716979,0.028442018,0.018209819,0.022956606,0.04232864,0.045047533,0.053658523,0.03382831,0.012415575,0.019499645,0.014134063,0.013622293,0.012337894,0.010971494,0.01167861,0.010748635,0.010694801,0.01046198,0.010017121,0.010083521,0.010000004,0.010000004,0.010000004
1551914982429,0.028241763,0.054078467,0.09840878,0.1003505,0.17827252,0.5566606,0.94412524,0.7382395,0.7419426,1.0759058,0.520568,0.7667462,1.2535958,1.2982146,0.40628558,0.55103767,0.99860674,0.79424447,0.91175824,0.2186099,0.41061,0.5407132,0.46033993,0.8018904,1.0104163,0.34227094,0.87474555,1.0036255,0.5303431,0.9830085,0.4029134,0.6911127,0.823744,0.56255,0.69399047,0.6808879,0.39735863,0.18014924,0.4653054,0.56154746,0.74960583,0.37156847,0.6695977,0.72629225,0.49355167,0.42221153,0.41409037,0.478626,0.65277,0.7968285,0.44935045,0.66692847,0.53922206,0.7670178,0.4638065,0.8235643,0.3222745,0.18439713,0.6040259,0.42910907,0.18176506,0.18528306,0.20678985,0.39535245,0.29948363,0.42094308,0.2420665,0.115522355,0.310253,0.26698524,0.26554328,0.27364415,0.13353296,0.27402714,0.30319503,0.112054884,0.17191938,0.23330781,0.19896148,0.062316015,0.13035704,0.15407258,0.17316146,0.11596074,0.2171972,0.13596359,0.06001995,0.10836768,0.14831041,0.058362704,0.08218391,0.03910907,0.052897606,0.053475257,0.07678474,0.07482943,0.060772363,0.045964837,0.028785875,0.04888382,0.02833746,0.0126409,0.022797085,0.027885504,0.017834518,0.023179645,0.04210144,0.047961496,0.055056956,0.03473069,0.0121498285,0.02024022,0.0136533845,0.01320764,0.01279089,0.010870242,0.011640053,0.010848209,0.011019904,0.010414837,0.010015408,0.010075137,0.010000004,0.010000004,0.010000004
