Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994764993,0.038585506,0.09077606,0.105164595,0.27748883,0.31493816,0.7236168,0.6347066,0.74551743,0.9572482,0.5898275,0.46654555,0.40190837,0.92878944,0.46879905,0.684703,0.96750826,0.6300879,0.5046785,0.7050695,0.4632394,0.75288355,0.97486246,0.8536836,1.0980072,1.2586093,0.93345237,0.7060572,0.31132734,0.4881821,0.9411843,0.6187704,0.39660823,0.34452716,0.8231791,0.9073001,0.6846794,0.50803226,0.35709986,0.46306306,0.6954448,0.7708149,0.5506017,0.90040034,0.90466845,0.38405758,0.37198222,0.724944,0.42920673,0.57903117,0.53617436,0.34742168,0.36455485,0.32551542,0.11204832,0.13299496,0.5575606,0.62486166,0.3041192,0.28744474,0.5815823,0.36616406,0.27754745,0.25803092,0.58410037,0.5738998,0.4846844,0.29384547,0.17506601,0.40343425,0.20385939,0.15396646,0.17198795,0.16795464,0.27999556,0.23707338,0.15383933,0.1290555,0.24839284,0.15244761,0.059088543,0.11475775,0.15777294,0.088831514,0.12734371,0.10445293,0.16012162,0.17326088,0.11427406,0.16052984,0.08480704,0.12171818,0.06474908,0.07494277,0.028492576,0.02576122,0.029726649,0.043100577,0.06891329,0.050617784,0.075531825,0.06928475,0.046521798,0.035525393,0.031392165,0.025060358,0.028634617,0.048130576,0.02441872,0.012650587,0.017236892,0.0146852555,0.012006435,0.014444865,0.013626876,0.013153423,0.010790187,0.010217111,0.010175852,0.010249029,0.010144033,0.010068024,0.010000168,0.010000004,0.010000004,0.010000004
1551994765027,0.03463429,0.08266391,0.11133536,0.28186688,0.32641315,0.7516184,0.6962099,0.79824066,0.9439405,0.5937442,0.42551255,0.4282988,0.919287,0.47080722,0.705401,0.95263034,0.5762213,0.52001196,0.6143537,0.49731392,0.7718787,0.978331,0.88956,1.1350337,1.295621,0.98566204,0.7528327,0.33571625,0.519792,0.9806139,0.6489525,0.41789603,0.3576669,0.8275525,0.9178687,0.68567425,0.47824204,0.35978997,0.48067307,0.7013,0.733626,0.5390494,0.8968058,0.9000806,0.41275278,0.3978431,0.7443072,0.43887955,0.5999035,0.52660906,0.33361173,0.3766987,0.33321062,0.08799638,0.129159,0.5523716,0.6222324,0.3130522,0.3107672,0.5885888,0.3024273,0.26211363,0.2527876,0.5786054,0.5861652,0.4921302,0.30005363,0.1819151,0.40686363,0.21061815,0.15466836,0.16949315,0.1701864,0.2729919,0.22504318,0.15213224,0.13471325,0.2320515,0.1437977,0.049471255,0.115594864,0.15713878,0.09035735,0.1234521,0.08260922,0.15073632,0.17311507,0.114985965,0.15715401,0.08849099,0.1233089,0.06731641,0.0683926,0.028453495,0.025302472,0.030129768,0.042890497,0.06403143,0.04788742,0.07504614,0.07064599,0.04641638,0.035820253,0.030681042,0.025866808,0.02917846,0.048867628,0.02233318,0.0123566175,0.01718019,0.015185079,0.012705029,0.015045888,0.014524575,0.013715975,0.010708436,0.010195189,0.010158129,0.010500452,0.010171534,0.010061201,0.010000152,0.010000004,0.010000004,0.010000004
1551994765061,0.034271616,0.08344025,0.115242,0.28485996,0.33563545,0.7754835,0.75962925,0.85229695,0.91860527,0.5941773,0.41410983,0.45769262,0.90790737,0.48193148,0.72765034,0.93174654,0.5043841,0.5372438,0.5079941,0.53462684,0.7969632,0.98524135,0.9270012,1.1763684,1.317807,1.0343219,0.8026038,0.3661347,0.55776244,1.0150805,0.68405956,0.44400728,0.36658993,0.82624424,0.91973394,0.6771197,0.44958696,0.36234015,0.49827752,0.7045292,0.69026786,0.52158386,0.88297427,0.88716274,0.44460174,0.42725322,0.7659341,0.4384714,0.6190169,0.52120876,0.31975955,0.3865536,0.34193286,0.07888873,0.1274743,0.5520237,0.6250595,0.32617724,0.33646506,0.59416634,0.27615318,0.24929848,0.24820524,0.5657587,0.5906528,0.49657023,0.3042535,0.19111076,0.4077985,0.21782017,0.1577464,0.16985372,0.17395388,0.26240072,0.21688633,0.15221135,0.14156668,0.21665157,0.1358216,0.04298431,0.11619345,0.15677908,0.089193575,0.11921061,0.066884525,0.14199394,0.17248887,0.11782269,0.15056974,0.09080618,0.1255292,0.06954634,0.06319669,0.027230538,0.025753956,0.029671289,0.043146025,0.055909824,0.045788005,0.0741079,0.07169547,0.045199014,0.035351895,0.03027758,0.026292598,0.030052695,0.049381934,0.020608934,0.0120978905,0.016696734,0.015603586,0.012942372,0.016074948,0.015561261,0.013776239,0.010635391,0.0101755,0.010142204,0.0104493,0.010154248,0.010260385,0.010000137,0.010000004,0.010000004,0.010000004
1551994765097,0.036421005,0.08160932,0.11701742,0.2882596,0.33801922,0.7961221,0.8218805,0.9066824,0.8819084,0.5892992,0.42105743,0.49073192,0.88815963,0.5018112,0.7485595,0.90739185,0.40833616,0.55378765,0.46423218,0.57560235,0.8276789,0.98859143,0.96622044,1.2174041,1.3236835,1.0754772,0.8544328,0.40174335,0.6004658,1.042058,0.7222032,0.473667,0.37033263,0.8164987,0.91232127,0.6598095,0.4175338,0.36253372,0.51602757,0.70144564,0.6494673,0.50613403,0.85932237,0.86275935,0.47961044,0.45858836,0.78825384,0.4269438,0.6372423,0.52088994,0.30618843,0.39355916,0.35240132,0.077458,0.12923944,0.5540573,0.6330579,0.34363276,0.36256862,0.5995319,0.26660612,0.23780419,0.24247429,0.54662097,0.5870917,0.49505177,0.30776313,0.20034182,0.4078019,0.22317258,0.16314776,0.17372844,0.17757697,0.25021866,0.20969449,0.15466532,0.1489539,0.20343399,0.12864763,0.03847663,0.11709847,0.15603182,0.086379774,0.11353436,0.05804395,0.13212453,0.17197165,0.12096826,0.1423796,0.09201431,0.12721667,0.07187501,0.05735045,0.026302952,0.026142513,0.029280799,0.043060534,0.047069468,0.044596635,0.07328963,0.07208644,0.042631187,0.034204584,0.029945744,0.026384002,0.031287324,0.04946061,0.019485872,0.011869671,0.01637067,0.015838407,0.013520704,0.017180791,0.016521754,0.014039434,0.010570076,0.010157812,0.010127894,0.010403476,0.010138717,0.010234045,0.010000123,0.010000004,0.010000004,0.010000004
1551994765169,0.037754055,0.08192894,0.11831096,0.28645295,0.33578634,0.8118485,0.88045824,0.95913815,0.83756787,0.5802611,0.44007108,0.5267823,0.8570608,0.5271717,0.76761585,0.8754399,0.36471897,0.5727994,0.45624104,0.61893237,0.86206234,0.98527277,1.0052409,1.2553346,1.311651,1.1049486,0.90716445,0.44111612,0.64671934,1.0583413,0.76144075,0.50603616,0.36694854,0.8008183,0.8903865,0.63619894,0.38924962,0.36305848,0.5309564,0.6941738,0.6061792,0.4956799,0.8255364,0.8281618,0.5168913,0.49031743,0.80963737,0.41144922,0.6556811,0.52490395,0.29518563,0.39779788,0.3651801,0.07893842,0.13264818,0.5581686,0.6444317,0.36438963,0.38766858,0.6046752,0.266043,0.22760072,0.23613054,0.5196915,0.5760278,0.4865173,0.3092772,0.20903122,0.40625024,0.22622952,0.17019807,0.1796946,0.18138088,0.2342714,0.2042715,0.15806335,0.15677986,0.1935091,0.12361733,0.03512611,0.11832126,0.1549286,0.081413426,0.10681982,0.053319506,0.12281603,0.17085657,0.12454402,0.1312154,0.09151394,0.12881327,0.073587045,0.052970823,0.026068656,0.02643667,0.029007066,0.04242629,0.040314876,0.044129997,0.07215143,0.07197682,0.039720766,0.03289909,0.028886233,0.026513502,0.0324724,0.049522158,0.01850229,0.011667957,0.01619595,0.016006459,0.014415176,0.018125916,0.017681312,0.013905623,0.010511636,0.010141919,0.010115031,0.010362406,0.010124759,0.010210396,0.010000111,0.010000004,0.010000004,0.010000004
1551994765201,0.03763053,0.07873792,0.11646117,0.2823813,0.32692707,0.82064897,0.9332579,1.0072381,0.7917804,0.5671974,0.46904752,0.5654231,0.81229687,0.5548083,0.78536904,0.82901967,0.353593,0.59669656,0.46413732,0.66310036,0.90055186,0.96742827,1.042753,1.2860905,1.2770011,1.124753,0.9562117,0.48466757,0.6924514,1.0656295,0.797331,0.5433201,0.3461607,0.77749336,0.85806555,0.604019,0.36306366,0.36449516,0.54193956,0.6811672,0.564933,0.48856825,0.7878389,0.7881049,0.55504733,0.51989865,0.8293897,0.40356877,0.67376643,0.5348944,0.2816026,0.400262,0.3798138,0.08450086,0.13808748,0.56152713,0.6594669,0.38650674,0.41079628,0.6084361,0.27110767,0.21929812,0.22933097,0.48441818,0.55761486,0.47051343,0.30806828,0.21603328,0.4034095,0.22576182,0.17833944,0.18706375,0.18550408,0.21428472,0.19846588,0.16263513,0.16433476,0.18717477,0.12177642,0.035863556,0.12111257,0.15175821,0.07417759,0.10063148,0.04945034,0.11303015,0.16968714,0.12779409,0.117518865,0.08928903,0.13010442,0.07454139,0.049781412,0.026244571,0.026458368,0.028216006,0.042261247,0.036131345,0.04293094,0.07182986,0.070336826,0.03540917,0.030275932,0.028643232,0.026453407,0.03368919,0.0494508,0.017398143,0.011489347,0.015842779,0.015837325,0.015407392,0.019139225,0.018756023,0.013734802,0.010486666,0.010127638,0.010103469,0.010460084,0.010112213,0.010189159,0.010000099,0.010000004,0.010000004,0.010000004
1551994765238,0.03971482,0.082319975,0.107254334,0.2764577,0.3120074,0.82206106,0.97690296,1.0498444,0.7475487,0.55166066,0.5065643,0.6057675,0.751727,0.582731,0.8019684,0.7669043,0.3565328,0.6222878,0.48412508,0.7097005,0.93783873,0.9356419,1.0752667,1.3074334,1.2226993,1.1302925,1.0014733,0.5286195,0.7384804,1.0572678,0.8304377,0.5828813,0.30861172,0.7506886,0.8116945,0.56377184,0.3448259,0.36822608,0.5472632,0.66039187,0.52974415,0.4794285,0.75366664,0.75443226,0.5915139,0.5465139,0.84483576,0.41007593,0.69246536,0.54794145,0.27318355,0.40432405,0.39481634,0.092120126,0.14513774,0.563304,0.676422,0.40933824,0.42981818,0.61100745,0.27894455,0.21361154,0.22124586,0.44275257,0.53280145,0.44535056,0.30385047,0.22049063,0.39862218,0.22147039,0.18658581,0.19610819,0.18860814,0.1925893,0.19267103,0.16766353,0.17115341,0.1844351,0.12205698,0.03817992,0.124667056,0.14720573,0.06800739,0.095407754,0.04524992,0.10425665,0.16790965,0.130666,0.1024252,0.08502324,0.13043958,0.075266145,0.046273023,0.026014455,0.027160792,0.02604717,0.04201025,0.0324595,0.04268185,0.070334695,0.069159046,0.031203562,0.028682915,0.027260903,0.025866715,0.035014436,0.048688795,0.016994478,0.011330936,0.015130323,0.015996745,0.016234031,0.020295532,0.01956532,0.0137241455,0.010436952,0.010114801,0.010093074,0.010413139,0.010100936,0.0101700835,0.010000089,0.010000004,0.010000004,0.010000004
1551994765305,0.035276983,0.070050985,0.08838127,0.26295203,0.22010465,0.7997414,1.0295013,1.1084856,0.6808962,0.519467,0.60322374,0.69329214,0.5928129,0.63369757,0.82403547,0.60785115,0.38263246,0.6819025,0.54585636,0.80386335,1.0022784,0.80073303,1.125759,1.2997423,1.0882673,1.112097,1.0669149,0.60956436,0.82262707,0.9940107,0.8769506,0.67152166,0.2777116,0.67162055,0.6775748,0.49782756,0.33236024,0.38405377,0.5373531,0.59265673,0.46518385,0.45787847,0.6896791,0.7079376,0.6598365,0.5748713,0.86005056,0.45094952,0.73425967,0.57503456,0.27323556,0.41856688,0.42579272,0.11275397,0.15923333,0.56037647,0.71069187,0.45032808,0.45100516,0.60835415,0.29983842,0.2031147,0.19961,0.35219276,0.4731445,0.35771975,0.28261867,0.2205623,0.38211113,0.19141477,0.20415853,0.21470927,0.1934802,0.13572799,0.17674164,0.17853816,0.1794812,0.18679798,0.13048361,0.047009014,0.13265856,0.13600336,0.060398154,0.08942885,0.03835946,0.086051635,0.16248089,0.13456278,0.07865725,0.06967954,0.12851118,0.07561212,0.04002322,0.026757207,0.02903887,0.023072327,0.04084349,0.029512826,0.042257212,0.06600862,0.06519368,0.025136532,0.024947157,0.026149519,0.025852295,0.036105826,0.047275852,0.016228676,0.0111790495,0.013985469,0.01584255,0.017942697,0.022085264,0.02089266,0.01366814,0.010352488,0.010092888,0.010075324,0.01033335,0.01022205,0.010137547,0.0100000715,0.010000004,0.010000004,0.010000004
1551994765355,0.032897763,0.0678912,0.0710762,0.25263163,0.18660699,0.7797125,1.0314589,1.1235334,0.65895426,0.5084588,0.66096926,0.7418277,0.5488708,0.65280056,0.82670474,0.539939,0.40308088,0.71614146,0.58079576,0.8494595,1.0244836,0.6737099,1.1444026,1.2614048,1.027523,1.0949337,1.0837485,0.63921237,0.85789824,0.9417828,0.8894655,0.71901053,0.28806224,0.6225558,0.5962455,0.47601736,0.3350486,0.39624372,0.5183459,0.5535836,0.43382317,0.44181526,0.6630223,0.6987265,0.6876581,0.5728658,0.85690355,0.4816616,0.75493044,0.58660614,0.2808704,0.42866156,0.44066083,0.12519687,0.16580467,0.55396575,0.72589356,0.46509895,0.44865245,0.6040359,0.3095548,0.19988425,0.18377094,0.30124936,0.44015282,0.291253,0.26773894,0.21518515,0.37028563,0.15541326,0.2126715,0.22293554,0.19554976,0.112237684,0.16779564,0.18283963,0.18041493,0.19002959,0.1378968,0.053211857,0.13709496,0.12958045,0.059001416,0.08751386,0.03765299,0.07801747,0.1592442,0.13446753,0.07460739,0.0598509,0.12790745,0.074003875,0.036457807,0.027646951,0.030492868,0.022629932,0.04006494,0.028627438,0.042041056,0.0622306,0.06341693,0.022923177,0.023905976,0.02619291,0.025898749,0.036354754,0.0455221,0.016643642,0.011252242,0.01352413,0.015859151,0.018180577,0.023306195,0.020393556,0.013596747,0.010453704,0.010083561,0.010223592,0.010299521,0.010199625,0.010123707,0.010000064,0.010000004,0.010000004,0.010000004
1551994765410,0.030389763,0.0627702,0.0642104,0.24165857,0.17306356,0.7554753,1.014291,1.1274564,0.6466564,0.5024875,0.7251238,0.7937934,0.5319207,0.66584027,0.82140243,0.50316447,0.42807725,0.750614,0.61673397,0.88928086,1.0411133,0.56693345,1.1546097,1.1981517,0.985344,1.0822315,1.084409,0.65540814,0.8885231,0.8774962,0.89273846,0.7697375,0.30481988,0.56852984,0.4998243,0.4592785,0.341738,0.41140223,0.48542473,0.5222903,0.40922067,0.4206028,0.63873607,0.69476527,0.71032447,0.5577243,0.84459466,0.5169621,0.77355283,0.5950514,0.29173473,0.44063017,0.45388487,0.13845842,0.17224005,0.54561096,0.7375336,0.47472492,0.43468288,0.5953885,0.31919977,0.19413026,0.16848123,0.2626266,0.41351852,0.23733523,0.24412765,0.20257817,0.36041552,0.13198434,0.21864049,0.23106596,0.19586493,0.101213425,0.15323046,0.18803126,0.1765641,0.1940695,0.1460749,0.060973898,0.14129993,0.12393803,0.057621032,0.08805017,0.038383726,0.06626367,0.15504013,0.13380629,0.07207584,0.051188897,0.12683336,0.07233661,0.03390879,0.028665546,0.0319535,0.023147337,0.03903693,0.02830182,0.041365776,0.05898945,0.06083382,0.021650841,0.02416173,0.025645517,0.025692418,0.03596077,0.044356063,0.016631857,0.011120265,0.01312195,0.01558892,0.018483527,0.023989469,0.020213084,0.013185346,0.010407422,0.010075173,0.010201009,0.010269169,0.010179484,0.010111268,0.0100000575,0.010000004,0.010000004,0.010000004
