Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825759562,25.302174,4.9173837,60.12619,-48.48093,10.237099,8.292497,1.7657877,-7.0184474
1551825759563,-8.784235,-20.228329,50.78316,17.881395,-10.572374,1.2516977,1.2516977,2.2575262
1551825759563,97.92299,-8.650125,-23.089352,65.75883,6.638468,7.1078544,-19.155445,1.4752151
1551825759563,6.7278748,-35.472218,-76.44296,-25.570395,-10.304153,-3.8444998,13.053418,-4.5821075
1551825759564,-114.575035,-15.310945,-4.6044593,-74.52071,-7.666648,3.665686,9.946526,-5.3867702
1551825759564,-24.09518,-9.253622,56.840485,32.834713,3.1962993,-12.092294,5.565584,9.767712
1551825759565,-146.85095,-15.959145,46.40222,51.476067,7.8007584,2.6822093,6.5937643,18.350782
1551825759565,114.262115,-4.112721,-39.763752,-16.048552,9.320677,11.488796,4.470349,18.641354
1551825759565,-63.21073,-15.713276,-73.31372,-82.612045,-2.3692849,-3.129244,28.029087,4.447997
1551825759566,-103.95796,-7.063151,-6.258488,22.17293,10.818244,5.945564,-9.678305,-9.23127
1551825759597,128.63428,5.744398,43.809418,51.721935,11.466445,-14.86391,-10.527671,-0.089406975
1551825759598,-206.59717,6.1243777,39.651993,14.662744,-4.8503284,-7.1749096,-8.985401,-4.4032936
1551825759598,-274.54648,14.394523,-41.440132,-60.2603,4.4256454,-11.175872,14.528633,11.377037
1551825759598,-12.986363,35.11459,-70.22918,-17.43436,-9.119512,-2.7269127,4.984439,0.9164215
1551825759598,-22.865833,25.860968,-6.258488,69.8492,3.4645202,-12.606383,-3.486872,-14.282764
1551825759599,-48.033897,25.838615,60.394413,30.644241,-9.23127,4.112721,14.461578,16.339125
1551825759599,-42.133038,23.782255,63.59071,-42.3342,-11.242927,11.91348,5.2750115,-0.84936625
1551825759599,-72.10673,-0.7599593,-69.58098,-29.370192,-3.6209824,13.880433,-7.487834,7.7784066
1551825759600,68.686905,0.11175872,-82.99203,54.20298,-17.523767,-7.912517,11.28763,-19.960108
1551825759600,-1.1622907,21.524729,-10.63943,51.02903,17.412008,15.981497,9.007752,-2.9951336
1551825759631,-202.05977,24.788084,59.88032,-46.201054,-14.662744,2.5704505,-0.022351744,0.089406975
1551825759631,-118.95598,7.0184474,49.9785,-45.575207,-5.5208807,-5.9679155,16.182663,2.6598575
1551825759631,-27.894976,-3.4198167,-31.448904,46.223408,14.148654,-5.3644185,8.404256,-3.2410028
1551825759632,95.21843,12.092294,-60.550873,43.384735,2.1234157,-14.215709,1.9222499,-16.584993
1551825759632,6.459654,-14.148654,4.090369,-51.297253,0.49173835,1.5869738,7.733703,2.6822093
1551825759632,99.375854,-3.5539272,82.29912,-46.11165,16.361477,6.2137847,-3.8444998,-9.030105
1551825759632,-317.90884,-14.349819,53.644184,36.12042,-18.484892,3.3527615,18.194319,-19.35661
1551825759633,-75.48184,-28.677288,-45.463448,68.26222,15.51211,1.4305116,4.0680175,-19.647182
1551825759633,-2.2128227,-15.243889,-73.35842,-1.6987325,-12.919308,2.279878,6.3031917,-12.405218
1551825759633,-161.73721,-14.640392,11.108816,-71.61499,-8.270145,-15.959145,-9.723008,-3.3527615
1551825759667,-299.20044,-23.804607,59.20977,21.100046,-4.1574244,5.1185493,-3.3527615,2.704561
1551825759667,90.233986,-18.84252,35.740437,74.74423,3.6433342,6.9290404,13.254584,0.06705523
1551825759668,-201.23274,-2.6598575,-50.604347,-12.1593485,-3.5315754,-7.241965,-2.3022296,-5.2079563
1551825759668,47.67627,-11.5335,-46.715145,-85.98716,21.211805,-4.269183,12.539329,15.065075
1551825759668,110.55173,14.8415575,-2.43634,4.9173837,-4.3138866,-2.3245814,-3.6880376,3.308058
1551825759669,218.10832,19.334259,77.80642,62.227253,10.237099,6.5714126,21.569433,-8.359552
1551825759669,202.48445,-22.508205,44.636433,14.48393,9.164215,10.795892,-1.0281802,7.9572206
1551825759673,31.27009,22.57526,-41.060154,-71.57028,-14.86391,12.494625,8.605421,5.2079563
1551825759673,-33.68408,29.839579,-68.82102,-18.73076,-11.198223,-23.402275,-9.432436,6.9960957
1551825759674,-30.711296,-8.605421,-3.7997963,57.220463,-9.924174,10.281802,11.980535,1.1622907
1551825759699,38.154427,15.065075,63.83658,37.32741,3.1739476,-1.5422703,-2.525747,2.972782
1551825759700,63.925987,1.8775464,20.854177,-39.7414,-34.75696,-19.088388,-1.832843,-10.594727
1551825759700,68.44104,22.262337,-42.02128,-31.806532,1.4305116,3.8668516,10.997058,-0.33527616
1551825759701,133.46227,9.790064,-82.7238,66.988174,4.962087,-4.805625,-1.4305116,-20.854177
1551825759701,-74.76659,13.58986,0.73760754,28.677288,-8.851291,5.2079563,9.164215,3.5092237
1551825759702,-120.051216,20.5189,76.9347,-48.413876,7.912517,-11.242927,4.202128,-3.7774446
1551825759702,110.037636,-10.080636,47.139828,-37.953262,-4.023314,10.102988,3.6880376,-13.031067
1551825759703,-25.39158,-12.874604,-33.304096,57.153408,-4.291535,17.54612,16.093256,-7.6219444
1551825759703,-68.038704,-1.2516977,-63.121323,48.637394,-11.980535,-12.0699415,23.938717,4.716218
1551825759703,-17.099083,-35.203995,-8.873642,-28.207901,0.7599593,-4.3362384,15.51211,-9.499491
1551825759735,32.007698,10.147692,71.212654,-57.600445,-13.4557495,-3.9786103,-9.790064,11.801721
1551825759735,-97.587715,-14.640392,36.232178,21.748247,-3.2633545,-26.576223,11.980535,-12.852253
1551825759736,-248.61844,-11.734666,-44.927006,49.710278,-22.418798,7.063151,-0.49173835,-9.857119
