Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994764993,0.027443532,0.061335795,0.08304952,0.25749564,0.49849522,0.4642162,0.59359527,0.6822999,0.7974536,1.0140824,0.43674543,0.67319757,1.0221137,1.5378217,0.55412704,0.2905996,0.8253856,1.4733446,0.7647334,0.43626294,0.7128335,0.8370886,0.49179137,0.53720236,0.44536087,0.6063501,0.86086625,0.9879136,0.65514284,0.47812146,0.713501,0.31144175,0.363493,0.56862754,1.3898764,0.88240135,0.4195789,0.47784677,0.5870958,0.6069361,0.7428281,0.6859472,0.5898095,0.9626961,0.86767393,0.82121927,0.40850735,0.7270254,0.4208995,0.8315227,0.9878818,0.46247774,0.5909398,0.38721249,0.44355968,0.5282441,0.66596794,0.48634994,0.35574418,0.3505103,0.3541054,0.15135196,0.11468662,0.21310744,0.32115424,0.2730371,0.18471122,0.22498183,0.36868203,0.24056084,0.14779021,0.12829731,0.16130042,0.21945365,0.19704975,0.26308677,0.15293436,0.20628853,0.09386647,0.17411688,0.115843676,0.21390262,0.17892438,0.08122551,0.06441513,0.08595079,0.04198235,0.08919782,0.13238952,0.08083476,0.12583901,0.083935365,0.0473603,0.03900238,0.055486124,0.0747709,0.021889761,0.03265721,0.043647133,0.035472438,0.048324786,0.07513845,0.03762358,0.020028755,0.031044992,0.01729063,0.012831919,0.012945251,0.017548839,0.015226441,0.01749241,0.019508213,0.012978315,0.01103985,0.011025165,0.010538553,0.010236833,0.010029319,0.010000712,0.010000222,0.010148191,0.010061622,0.010000004,0.010000004,0.010000004
1551994765027,0.028134964,0.06300295,0.08207226,0.26116237,0.50248456,0.4751612,0.54243755,0.6688926,0.83260673,1.0415107,0.47084892,0.7067015,1.0365727,1.4848976,0.4706888,0.28990927,0.8432787,1.4846704,0.8102048,0.44696283,0.70602185,0.817521,0.4807485,0.551404,0.46329916,0.6579077,0.91594845,1.0102447,0.68716866,0.49925086,0.7402538,0.32994577,0.36412472,0.54199547,1.4336994,0.92205,0.42792758,0.51168066,0.6165838,0.62174535,0.7161543,0.7129749,0.6416439,1.013252,0.8338933,0.8072004,0.4495118,0.727092,0.42435637,0.8141559,0.95081615,0.4151707,0.5816454,0.3590703,0.45667547,0.5292137,0.6972598,0.5197292,0.37416175,0.35647863,0.3443564,0.14955944,0.11388434,0.19270563,0.30244002,0.26057014,0.18633218,0.20048499,0.36885288,0.2556726,0.15383631,0.13812275,0.15199526,0.21710643,0.18106502,0.26198715,0.15734214,0.2094537,0.09818294,0.18227461,0.12264827,0.21583402,0.17634706,0.07555769,0.05761905,0.08050219,0.042040728,0.089973696,0.13081032,0.08491644,0.13068159,0.08675341,0.04563937,0.040284496,0.057574447,0.07434974,0.02189703,0.033311818,0.04199985,0.032434918,0.045387756,0.07561139,0.037580203,0.01922462,0.031741537,0.018181287,0.013657635,0.012615353,0.017566074,0.015876858,0.016948175,0.020472927,0.012855096,0.011043445,0.010918088,0.010534464,0.010324802,0.010026383,0.010000641,0.0100002,0.010133274,0.010055442,0.010000004,0.010000004,0.010000004
1551994765061,0.025370073,0.059241317,0.08362736,0.26211923,0.50435406,0.48207602,0.5064803,0.6589165,0.87293786,1.0619584,0.5003965,0.74248564,1.0577121,1.4232899,0.43449154,0.29978707,0.86403584,1.4829385,0.8470935,0.46619046,0.708903,0.7866642,0.4843065,0.5751521,0.48377365,0.7114459,0.96977615,1.0235623,0.7134486,0.51517093,0.76051205,0.3569337,0.3689755,0.52377564,1.4723312,0.96352714,0.43179485,0.5486094,0.64485353,0.6380048,0.6796598,0.7325798,0.6994455,1.0593303,0.8088222,0.8006767,0.49419886,0.7327214,0.43197387,0.77779496,0.9131694,0.3453453,0.57012194,0.34942377,0.46700713,0.5207311,0.72779197,0.552085,0.38662457,0.3575529,0.32970208,0.14636971,0.11191704,0.17702855,0.28684413,0.24914603,0.18723796,0.17128523,0.36832362,0.2698338,0.16328402,0.14938018,0.14531402,0.2137145,0.17498335,0.26195288,0.1637078,0.21444994,0.104714826,0.19030327,0.1291275,0.21514289,0.1723965,0.07151684,0.053455874,0.07647572,0.041416142,0.09050541,0.12795095,0.0876812,0.13513635,0.08972876,0.043487307,0.04181717,0.05973808,0.07465433,0.02212095,0.03343699,0.04134698,0.030587245,0.042850118,0.074977644,0.037938613,0.01800827,0.032636706,0.019298429,0.014102997,0.01232564,0.017892687,0.01617043,0.016690863,0.021014182,0.013174118,0.010934379,0.010822608,0.010479757,0.010291853,0.010023742,0.010000577,0.01000018,0.010119867,0.010049884,0.010000004,0.010000004,0.010000004
1551994765097,0.023114767,0.056722216,0.08546274,0.26254052,0.50122964,0.48447078,0.48189926,0.65668756,0.91582245,1.0757558,0.5193689,0.78360605,1.0796845,1.3600533,0.41154087,0.31355497,0.8870756,1.4641014,0.8750265,0.49113926,0.7148934,0.7498866,0.50035745,0.6048207,0.50736576,0.76559395,1.0189449,1.0244159,0.7344586,0.5173128,0.77973825,0.3873341,0.37686148,0.5109296,1.5088254,1.00445,0.43234962,0.588618,0.67041594,0.65262985,0.6320229,0.747045,0.7598196,1.1006935,0.7879396,0.79790515,0.5426923,0.74391323,0.44369137,0.72395545,0.87477374,0.30354568,0.5560514,0.3500505,0.47496548,0.50136226,0.75637525,0.5819592,0.3917729,0.35221502,0.31117544,0.14285436,0.110616334,0.1644496,0.27251238,0.24192058,0.1893497,0.1543791,0.36566338,0.28308496,0.1749017,0.16172822,0.14363839,0.20955351,0.17393674,0.26314136,0.17137325,0.22145537,0.113002986,0.19771817,0.1347863,0.21281624,0.16463596,0.07069459,0.052152075,0.07096372,0.03902963,0.09170621,0.121953696,0.08856745,0.13959143,0.09228117,0.041910514,0.04283967,0.06263758,0.07458009,0.02274972,0.034034166,0.040359855,0.02932804,0.039614875,0.07390791,0.0382338,0.017079942,0.033622906,0.020464316,0.014744281,0.012070591,0.017874962,0.016742157,0.015857361,0.021599488,0.013401057,0.0108371405,0.01073739,0.010594125,0.010262288,0.010021365,0.010000519,0.010000163,0.010107815,0.010044885,0.010000004,0.010000004,0.010000004
1551994765169,0.023043739,0.056477383,0.0877906,0.26133305,0.49257243,0.48201823,0.46391764,0.66072124,0.9591858,1.0834584,0.52773505,0.8273083,1.100087,1.2951114,0.3962653,0.33224636,0.9109091,1.4267051,0.8906663,0.52084816,0.7245166,0.70354265,0.52695334,0.640423,0.53178996,0.8183606,1.0621105,1.0084393,0.74940586,0.50262606,0.7953311,0.42114648,0.38682428,0.50567806,1.5419612,1.0462916,0.43802974,0.62985134,0.69160664,0.6637816,0.5721249,0.7568728,0.8199356,1.1372509,0.7669245,0.80078644,0.5929536,0.7616877,0.46010548,0.6499312,0.83755195,0.2879444,0.540085,0.35706627,0.47998464,0.46992224,0.7829126,0.606831,0.38933736,0.341483,0.28705397,0.13841832,0.10960938,0.1564822,0.2585103,0.23897254,0.19345853,0.14829957,0.36078832,0.29451847,0.18826677,0.17504859,0.14512809,0.20530663,0.17577381,0.2647079,0.1803367,0.22964634,0.12230265,0.20510902,0.13790093,0.20949546,0.15450603,0.07002869,0.050787028,0.0680123,0.03763439,0.0914773,0.1155424,0.0880329,0.14252035,0.095602125,0.037998945,0.044199552,0.06544333,0.07491355,0.023292653,0.034795422,0.03936531,0.028427131,0.03671597,0.072472006,0.038357474,0.016557919,0.034638055,0.021607693,0.01567086,0.011845562,0.0173608,0.017422862,0.015174444,0.021421678,0.013984568,0.010750365,0.0106935995,0.010533158,0.010235753,0.010019227,0.010000467,0.010000147,0.010096981,0.0100403875,0.010000004,0.010000004,0.010000004
1551994765201,0.025854956,0.05827006,0.0917089,0.25431487,0.4817551,0.47448817,0.44603518,0.6699393,1.001443,1.0857503,0.527668,0.87248594,1.1141442,1.2321345,0.3868068,0.35652998,0.93250895,1.3684175,0.8940059,0.55210876,0.74108684,0.64330655,0.563983,0.68075234,0.5548464,0.8670194,1.0996895,0.9716952,0.75564885,0.4718427,0.8073018,0.45730805,0.397631,0.50766224,1.56993,1.090684,0.45345014,0.670556,0.70603275,0.67133564,0.503288,0.7596692,0.8786263,1.1664469,0.7452794,0.80597067,0.6444279,0.78380513,0.4797435,0.5701065,0.80557764,0.28046978,0.525739,0.36567807,0.4844726,0.43898007,0.80442864,0.6270523,0.37687132,0.32252413,0.26048303,0.13491641,0.10946086,0.15079586,0.24550623,0.2390143,0.1989145,0.14851047,0.35398102,0.3035718,0.20271482,0.18877937,0.14967327,0.19953923,0.17981376,0.26601583,0.18997543,0.23878992,0.13205777,0.21242653,0.13767585,0.20355728,0.14340809,0.06999446,0.05139562,0.06438187,0.035588488,0.091363765,0.106801555,0.08477983,0.14451413,0.09895625,0.03325021,0.045566414,0.06843681,0.07480257,0.024255201,0.035035502,0.039267395,0.027689302,0.033555068,0.071575195,0.037473504,0.016990975,0.03488329,0.023233207,0.016163662,0.011646625,0.017257733,0.017863398,0.014554641,0.021432996,0.014422534,0.010672863,0.0107225515,0.010478587,0.01021193,0.010027261,0.010000421,0.010000132,0.0100872405,0.010036342,0.010000004,0.010000004,0.010000004
1551994765238,0.023919031,0.057068363,0.093942,0.24779533,0.4631858,0.45987844,0.43188742,0.6816963,1.0407171,1.0822186,0.5266021,0.9178593,1.1168886,1.1788033,0.37635687,0.38779587,0.950303,1.2909075,0.8817382,0.5834233,0.764472,0.589835,0.6100537,0.7259683,0.5725775,0.9105198,1.1308138,0.91343683,0.75283766,0.4254142,0.8154865,0.49495673,0.4081118,0.51516235,1.590712,1.1386309,0.479496,0.70812374,0.7125027,0.6742933,0.45677963,0.75360096,0.9341609,1.1872052,0.71841127,0.8129601,0.6951369,0.80855244,0.5042895,0.5142542,0.773072,0.2811862,0.50705135,0.37703887,0.48561913,0.4123422,0.82388294,0.63740116,0.35663083,0.3032872,0.2373633,0.13094352,0.112320915,0.1427864,0.23623204,0.23928344,0.20720811,0.1520466,0.34405455,0.30897486,0.21788916,0.20280635,0.15539008,0.1937308,0.18423554,0.26756483,0.19916564,0.24861957,0.14233074,0.21817851,0.13498752,0.1971706,0.1265694,0.07053306,0.051740754,0.06280421,0.035201214,0.09005595,0.09371247,0.079092056,0.14657223,0.10132799,0.031143771,0.047583148,0.070804,0.075142965,0.02459432,0.035647713,0.038700502,0.027464166,0.031540327,0.0701984,0.036803532,0.017404284,0.035151087,0.02473466,0.016829053,0.01147044,0.016711902,0.01835886,0.014018494,0.02120511,0.014577568,0.010603587,0.010648007,0.010429715,0.010190536,0.010024532,0.010000379,0.010000119,0.010078482,0.010032701,0.010000004,0.010000004,0.010000004
1551994765305,0.020266665,0.054745622,0.097226985,0.22534314,0.40652874,0.41543117,0.40061876,0.70681447,1.1054081,1.054793,0.5488648,1.004489,1.0730463,1.0941038,0.36649728,0.4626619,0.98594093,1.0677575,0.7891693,0.6469083,0.8224831,0.56351024,0.7294717,0.83020157,0.57321256,0.9707886,1.1836416,0.79131114,0.71491325,0.3402979,0.8294355,0.56528443,0.43382284,0.5260713,1.6166477,1.2347171,0.5557571,0.7713241,0.690162,0.6567476,0.43397194,0.72241527,1.0233449,1.2116001,0.6381497,0.82116824,0.7879727,0.8579697,0.56018305,0.48258886,0.7182282,0.28922564,0.4596116,0.40058362,0.47912794,0.39318916,0.8488819,0.6330529,0.2908563,0.24942127,0.1946667,0.12588319,0.11886111,0.1282104,0.21604495,0.24346252,0.22726463,0.16521113,0.3128678,0.3087038,0.24617815,0.23096086,0.16795027,0.17855617,0.19340944,0.26858735,0.2136653,0.26868308,0.1621547,0.22308294,0.12735946,0.18691225,0.07975641,0.070128135,0.054480847,0.061985802,0.032300394,0.088371195,0.06515081,0.05780637,0.1471152,0.1062302,0.028243663,0.050476983,0.075587615,0.073617,0.025050128,0.0362611,0.037237823,0.02769567,0.029114323,0.066794775,0.036146794,0.018537402,0.03514641,0.027236044,0.018517701,0.0113380905,0.016253555,0.018788671,0.013147043,0.021161517,0.01393441,0.010486167,0.010696276,0.010346672,0.010154057,0.010326609,0.010000306,0.010000097,0.010063523,0.01002648,0.010000004,0.010000004,0.010000004
1551994765355,0.020842254,0.05608645,0.09765131,0.20554602,0.37080735,0.38964257,0.38001612,0.717473,1.1275891,1.0302963,0.5745323,1.0416507,1.0168056,1.0675541,0.37449008,0.5072564,0.99885637,0.9423824,0.71989053,0.67413604,0.8590075,0.58748263,0.8017875,0.88474226,0.5500054,0.98656404,1.2047096,0.7623798,0.694214,0.32333034,0.8373266,0.5944928,0.44693133,0.5273572,1.6157385,1.2829078,0.60296965,0.7914389,0.658595,0.63756263,0.43966955,0.693335,1.0560002,1.2159773,0.5819826,0.8178959,0.8264413,0.87757355,0.589214,0.48698434,0.69504106,0.2932372,0.43030977,0.40951484,0.4735672,0.39407662,0.8533636,0.61680233,0.2657386,0.22730938,0.18062453,0.12646379,0.12272868,0.117914334,0.20774218,0.24357626,0.24068569,0.17177734,0.2961182,0.29992646,0.25764573,0.24429354,0.1736034,0.1691652,0.1970113,0.26794103,0.2175794,0.2780976,0.17046419,0.22156325,0.12638061,0.1831281,0.072519995,0.06958839,0.055999562,0.062230013,0.031460565,0.08705344,0.061268583,0.052762385,0.14721788,0.10737021,0.029071068,0.051881734,0.07699838,0.07227669,0.024885464,0.03581695,0.036690805,0.027905798,0.027932351,0.06493765,0.036379896,0.019168518,0.034824442,0.0280761,0.019464916,0.011196594,0.01587677,0.019028716,0.0128196785,0.020461408,0.013740167,0.010436505,0.0106245205,0.01031147,0.010138545,0.0102934735,0.010000275,0.010000087,0.010057153,0.010023829,0.010000004,0.010000004,0.010000004
1551994765410,0.02060487,0.055786945,0.09768643,0.18329673,0.3284752,0.35879815,0.35492614,0.7265379,1.1395454,0.99941766,0.6046312,1.0773764,0.9221259,1.048352,0.38845667,0.5562129,1.0086939,0.8346864,0.6591741,0.6997346,0.89685494,0.62555593,0.8828507,0.9382736,0.50750774,0.9925704,1.2224119,0.75853807,0.6817378,0.3219951,0.8459974,0.61797965,0.45794797,0.52350366,1.6055744,1.3264185,0.65418833,0.80071586,0.6220011,0.61480576,0.44991133,0.6565452,1.0794762,1.2189598,0.53154176,0.8057015,0.85665154,0.8915208,0.61612546,0.5000449,0.6713411,0.29751164,0.39484444,0.4145467,0.4685247,0.39482173,0.855552,0.58777297,0.25048277,0.20806202,0.16869776,0.12806392,0.1282296,0.09814137,0.19917575,0.24371271,0.25524905,0.17789534,0.27652144,0.28589153,0.26644826,0.2562212,0.17826207,0.15730059,0.2006628,0.2654036,0.21830393,0.2870697,0.17601062,0.21795316,0.1274503,0.18157104,0.071216375,0.066950284,0.058120303,0.0623076,0.031058319,0.08591091,0.061015923,0.051722083,0.14672197,0.107928395,0.030191215,0.05328163,0.07750226,0.07045088,0.024470603,0.035316866,0.035163414,0.0287849,0.026014958,0.06354316,0.036678925,0.020112406,0.03380285,0.029063756,0.020058593,0.011167291,0.015970545,0.018857196,0.012949128,0.019047674,0.013838386,0.01039201,0.010560352,0.010279892,0.010124605,0.010263743,0.0100002475,0.010000079,0.010051423,0.0100214435,0.010000004,0.010000004,0.010000004
