Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994764993,0.028818777,0.0581244,0.10291174,0.1459061,0.23384112,0.2325709,0.48150536,0.90092874,1.1491634,1.1983414,0.41380215,0.6890713,0.69001615,0.8301489,0.8690456,0.7411426,0.7614847,0.5100227,0.72129667,0.8321239,0.9555237,1.4757538,0.94121385,0.57908565,0.6536622,1.0241797,0.4787504,0.89104885,0.58020717,0.42459577,0.71334887,0.5017942,0.76576006,0.754188,0.4676212,0.6257986,0.93123394,0.51414543,1.1772041,1.2366971,0.6263488,0.42221513,0.3134741,0.86441064,0.5797964,0.55471134,0.5679745,0.48965418,0.5154995,0.5242995,0.5761169,0.44711724,0.39007208,0.757138,0.45410556,0.4313753,0.5411011,0.59599704,0.3525725,0.28012908,0.35261205,0.29842374,0.23326617,0.28517693,0.46176386,0.4670527,0.16142237,0.10064407,0.22837459,0.18911678,0.20472558,0.29338506,0.18297502,0.17787863,0.1456504,0.10324336,0.16531914,0.18517992,0.17914136,0.2839079,0.08231982,0.13425076,0.08395593,0.122868255,0.12397009,0.10741276,0.09228896,0.073164366,0.12042819,0.08667271,0.083825886,0.06761257,0.034758702,0.02389783,0.044887766,0.087994896,0.05386557,0.07366684,0.048690047,0.03965696,0.029674573,0.029127987,0.038588148,0.037980627,0.03891692,0.032981656,0.01924627,0.021475641,0.039043613,0.035764024,0.014996769,0.011916287,0.011053446,0.015889706,0.010333159,0.012443027,0.011257668,0.010265727,0.010081486,0.0100162625,0.010167831,0.0100039,0.010054931,0.010000004,0.010000004
1551994765027,0.03265558,0.063849345,0.10578571,0.16031647,0.23668268,0.22212239,0.45337418,0.8758237,1.1504827,1.2141212,0.3934563,0.6728216,0.6928769,0.84325457,0.87096363,0.76435053,0.76083153,0.48394918,0.73818773,0.8527536,0.9906419,1.4238973,0.88467383,0.59336865,0.6128069,1.0555474,0.53488576,0.9243146,0.53335017,0.45463744,0.75493467,0.5283374,0.707867,0.7671574,0.48705864,0.65275335,0.9679117,0.56288016,1.1973622,1.2042716,0.667712,0.42291564,0.34228465,0.88058406,0.55900407,0.5329538,0.51125866,0.48463446,0.5167919,0.5287056,0.5848382,0.48092628,0.36070892,0.76249415,0.47892407,0.42739683,0.54135484,0.5658834,0.35507783,0.2503035,0.3630276,0.30346328,0.23322959,0.26602834,0.437546,0.47242317,0.17528482,0.10857237,0.22984016,0.19159321,0.208426,0.29989362,0.19056194,0.16922279,0.14388657,0.107611395,0.16544026,0.18616186,0.17632572,0.27567422,0.0814214,0.13310222,0.080817156,0.12536012,0.12797995,0.110363506,0.09521212,0.06914034,0.11547076,0.08876941,0.09013739,0.07164117,0.036908638,0.025415713,0.044042435,0.08582544,0.053487,0.07303968,0.051941402,0.04112424,0.030119538,0.028223163,0.038266562,0.038175054,0.04021438,0.034706403,0.019914366,0.022821793,0.039989766,0.03502047,0.014898232,0.01170919,0.011122269,0.016060822,0.010299349,0.012568479,0.011125091,0.010238839,0.010073308,0.0100146355,0.0101509215,0.01000351,0.010049424,0.010000004,0.010000004
1551994765061,0.03576825,0.068879195,0.11228775,0.17324996,0.24284464,0.20793203,0.4284263,0.8507732,1.1615942,1.2202195,0.3726511,0.6550314,0.6803987,0.85665524,0.87704533,0.78968805,0.7609938,0.4645149,0.7504416,0.87072825,1.0276884,1.3656173,0.8199864,0.60725236,0.59386504,1.0804298,0.59408593,0.9543451,0.5044701,0.48823422,0.7962859,0.5522281,0.6477073,0.78190786,0.5067477,0.67936254,0.9994902,0.60766184,1.2088958,1.1361482,0.70816934,0.4044968,0.3761142,0.898765,0.5393172,0.5081013,0.45655945,0.48214117,0.5264012,0.5245741,0.5900661,0.5140596,0.3501152,0.76834846,0.4999349,0.4296632,0.5442742,0.5244215,0.35829186,0.21185267,0.37307766,0.3093336,0.23296596,0.25024697,0.41481832,0.4753817,0.18826933,0.11657367,0.22886518,0.19290736,0.21355976,0.30785868,0.19699487,0.16236685,0.14228533,0.11219307,0.16398394,0.18796459,0.17611319,0.26727667,0.08321258,0.1309128,0.081176184,0.12873161,0.13162477,0.11398254,0.09748199,0.068509914,0.110587046,0.09074838,0.09621611,0.07658994,0.039826345,0.0267829,0.043196402,0.08501584,0.052135702,0.07262933,0.054818034,0.04279508,0.030090721,0.02662277,0.03789489,0.037874825,0.041116536,0.036198158,0.020937307,0.024552569,0.040417228,0.03339001,0.015346761,0.011675662,0.01167991,0.0154646095,0.010269015,0.012284415,0.011007108,0.010214701,0.010065953,0.010013171,0.010135727,0.010003159,0.01004447,0.010000004,0.010000004
1551994765097,0.03764147,0.07282025,0.1191762,0.18710995,0.24739592,0.19840427,0.4010094,0.83076614,1.1775547,1.217195,0.36090738,0.6332415,0.65707874,0.86702186,0.8871704,0.8118829,0.7657902,0.4591217,0.7545127,0.88503766,1.0635185,1.3050681,0.75617737,0.620646,0.58626604,1.1003169,0.6525969,0.9824319,0.49379244,0.52345085,0.83636427,0.57182884,0.5997037,0.79791945,0.5251421,0.7026975,1.0248415,0.64503354,1.2098951,1.0256867,0.74721825,0.34220117,0.41495305,0.91955584,0.52157485,0.48048428,0.4148702,0.48373583,0.5398092,0.51431245,0.5903447,0.54580057,0.35319024,0.7750034,0.514742,0.43695313,0.55093634,0.47006023,0.36197594,0.18723033,0.38300428,0.315568,0.23230933,0.2376504,0.39337453,0.47553074,0.19985624,0.12376834,0.22677341,0.19104062,0.22053576,0.3155005,0.20281692,0.1556335,0.14076982,0.11707262,0.16032633,0.19005845,0.17683953,0.25941056,0.08571595,0.12915458,0.0828975,0.13261451,0.13489917,0.11753058,0.09945072,0.069499075,0.10591546,0.09203146,0.10224715,0.08203705,0.0430121,0.028683206,0.04411304,0.08378206,0.051386435,0.070576526,0.05790634,0.043728627,0.02965515,0.02522963,0.037482414,0.03591727,0.04160336,0.037712503,0.02192005,0.026214236,0.041289028,0.032047987,0.015509858,0.0116412705,0.012440007,0.014805222,0.010241791,0.0120342495,0.010901993,0.010193026,0.010059338,0.010011853,0.010122072,0.010002843,0.010040014,0.010000004,0.010000004
1551994765169,0.038536847,0.063879855,0.12735172,0.20087671,0.25150394,0.18694717,0.37774596,0.8135277,1.197863,1.2014015,0.3635042,0.6071343,0.6253861,0.87423074,0.8964194,0.83055246,0.7724344,0.4631986,0.75187635,0.8936609,1.0958622,1.245406,0.70822865,0.6319371,0.58559835,1.1139245,0.7078566,1.0060993,0.49757257,0.56090266,0.8723717,0.5878129,0.57332474,0.8128695,0.5407805,0.72025955,1.0425816,0.6713899,1.1995717,0.86620635,0.7857266,0.31469554,0.4583612,0.9423293,0.5053558,0.45431226,0.3891189,0.4872493,0.5562718,0.49706194,0.58755416,0.5743077,0.3670391,0.7798879,0.523922,0.44522727,0.5629169,0.4078317,0.36465168,0.17936908,0.39443108,0.3197614,0.23309104,0.22378238,0.3770043,0.46949485,0.21080558,0.1286248,0.22176273,0.1885797,0.22647451,0.32451716,0.20531842,0.15215881,0.13930614,0.12204588,0.15272474,0.19304955,0.1776503,0.2517607,0.088692054,0.12696382,0.08576426,0.1369323,0.137121,0.12082223,0.10087331,0.07177823,0.10074032,0.09198532,0.10858544,0.08711689,0.04685399,0.031288557,0.045251504,0.08282491,0.04934587,0.068725556,0.06046188,0.04453206,0.029210713,0.024018526,0.036623165,0.03377417,0.041460853,0.03884209,0.023009885,0.028186984,0.0418168,0.02988701,0.016199041,0.012008326,0.012955087,0.014741285,0.010217351,0.011930211,0.010808248,0.010173556,0.010053389,0.010010667,0.010109798,0.010002559,0.010036006,0.010000004,0.010000004
1551994765201,0.039065238,0.067887865,0.13392776,0.21576594,0.25308135,0.17794918,0.35585967,0.7989966,1.2208152,1.1692909,0.3771169,0.5785954,0.5862429,0.8785176,0.9003924,0.84415066,0.7799439,0.4775137,0.73822,0.89590377,1.1229702,1.1846985,0.6744192,0.6434567,0.58524996,1.121982,0.75646377,1.0227958,0.5114752,0.6012357,0.9008549,0.60018057,0.5608468,0.82834685,0.5483197,0.73245627,1.0501833,0.682546,1.1801658,0.75962925,0.8241239,0.3230311,0.5062646,0.9644061,0.49225515,0.4296512,0.37622932,0.4934135,0.57444966,0.4750523,0.57975185,0.5998093,0.3860249,0.7847139,0.5235595,0.45627466,0.57707494,0.3729508,0.36824054,0.18131064,0.40560693,0.3229217,0.23310585,0.21143974,0.3627766,0.45840833,0.21990755,0.13098045,0.21343811,0.18397693,0.23225689,0.3332251,0.20534794,0.14896855,0.13894239,0.12617037,0.14280218,0.19598758,0.17877907,0.24349123,0.09199109,0.124046944,0.089565754,0.14083563,0.13836749,0.12342211,0.10128004,0.07486062,0.09716355,0.092076436,0.11438959,0.09203817,0.051105812,0.034159616,0.04692678,0.08183489,0.046848077,0.06566742,0.06264567,0.045051556,0.02786308,0.02311059,0.03607898,0.03217176,0.04074682,0.039175898,0.024357138,0.030071994,0.042673953,0.028745672,0.01676791,0.012485943,0.01367938,0.014487999,0.010195405,0.01185453,0.010724567,0.010156066,0.010048037,0.0100096,0.010098765,0.010002303,0.0100324,0.010000004,0.010000004
1551994765238,0.04018256,0.07239173,0.14008307,0.23004346,0.2550589,0.17013356,0.33966944,0.79028016,1.2443107,1.1180633,0.3982815,0.55217254,0.54356056,0.8783322,0.89755714,0.8484715,0.78985363,0.49739406,0.71662855,0.8876628,1.1455265,1.1215035,0.6584286,0.6506527,0.58682466,1.1195576,0.79609555,1.0321155,0.5311265,0.6414712,0.9231581,0.60695755,0.5623805,0.83983284,0.54789233,0.73811275,1.0428156,0.6809229,1.1540931,0.72013384,0.86240005,0.34724852,0.5580577,0.9842947,0.4810937,0.40634817,0.37164015,0.502313,0.5926713,0.45334655,0.56794554,0.6210978,0.4080823,0.7889082,0.5140241,0.46773157,0.5940085,0.35787004,0.3710409,0.18914567,0.4177206,0.32276407,0.23314805,0.19865847,0.34950417,0.44318512,0.22600725,0.13010418,0.2031458,0.1761864,0.23722413,0.34139952,0.20160536,0.14704485,0.13884196,0.1295954,0.12667221,0.1995718,0.17852983,0.2351986,0.094993636,0.12018973,0.0938594,0.14436434,0.13807398,0.12500255,0.100467004,0.07844535,0.095471635,0.09285401,0.1192506,0.096590325,0.055536225,0.037429567,0.04887686,0.080672614,0.043360148,0.06191632,0.06424106,0.04537412,0.026528886,0.023212865,0.03531368,0.030253684,0.039303638,0.039395913,0.02528611,0.032248206,0.043345585,0.02772296,0.017654506,0.012909145,0.014401195,0.014505343,0.010175694,0.011656299,0.010649808,0.010140351,0.010043223,0.01000864,0.010088844,0.010002073,0.010029155,0.010000004,0.010000004
1551994765305,0.039817438,0.07629425,0.1524871,0.25232548,0.2642411,0.16816467,0.3246305,0.7909854,1.295071,0.91905373,0.4579364,0.51400936,0.4580625,0.8550438,0.8734796,0.81778365,0.80773455,0.54096085,0.6698337,0.86392903,1.1637535,0.9800162,0.6523787,0.656092,0.5774614,1.0856754,0.8331064,1.025542,0.5735422,0.7248637,0.93496996,0.6022297,0.58168787,0.8568966,0.50530034,0.72390753,0.9795272,0.65575963,1.0913982,0.7242919,0.94326717,0.4260218,0.66728705,1.0142238,0.4579049,0.36263576,0.3766993,0.52423173,0.62517834,0.42402506,0.53581154,0.6472638,0.4535804,0.79094005,0.47910044,0.4884506,0.63552016,0.35832116,0.3705911,0.21597926,0.44408557,0.3109585,0.23032266,0.17766991,0.3283761,0.3955994,0.22998862,0.11452233,0.1737905,0.15544634,0.2446601,0.3549061,0.1823679,0.14335625,0.1385004,0.13395645,0.10411166,0.20747249,0.17288172,0.21422982,0.10128869,0.10972383,0.10231856,0.1494951,0.12905546,0.12683375,0.090834744,0.08720299,0.09588335,0.09550189,0.12568788,0.10290112,0.06442795,0.044701952,0.053026162,0.07746708,0.03388347,0.05210286,0.06535955,0.04597295,0.025226267,0.024933182,0.033637177,0.028349156,0.032079168,0.038706228,0.026417524,0.036315296,0.045431692,0.027616108,0.019144827,0.014019362,0.01619475,0.0142967515,0.010142076,0.011634624,0.010523176,0.010113534,0.010034997,0.010006998,0.010071903,0.010001679,0.010023609,0.010000004,0.010000004
1551994765355,0.041018046,0.07951832,0.15496913,0.26188892,0.26709384,0.17247868,0.3296336,0.8030602,1.3200872,0.68938124,0.49591866,0.50700295,0.4102395,0.8343125,0.8465591,0.78271,0.81240714,0.56162196,0.65079886,0.8519096,1.1589305,0.8967278,0.6561826,0.6528633,0.56251264,1.0523354,0.8248994,1.0105766,0.58907354,0.76654583,0.92377985,0.5884473,0.59392756,0.8605019,0.45706132,0.7054761,0.92179424,0.6476706,1.0648217,0.74253035,0.9858544,0.47797588,0.7199933,1.0242921,0.44072783,0.3393486,0.38381544,0.5350724,0.63736385,0.41797116,0.51596683,0.6503108,0.47372547,0.78478426,0.4649059,0.4997699,0.65709525,0.36825788,0.36454487,0.2333005,0.45750484,0.30115017,0.22739941,0.17314784,0.32087505,0.36503056,0.2271255,0.09993809,0.15512088,0.14680389,0.248178,0.36000556,0.16584074,0.1410538,0.13696016,0.13489248,0.10378502,0.21135694,0.1668355,0.20316736,0.10376418,0.10403025,0.10585142,0.1504502,0.12036659,0.12696464,0.07791386,0.09204864,0.09770627,0.09755411,0.1261349,0.10440926,0.0684094,0.04869771,0.05443334,0.07573222,0.029990872,0.0473811,0.06479757,0.046265803,0.025054723,0.026211811,0.03319559,0.027713433,0.028549649,0.038007222,0.026145773,0.03813479,0.046692967,0.027993754,0.01972152,0.014610557,0.017118758,0.014305276,0.010127778,0.011762226,0.01046965,0.010102122,0.0100314915,0.010006297,0.010064689,0.010001511,0.010021245,0.010000004,0.010000004
1551994765410,0.039614357,0.08151564,0.15588032,0.26836163,0.27010018,0.17931367,0.33925766,0.821546,1.3456278,0.6221243,0.5381692,0.5078646,0.35763395,0.809176,0.8064016,0.73274106,0.81451875,0.5764971,0.64168674,0.8424968,1.1458765,0.78788126,0.66386616,0.64194745,0.5333384,1.0118927,0.7995204,0.9840822,0.5962684,0.80704856,0.9012662,0.5703948,0.6037883,0.85971487,0.4125914,0.6846419,0.84738934,0.64751154,1.0419129,0.7650562,1.0282804,0.53651124,0.76891804,1.029361,0.41988963,0.31314757,0.3933141,0.5433241,0.64655966,0.41543332,0.49429566,0.64554864,0.48949882,0.7728517,0.45602554,0.5110421,0.6791917,0.38099745,0.3536922,0.25192615,0.47001594,0.291143,0.22533122,0.17124122,0.31426856,0.33115035,0.22344555,0.0911538,0.13767996,0.13939027,0.25242501,0.3645782,0.14701419,0.13803402,0.1336862,0.13614537,0.10632561,0.2148908,0.15860558,0.19187552,0.10609263,0.09941011,0.108411185,0.15052536,0.107900634,0.12654565,0.06345315,0.09701117,0.1004571,0.09943015,0.12472564,0.10430683,0.07178624,0.052769784,0.055118095,0.07403663,0.026871393,0.042826105,0.06331352,0.046812523,0.02544011,0.027601073,0.03301776,0.0269979,0.025706366,0.03736255,0.025390327,0.03957897,0.048139904,0.028335517,0.02026074,0.015054384,0.018094216,0.014280461,0.010114927,0.011980388,0.010421709,0.010091864,0.010028338,0.010005668,0.010058202,0.01000136,0.010019119,0.010000004,0.010000004
