Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914981942,0.023785368,0.04799934,0.10649004,0.15304072,0.42405292,0.4663817,0.38755897,0.4479942,0.8487303,0.5074327,0.7303273,0.5639416,0.82481414,0.98430914,0.77871644,0.42173952,0.46451446,0.94853663,0.78515136,0.3552993,0.98042417,0.45816827,0.43946558,0.627947,0.4083998,0.702461,1.2480425,0.79123783,0.39110693,0.8618517,1.4884688,0.795245,0.6170135,0.3747618,0.6925349,0.71591085,0.45025328,0.35902843,0.77603537,0.81885856,0.44657513,0.63845813,0.48706856,0.5542241,0.65101147,1.4000517,0.73992014,0.49371165,0.4131909,0.4267603,0.8144158,0.31237173,0.3876966,0.49174073,0.31738096,0.2775444,0.34901708,0.35436514,0.22805467,0.3797284,0.27245384,0.07696061,0.22149962,0.22926986,0.17525464,0.20074223,0.46429142,0.30060786,0.20551914,0.32958388,0.26962814,0.2148647,0.30895504,0.12422612,0.22026223,0.17209508,0.14662346,0.21190122,0.20137082,0.12858275,0.056341384,0.09188772,0.068345495,0.09547902,0.08398221,0.13131273,0.06590958,0.18681073,0.16133343,0.06300339,0.07712728,0.10433361,0.10988222,0.08519188,0.067585625,0.06753439,0.10167133,0.040520195,0.057303846,0.040602226,0.046824947,0.03448624,0.055110626,0.05818356,0.033776484,0.023729289,0.021712117,0.014424238,0.013526643,0.017758213,0.020932144,0.016003152,0.015793577,0.0109998705,0.011629612,0.010313317,0.012106423,0.010000896,0.010000536,0.010077269,0.010000861,0.01000015,0.010001825,0.010000004,0.010000358
1551914982005,0.024239115,0.050112516,0.10135633,0.12973739,0.40915704,0.49182883,0.3816099,0.45363584,0.80845726,0.43525967,0.73807025,0.47052303,0.80377215,0.93275803,0.7653588,0.4050436,0.48600152,0.9774624,0.8097559,0.32821193,0.9598196,0.46438006,0.42088512,0.5929489,0.42410737,0.7018673,1.2331064,0.7918208,0.38683644,0.8424231,1.5058109,0.8470857,0.63467443,0.3767934,0.68454856,0.70447206,0.43240285,0.34122285,0.74696285,0.778984,0.43002817,0.61690235,0.41985044,0.5340221,0.6738557,1.4226515,0.75131357,0.4964668,0.3980834,0.41418406,0.8077924,0.27639627,0.3995994,0.49054995,0.34156045,0.2930711,0.34902948,0.3331494,0.21712035,0.35510626,0.24609697,0.07484168,0.21589576,0.23347938,0.18394153,0.21979252,0.47075135,0.2871625,0.20565084,0.31895918,0.2556655,0.22415632,0.32519796,0.13153856,0.21926162,0.16291478,0.14306763,0.21077469,0.2004012,0.12938853,0.059981298,0.09435225,0.069428235,0.09400992,0.08203989,0.12712635,0.061662972,0.18006136,0.15602903,0.064906746,0.07573756,0.10137927,0.098803915,0.079003766,0.06584411,0.064777724,0.09977575,0.042418506,0.05720813,0.03970496,0.047184076,0.033839006,0.052059352,0.0586204,0.034314506,0.022318246,0.022753993,0.014624485,0.013329779,0.016840585,0.020045882,0.01697636,0.016779272,0.010895541,0.011890943,0.010519228,0.011877205,0.010205685,0.010000482,0.010069516,0.010000776,0.010000135,0.010001643,0.010000004,0.010000323
1551914982109,0.022587743,0.041574977,0.08913019,0.08164106,0.36796921,0.5538998,0.4149356,0.46698526,0.66891116,0.35579383,0.75011003,0.43174195,0.64443773,0.7763028,0.7197621,0.42836654,0.55713564,1.0450902,0.88751155,0.35652202,0.8800171,0.50113547,0.28379044,0.5243982,0.47327533,0.6077365,1.1429784,0.75364894,0.40379584,0.69255495,1.4985796,0.98398,0.7063304,0.4275573,0.59301656,0.6478973,0.32675582,0.24940878,0.66573346,0.6626008,0.43256548,0.54801196,0.29579043,0.4808037,0.75124556,1.4937165,0.816042,0.5068925,0.29799014,0.4371179,0.8095636,0.2874946,0.42866486,0.4552506,0.41435862,0.3512888,0.3384472,0.2843026,0.17176633,0.30097654,0.1920202,0.07364873,0.19872975,0.2564132,0.22284958,0.2850795,0.49474415,0.29067764,0.22774956,0.27584714,0.19506432,0.25616407,0.37172246,0.15805013,0.22763541,0.16045883,0.12535134,0.1986572,0.17809749,0.13517857,0.076271765,0.10575427,0.07558753,0.08140595,0.082570694,0.11609037,0.06503396,0.15761513,0.13291937,0.06418502,0.067576416,0.090391435,0.058154333,0.052010074,0.056321744,0.051857613,0.09139343,0.05013557,0.057883006,0.038413282,0.045646235,0.029269781,0.036003206,0.057568144,0.03686777,0.02209317,0.024281267,0.015131536,0.013087639,0.0149648115,0.017958457,0.020287225,0.019226812,0.012063882,0.012186006,0.01123686,0.012047172,0.010176819,0.010000351,0.01005063,0.010000566,0.0100000985,0.010001197,0.010000004,0.010000235
1551914982187,0.026192976,0.045315072,0.085495435,0.06927492,0.3345558,0.58413756,0.46064994,0.45935234,0.5812539,0.3349472,0.7673495,0.4577013,0.4453691,0.7169347,0.71826404,0.47839496,0.5953539,1.0531328,0.9303498,0.41112998,0.7884382,0.53406745,0.26967415,0.5308248,0.5208032,0.5609482,1.0755485,0.6714928,0.42259654,0.52147555,1.4529238,1.0237032,0.7603696,0.47751704,0.50965494,0.61462843,0.26696497,0.23952343,0.6048196,0.5895291,0.45238948,0.5344533,0.2824223,0.46025953,0.7859615,1.5349762,0.8527978,0.51010484,0.24055524,0.47539398,0.83029014,0.33137387,0.44624949,0.44171143,0.45359406,0.39006513,0.33888417,0.2707512,0.16849312,0.2834912,0.18033688,0.07530846,0.18556304,0.27602962,0.2545816,0.3264299,0.51088583,0.30899876,0.24989618,0.24372268,0.14007886,0.27634135,0.39862472,0.1714308,0.23883265,0.17161049,0.121498965,0.1939443,0.14735381,0.14166531,0.09101188,0.11313498,0.08107544,0.06638199,0.08532341,0.108418785,0.07213862,0.14182274,0.11192071,0.055625,0.061436724,0.08336322,0.05015768,0.045081913,0.05111737,0.04042703,0.08483662,0.05437081,0.060106482,0.038597655,0.040782113,0.024614269,0.028225156,0.056498688,0.038082987,0.022154141,0.024717245,0.014262226,0.013098108,0.013945191,0.018220557,0.021359786,0.021166733,0.012844724,0.012035601,0.011704186,0.012429364,0.010142984,0.010000284,0.010040991,0.010000458,0.01000008,0.010000969,0.010000004,0.010000191
1551914982256,0.02435297,0.044490803,0.082438,0.06441945,0.3182177,0.59304404,0.48885816,0.44167462,0.54827964,0.32598898,0.77938116,0.47566053,0.39581087,0.7023082,0.7264528,0.509464,0.60480857,1.0437309,0.9420584,0.4452749,0.714373,0.55305636,0.2831909,0.54715997,0.55147696,0.5613915,1.0423709,0.6136669,0.43168005,0.4903341,1.4174258,1.0182291,0.7850259,0.5014584,0.49003103,0.60876757,0.2678969,0.250142,0.5719322,0.5532207,0.46294653,0.5367842,0.28866228,0.4525842,0.79431605,1.5508562,0.8598065,0.51071334,0.2398604,0.4970148,0.8435902,0.35763925,0.45550704,0.4463,0.4668575,0.40692025,0.34582287,0.26932862,0.173205,0.28072187,0.1762307,0.077681586,0.1766242,0.2870202,0.26862124,0.34463045,0.51544553,0.31966504,0.26038817,0.23424408,0.11983251,0.28680244,0.40953502,0.17334802,0.24559757,0.17908026,0.12229256,0.19328289,0.13920519,0.14584693,0.09873702,0.116139315,0.083457224,0.06054405,0.08753673,0.101495646,0.07685581,0.13374157,0.10169662,0.048725042,0.05999158,0.08232995,0.049984876,0.044469617,0.049147416,0.036449816,0.0816731,0.055280197,0.0617985,0.038333237,0.03809843,0.02249408,0.025443256,0.056165982,0.038399138,0.022053095,0.024919987,0.013764759,0.013147698,0.013738053,0.01857692,0.021648094,0.021715283,0.01357467,0.011814654,0.012216192,0.012271054,0.010128594,0.010000256,0.010036885,0.010000412,0.0100000715,0.010000872,0.010000004,0.010000172
1551914982289,0.025307572,0.043423485,0.08254368,0.06485943,0.29665866,0.5979734,0.51921576,0.412877,0.5255853,0.32057035,0.792588,0.496474,0.37604114,0.6899824,0.7426635,0.54181594,0.606014,1.017601,0.94944024,0.4796093,0.63013846,0.5762111,0.30643398,0.56767946,0.5855565,0.57442516,1.0052767,0.5631466,0.44301274,0.48183328,1.3745198,0.98664856,0.8088043,0.51928526,0.4891553,0.61233073,0.2764547,0.26477954,0.5472441,0.52475935,0.4684818,0.5460587,0.30240825,0.44315356,0.79672766,1.563038,0.8546628,0.5104991,0.24617533,0.5189991,0.85711735,0.38456938,0.4649132,0.4583807,0.47373927,0.422092,0.35594282,0.27183348,0.18236545,0.2771585,0.17466643,0.0806089,0.17228518,0.29561815,0.2821627,0.3583822,0.5169358,0.3296952,0.2698967,0.22843052,0.11043159,0.29823366,0.4184295,0.1715241,0.25150937,0.18782768,0.1240944,0.19326122,0.13725623,0.15063377,0.10619135,0.11829377,0.08552537,0.059244063,0.090325326,0.09229934,0.081717275,0.12707181,0.092794634,0.04269504,0.059429526,0.08163785,0.05108155,0.04545625,0.04855157,0.032027703,0.07797362,0.05573473,0.06322964,0.03843786,0.035590056,0.020742515,0.023174768,0.055647526,0.038801715,0.021233527,0.025226695,0.01333189,0.0127927745,0.014056078,0.01823433,0.022038702,0.022006258,0.014177136,0.011619272,0.012301388,0.012372256,0.010115661,0.010000231,0.01003319,0.010000371,0.010000064,0.010000785,0.010000004,0.010000155
1551914982321,0.02404908,0.041046146,0.08174249,0.06788016,0.27081546,0.6018514,0.54931533,0.38398883,0.51055706,0.32021838,0.80857325,0.51735085,0.36825538,0.6825332,0.762978,0.5743833,0.59405476,0.9817683,0.9468667,0.51489294,0.55155224,0.600903,0.3368425,0.5937313,0.6213202,0.5949054,0.96703285,0.5281617,0.4552317,0.48486146,1.3280493,0.9253378,0.82742065,0.5315542,0.49734628,0.62248945,0.29357323,0.2848886,0.5248672,0.4988578,0.4706382,0.55775017,0.32249698,0.43468514,0.79710644,1.568582,0.8372302,0.51006234,0.25690123,0.53969806,0.87005323,0.410201,0.47425717,0.47593004,0.47469965,0.4347863,0.3693729,0.27877355,0.19363715,0.27298254,0.17510694,0.082858205,0.16724744,0.30458933,0.29141596,0.36834508,0.5143052,0.3370621,0.27872938,0.22557768,0.10603497,0.30993125,0.42643002,0.1624388,0.25659484,0.19682418,0.12716338,0.19363838,0.13901097,0.15604952,0.11292912,0.11935017,0.08728724,0.060803108,0.09325756,0.08161135,0.086494684,0.123071566,0.086619675,0.038742904,0.059527423,0.08286989,0.053034052,0.046676062,0.04910553,0.030401004,0.074868575,0.055289112,0.06435101,0.038767617,0.033402726,0.01928303,0.02143502,0.055149723,0.039153434,0.019693365,0.025660146,0.01295396,0.012481542,0.014315286,0.018001722,0.021515887,0.022523724,0.014446283,0.011446192,0.012696871,0.012166284,0.010104035,0.010000207,0.010029866,0.010000334,0.0100000575,0.010000707,0.010000004,0.0100001395
1551914982355,0.022028688,0.035640612,0.0818383,0.07231307,0.24376449,0.60408515,0.5789175,0.3649716,0.5025876,0.32799858,0.8255585,0.53779984,0.36840096,0.67604876,0.7865058,0.6054343,0.56677765,0.93614626,0.9324036,0.55014247,0.5099825,0.6276499,0.3730256,0.62325364,0.6577711,0.6200275,0.9252803,0.5105433,0.46928024,0.49384084,1.2790031,0.83019036,0.8391875,0.5352403,0.51200587,0.64159536,0.31744847,0.3076193,0.50984246,0.48124972,0.46405306,0.5732376,0.3476615,0.42742422,0.7954302,1.567818,0.80807805,0.5074038,0.27106714,0.55754924,0.8812693,0.43270013,0.48289216,0.49754202,0.47141114,0.44500896,0.38561043,0.2888196,0.20590763,0.2691081,0.17514536,0.085812405,0.16490428,0.31201166,0.29657102,0.37277004,0.50639945,0.3417315,0.28493437,0.22656217,0.107349314,0.3224808,0.4329332,0.14022039,0.26059422,0.20551187,0.13099039,0.19395196,0.14349444,0.16180749,0.11856442,0.11890848,0.08883958,0.06400039,0.09632021,0.06986621,0.0914835,0.120852046,0.08146475,0.036177583,0.060651857,0.08486873,0.055668622,0.04893149,0.05001458,0.02919643,0.07238078,0.052312355,0.06596446,0.038368497,0.029802505,0.01873553,0.020662237,0.054015163,0.03985119,0.018402971,0.025467861,0.012622992,0.012207913,0.014534996,0.017589131,0.021209791,0.022391954,0.014793319,0.011292625,0.012883877,0.011930047,0.010093583,0.010000187,0.010026876,0.010000301,0.010000052,0.010000636,0.010000004,0.0100001255
1551914982397,0.021270884,0.03544839,0.08205642,0.078177735,0.22155085,0.605878,0.606648,0.36147282,0.5024062,0.34285873,0.84154284,0.55737334,0.37164405,0.67082727,0.80970925,0.63526523,0.51778734,0.87931025,0.90572166,0.58429015,0.49508095,0.6558612,0.41483715,0.65286154,0.6943688,0.64781106,0.8776019,0.50587684,0.4836116,0.50719154,1.2226743,0.68631446,0.84820604,0.5219003,0.53333944,0.665534,0.34741566,0.33345866,0.4974162,0.47129062,0.44336948,0.5935334,0.3768281,0.42192373,0.79432565,1.5582973,0.7747504,0.5042849,0.28652567,0.5720366,0.8877194,0.45197865,0.4875662,0.5230571,0.46624067,0.45333564,0.4037284,0.30077693,0.21877079,0.26458448,0.17497969,0.08903242,0.16404778,0.3182477,0.2957344,0.37091908,0.4928476,0.34270176,0.2876784,0.23029256,0.112024084,0.3353173,0.43869463,0.12178452,0.2623555,0.21378891,0.13456784,0.19437905,0.14923708,0.16864343,0.12166561,0.11770595,0.09091778,0.06815532,0.09947168,0.06590565,0.09643677,0.12003507,0.07911081,0.033526294,0.062387254,0.088268235,0.05848471,0.051792964,0.051477585,0.028442472,0.07083856,0.045566663,0.06733221,0.03827033,0.02804256,0.017641345,0.020020135,0.05329828,0.04026034,0.017402247,0.025526682,0.012332357,0.012048367,0.014690039,0.017252456,0.021137595,0.021961646,0.01481529,0.011156178,0.013204754,0.011721358,0.010084185,0.010000168,0.0100875925,0.010000271,0.010000046,0.010000573,0.010000004,0.010000113
1551914982429,0.019724544,0.033859823,0.08259261,0.0857112,0.20854917,0.6058216,0.6326561,0.36802942,0.507199,0.36458445,0.8549994,0.575196,0.37739322,0.6632977,0.8321792,0.6615825,0.41659385,0.81654453,0.8722109,0.6144885,0.49788252,0.68550545,0.46120268,0.68023765,0.7299013,0.67630863,0.82287085,0.5091092,0.5011764,0.520082,1.1643304,0.5532834,0.85116774,0.4905132,0.55804825,0.696482,0.38156274,0.36052415,0.49050793,0.46672294,0.40686318,0.6162899,0.40987906,0.41962573,0.79348224,1.5408978,0.74126405,0.5005738,0.30173928,0.5822733,0.88832057,0.46620664,0.48882693,0.55006087,0.46533558,0.4622762,0.42154256,0.31414747,0.23173371,0.25878102,0.17438151,0.09233705,0.16420163,0.32336387,0.287836,0.3611778,0.47334746,0.34027445,0.28531474,0.23615482,0.11862579,0.34858724,0.44346207,0.1130292,0.26346642,0.21977067,0.13890694,0.19231218,0.15736073,0.17465305,0.123638056,0.11437963,0.091530144,0.07360968,0.10312007,0.06399681,0.10121984,0.120968305,0.077162206,0.031051058,0.064535305,0.09220253,0.06199868,0.054780375,0.053088143,0.02902309,0.069154836,0.039154574,0.06849166,0.038497373,0.02550355,0.01743694,0.019997602,0.05195855,0.04084261,0.016486913,0.025575101,0.01216685,0.011825932,0.014714465,0.016844053,0.020444976,0.02059802,0.015154787,0.011034786,0.013247429,0.011536661,0.010075735,0.010000152,0.010078799,0.010000244,0.010000042,0.010000516,0.010000004,0.010000102
